date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Toe Region,polymer_wt,additive_wt
"2026-08-20
16:46:51",17-5deg-600s-N2-1800s | rep 3,sample 13,142.89240858334105,425.0801758933018,17.649605252477983,,63.05500225344492,872.46721795191,0.05472911756579768,0.47569884205820345,0.5701879525896616,0.6558865885189242,,True,87.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.825 (RMSE=3.20, range=18.25)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.957""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.909""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 18.8% of elastic range""}, ""junction_continuity"": {""pts"": 10, ""max"": 15, ""note"": ""gap=4.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.859""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=425.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 24% of remaining stress \u2014 ok | GAM slope drops 73% in early plateau, but plateau geometry ok \u2014 no penalty""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.23, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.15 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.80573431105453,0.2505881847149179,60,5,,,1,True,600,1800,0.0,,
"2026-08-20
16:46:52",17-5deg-600s-N2-1800s_run2 | rep 1,sample 40,1.1118314988371887,,,,,,,,,,,False,,,44.353892469598,,60,5,,,1,True,600,1800,,,
"2026-08-20
16:46:52",17-5deg-600s-N2-1800s_run2 | rep 2,sample 41,-10.674759326266894,,,,,,,,,,,False,,,38.99045532537608,,60,5,,,1,True,600,1800,,,
"2026-08-20
16:46:52",17-5deg-600s-N2-1800s_run2 | rep 3,sample 42,2.563868474615859,,,,,,,,,,,False,,,40.96905987593965,,60,5,,,1,True,600,1800,,,
"2026-08-20
16:46:52",17-5deg-60s-N2-1800s | rep 1,sample 4,152.91293619089498,235.36500602878098,27.383123063622392,,82.25587302014816,843.5647320951861,0.06792454945562731,0.3858834716881805,0.6018282970131859,0.6901308042302128,,True,95.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.947 (RMSE=1.40, range=26.63)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.935""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.9% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=235.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=35%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=4.77, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.35 \u2014 good separation""}, ""_score_final"": {""pts"": 95, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.94386687721907,0.05024001415386994,25,5,,,1,True,60,1800,0.0,,
"2026-08-20
16:46:52",17-5deg-60s-N2-1800s | rep 2,sample 5,152.6623771792228,220.09165084591777,24.638584298710363,,54.68200174525968,924.9457219652589,0.0552280638172965,0.5153749815189117,0.6115581667202961,0.6869385399773785,,True,90.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.948 (RMSE=1.21, range=23.35)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.943""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.913""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.2% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.858""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=220.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 22% of remaining stress \u2014 ok | GAM slope drops 62% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.76, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.25 \u2014 good separation""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.23896716412363,0.05024001415386994,25,5,,,1,True,60,1800,0.0,,
"2026-08-20
16:46:52",17-5deg-60s-N2-1800s | rep 3,sample 6,154.74001848006358,220.60763871524549,21.27508464710719,,45.31744307889772,965.9672555076758,0.05573508987137332,0.5368413440610936,0.6196446425686513,0.6940583901747568,,True,90.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.939 (RMSE=1.22, range=20.11)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.939""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.892""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.2% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.742""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=220.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 18% of remaining stress \u2014 ok | GAM slope drops 59% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.91, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.21 \u2014 good separation""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.44661749877721,0.05024001415386994,25,5,,,1,True,60,1800,0.0,,
"2026-08-20
16:46:53",17-5deg-9s-NoN2-29s | rep 2,sample 14,2.234311208274385,,,,,,,,,,,False,,,44.65675990988139,,25,5,,,10,False,9,29,,,
"2026-08-20
16:46:53",17-5deg-9s-NoN2-29s | rep 3,sample 15,-6.971256858438591,,,,,,,,,,,False,,,37.657887405494776,,25,5,,,10,False,9,29,,,
"2026-08-20
16:46:53",17-5deg-9s-NoN2-29s | rep 1,sample 13,2.0104815453043674,,,,,,,,,,,False,,,45.94265303055918,,25,5,,,10,False,9,29,,,
"2026-08-20
16:46:53",17-5deg-7s-NoN2-30s | rep 3,sample 6,177.99146624666574,162.29095641020615,23.112195196132284,,77.96190382157397,786.3700931772233,0.08293464147326479,0.3980228194013907,0.5214692761408373,,,True,94.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.973 (RMSE=0.62, range=22.78)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.935""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.858""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.1% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.729""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=162.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 24% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=16%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.00, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.48 \u2014 good separation""}, ""_score_final"": {""pts"": 94, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.654775204977255,0.10241285809093599,25,5,,,10,False,7,30,0.0,,
"2026-08-20
16:46:53",17-5deg-7s-NoN2-30s | rep 2,sample 5,145.7455546038402,143.51911703640815,22.385591252615317,,64.41102487689561,823.3195642410664,0.0738239317150966,0.48825195705697205,0.618509205675146,0.7108141041856142,,True,96.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=0.70, range=21.85)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.906""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.880""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.3% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.773""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=143.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 23% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=23%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.66, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 good separation""}, ""_score_final"": {""pts"": 96, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.430804910559374,0.10241285809093599,25,5,,,10,False,7,30,0.0,,
"2026-08-20
16:46:53",17-5deg-7s-NoN2-30s | rep 1,sample 4,134.09068877115516,122.75915194230613,19.60742113315926,,78.52733115399077,768.496014012399,0.07644428354880062,0.47574314238316495,0.6308687176742294,0.7471709195144436,,True,86.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.969 (RMSE=0.59, range=19.27)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.955""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.823""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.0% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.805""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=122.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=2%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.01, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": -7, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.64 \u2014 nearly parallel (-7 pts)""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.33097771382306,0.10241285809093599,25,5,,,10,False,7,30,0.0,,
"2026-08-20
16:46:54",17-5deg-9s-NoN2-30s | rep 1,sample 4,140.34051156888123,130.83603750288123,21.25584605422516,,66.43947373857365,832.4679444612017,0.06207987248597324,0.5032663883620445,0.639821154027657,0.7297309149465785,,True,96.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.958 (RMSE=0.85, range=20.31)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.948""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.901""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 2.1% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.821""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=130.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=39%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.05, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.51 \u2014 good separation""}, ""_score_final"": {""pts"": 96, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.016879511035675,0.06504998745174205,25,5,,,10,False,9,30,0.0,,
"2026-08-20
16:46:54",17-5deg-9s-NoN2-30s | rep 2,sample 5,157.32239982128448,161.7168112365146,15.511696024812814,,39.670675334030754,1027.990127826898,0.050832052998944555,0.5116133182635016,0.5805513180742432,0.6440468539860473,,True,93.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.957 (RMSE=0.61, range=14.24)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.867""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.889""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 2.3% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.526""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=161.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 13% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=29%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.87, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.25 \u2014 good separation""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.882896130181486,0.06504998745174205,25,5,,,10,False,9,30,0.0,,
"2026-08-20
16:46:54",17-5deg-9s-NoN2-30s | rep 3,sample 6,147.80576548641932,158.44536398155245,19.24863530055083,,40.916034500391525,1000.4321036789692,0.05214183996021826,0.511155662944827,0.5910994235756087,0.6598501599836306,,True,88.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.951 (RMSE=0.87, range=17.57)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.814""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.861""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 3.2% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.531""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok | GAM slope drops 53% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.96, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.26 \u2014 good separation""}, ""_score_final"": {""pts"": 88, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.936695677397786,0.06504998745174205,25,5,,,10,False,9,30,0.0,,
"2026-08-20
16:46:55",17.0-0.0add-5deg-290s-N2-1800s | rep 1,sample 61,-4.102229013871315,,,,,,,,,,,False,,,65.19097247834301,,60,5,,,1,True,290,1800,,17.0,0.0
"2026-08-20
16:46:55",17.0-0.0add-5deg-290s-N2-1800s | rep 2,sample 62,1.1000567567654727,,,,,,,,,,,False,,,65.5232504003551,,60,5,,,1,True,290,1800,,17.0,0.0
"2026-08-20
16:46:55",17.0-0.0add-5deg-300s-N2-1800s | rep 1,sample 29,-3.4726484288312673,,,,,,,,,,,False,,,65.49600584841333,,60,5,,,1,True,300,1800,,17.0,0.0
"2026-08-20
16:46:55",17.0-0.0add-5deg-300s-N2-1800s | rep 2,sample 30,11.315399739439219,,,,,,,,,,,False,,,65.26741952492615,,60,5,,,1,True,300,1800,,17.0,0.0
"2026-08-20
16:46:56",17.0-0.0add-5deg-330s-N2-1800s | rep 2,sample 70,-3.013529035486202,,,,,,,,,,,False,,,65.02454647856922,,60,5,,,1,True,330,1800,,17.0,0.0
"2026-08-20
16:46:56",17.0-0.0add-5deg-320s-N2-1800s | rep 2,sample 30,94.37128220468682,298.06776866529657,61.8341641223311,,180.27330583684443,452.77329216226485,0.34923723029418197,0.2535590216778968,0.38676371685579647,,,True,78.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.954 (RMSE=2.56, range=55.39)""}, ""plateau_r2_start"": {""pts"": 5, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.335""}, ""densification_r2"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2=0.762""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.2% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.814""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=298.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 20% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=32%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.60 \u2014 nearly parallel (-5 pts)""}, ""_score_final"": {""pts"": 78, ""max"": 100, ""note"": ""no catastrophic applied""}}",63.27885333818685,,60,5,,,1,True,320,1800,0.1318658459609275,17.0,0.0
"2026-08-20
16:46:56",17.0-0.0add-5deg-330s-N2-1800s | rep 1,sample 69,-0.6048965284889032,,,,,,,,,,,False,,,65.06468609710696,,60,5,,,1,True,330,1800,,17.0,0.0
"2026-08-20
16:46:56",17.0-0.0add-5deg-305s-N2-1800s | rep 2,sample 87,-3.8245669445520396,,,,,,,,,,,False,,,36.7419729796484,,60,5,,,1,True,305,1800,,17.0,0.0
"2026-08-20
16:46:56",17.0-0.0add-5deg-305s-N2-1800s | rep 1,sample 85,-3.0075083722605305,,,,,,,,,,,False,,,40.24213972271007,,60,5,,,1,True,305,1800,,17.0,0.0
"2026-08-20
16:46:56",17.0-0.0add-5deg-320s-N2-1800s | rep 1,sample 29,43.562494446245964,,,,,,,,,,,False,,,61.18183495805539,,60,5,,,1,True,320,1800,,17.0,0.0
"2026-08-20
16:46:57",17.0-0.0add-5deg-335s-N2-1800s | rep 1,sample 13,158.49843856142394,388.36354552865976,57.202855791997045,,308.1753127534963,754.6874574918619,0.19104012512168922,0.17026281178768787,0.2602923279241198,,,True,82.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.961 (RMSE=1.88, range=48.15)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.794""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.908""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.949""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=388.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 40% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=8%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.99, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -13, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.79 \u2014 nearly parallel (-13 pts)""}, ""_score_final"": {""pts"": 82, ""max"": 100, ""note"": ""no catastrophic applied""}}",63.908405885983456,0.8450764130932827,60,5,,,1,True,335,1800,0.06987252153764871,17.0,0.0
"2026-08-20
16:46:57",17.0-0.0add-5deg-335s-N2-1800s | rep 2,sample 14,187.58974537086183,406.4189189769408,113.59489722109089,,409.8441766376753,81.27085290815899,0.16871481814243483,-0.016443549341328967,0.08112927601804687,0.20231582535003856,,False,18.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.960 (RMSE=4.72, range=119.21)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.0% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.0%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=406.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 79% of remaining stress \u2014 elastic peak likely wrong | GAM slope stable in early plateau (drop=-22%) \u2014 ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.01 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=81.3 <= plateau=409.8""}, ""_score_final"": {""pts"": 18, ""max"": 100, ""note"": ""after catastrophic halving""}}",64.19852675184558,0.8450764130932827,60,5,,,1,True,335,1800,0.0,17.0,0.0
"2026-08-20
16:46:57",17.0-0.0add-5deg-350s-N2-1800s | rep 1,sample 61,52.02400278367104,40.478684509376954,4.95344000156163,,30.377298413658693,-186.15234424056914,0.6387728791654824,0.3613084627828044,0.5239195596990279,,,False,27.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.857 (RMSE=0.64, range=4.46)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 12.0% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=40.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 10% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-342%) \u2014 ok""}, ""slope_ratio_penalty"": {""pts"": -11, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.75 \u2014 nearly parallel (-11 pts)""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=-186.2 <= plateau=30.4""}, ""_score_final"": {""pts"": 27, ""max"": 100, ""note"": ""after catastrophic halving""}}",65.95214391932204,0.20692779232960964,60,5,,,1,True,350,1800,0.003799149381812748,17.0,0.0
"2026-08-20
16:46:57",17.0-0.0add-5deg-350s-N2-1800s | rep 2,sample 62,58.89855636417953,48.05326767180209,7.5512670813586,,457.6938270327659,289.17232524274743,0.5275640953974385,0.23688126117613706,0.36143880496569114,,,False,26.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.890 (RMSE=0.73, range=6.60)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.8% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=136.7%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=48.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": """"}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=9.52 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=289.2 <= plateau=457.7""}, ""_score_final"": {""pts"": 26, ""max"": 100, ""note"": ""after catastrophic halving""}}",66.00878694104975,0.20692779232960964,60,5,,,1,True,350,1800,0.05142950867212338,17.0,0.0
"2026-08-20
16:46:58",17.0-0.0add-5deg-350s-N2-1800s_run2 | rep 1,sample 21,-4.924457474584823,,,,,,,,,,,False,,,65.01072731487707,,60,5,,,1,True,350,1800,,17.0,0.0
"2026-08-20
16:46:58",17.0-0.0add-5deg-350s-N2-1800s_run2 | rep 2,sample 22,-2.2895933349586484,,,,,,,,,,,False,,,65.20023517878005,,60,5,,,1,True,350,1800,,17.0,0.0
"2026-08-20
16:46:58",17.0-0.0add-5deg-355s-N2-1800s | rep 1,sample 37,111.02960951209904,-13.58063627516174,2.395770026040058,,,,0.2830540611773127,0.14813068946070918,0.22136875289747004,,,False,0.0,,64.72450053074682,0.06609030493586714,60,5,,,1,True,355,1800,0.03611451795073273,17.0,0.0
