date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-07-10
11:44:50",17-5deg-400s-N2-1807s,30,5,17.0,1000.0,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,144.2847,0.4953000000000003,496.93223506112616,155.522183020122,23.59804032272439,5.772953288171228,0.455766213287343,0.1006254668802033,107.70662680361772,39.116560381146385,613.9222593913618,318.94395211197406,0.0580483293582039,0.0030871561226087,0.3085500231928136,0.0593186501255594,0.4819345318473028,0.0855453521931212,0.6081253542594145,0.0381574306140266,,,0.1695227212016025,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 144.2847, 'Elastic Modulus Mean': 496.93223506112616, 'Yield Strength Mean': 23.598040322724394, 'Changepoint Mean': 0.455766213287343, 'Slope Plateau Mean': 107.70662680361771, 'Slope Densification Mean': 613.9222593913618, 'Creep Strain Mean': 0.05804832935820392, 'Strain at 50 bar Mean': 0.30855002319281366, 'Strain at 80 bar Mean': 0.4819345318473028, 'Strain at 150 bar Mean': 0.6081253542594145, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1695227212016025}",,,,,,,,,,,,
"2026-07-13
16:28:05",17-5deg-400s-N2-1807s,30,5,17.0,1000.0,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,144.2847,0.4953000000000003,496.93223506112616,155.522183020122,23.598040322724383,5.772953288171216,0.455766213287343,0.1006254668802033,107.70662680361772,39.116560381146385,613.9222593913618,318.94395211197406,0.0580483293582039,0.0030871561226087,0.3085500231928136,0.0593186501255594,0.4819345318473028,0.0855453521931212,0.6081253542594145,0.0381574306140266,,,0.1695227212016025,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 144.2847, 'Elastic Modulus Mean': 496.93223506112616, 'Yield Strength Mean': 23.598040322724383, 'Changepoint Mean': 0.455766213287343, 'Slope Plateau Mean': 107.70662680361771, 'Slope Densification Mean': 613.9222593913618, 'Creep Strain Mean': 0.05804832935820392, 'Strain at 50 bar Mean': 0.30855002319281366, 'Strain at 80 bar Mean': 0.4819345318473028, 'Strain at 150 bar Mean': 0.6081253542594145, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1695227212016025}",,,,,,,,,,,,
"2026-08-20
16:46:47",17-5deg-400s-N2-1807s,30,5,,,1,True,400,1807,mixing_temp=30; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,147.2917512483488,3.240122976676535,499.892564211376,157.85725082672138,23.598040322724422,5.772953288171143,,,108.3911625734816,39.675479705811966,615.8022851078458,318.33037439532063,0.0577519991010962,0.0028912982310176,0.3025578032732879,0.049418100096482,0.479820217578625,0.0866222787392315,0.6052402898810333,0.0398610507770448,,,0.1738695901623443,"mixing_temp=30; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 147.2917512483488, 'Elastic Modulus Mean': 499.892564211376, 'Strain at 50 bar Mean': 0.3025578032732879, 'CV Mean': 0.17386959016234435}, 'Discarded Fit Quality Mean': '63.0/100', 'Discarded Fit Reasons': '1 failed due to yield point (bp1) likely misplaced'",,,,,0.4539050893141299,0.101437121049413,,,63.0,1 failed due to yield point (bp1) likely misplaced,,
"2026-07-03
11:56:21",17-5deg-450s-N2-1800s,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-07
09:17:59",17-5deg-450s-N2-1800s,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-07
12:01:30",17-5deg-450s-N2-1800s,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_NO_FIT
INTERPRETATION: 3/4 replicates detected a membrane but none passed the fit quality check. The membrane that did form was structurally unacceptable — likely a very thin skin layer, a collapsed asymmetric structure, or a degenerate sponge with no defined elastic/plateau/densification regime. These parameters sit near a phase boundary where only poor structures form. A major parameter change is needed — consider adjusting polymer concentration, evaporation time, or bath temperature significantly.",,,,,,,,,,,,
"2026-07-08
13:51:28",17-5deg-450s-N2-1800s,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-10
11:44:51",17-5deg-450s-N2-1800s,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-07-13
16:28:05",17-5deg-450s-N2-1800s,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",,,,,,,,,,,,
"2026-08-20
16:46:47",17-5deg-450s-N2-1800s,60,5,,,1,True,450,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,149.71126344950804,25.794621578241017,129.53037022894202,0.0,31.320232971436596,0.0,,,126.32095754284138,0.0,555.5673294381954,0.0,0.1090211934477995,0.0,0.5048981017347772,0.1381333498704788,0.4602393199260575,0.0,0.6281529179030575,0.0,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 149.71126344950804, 'Elastic Modulus Mean': 129.53037022894202, 'Strain at 50 bar Mean': 0.5048981017347772, 'CV Mean': nan}, 'Discarded Fit Quality Mean': '46.5/100', 'Discarded Fit Reasons': '2 failed due to plateau slope >= elastic modulus, no real transition'",,,,,0.4672975501931525,0.0,,,46.5,"2 failed due to plateau slope >= elastic modulus, no real transition",,
"2026-06-20
02:58:52",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.162299999999988,217.9653620369245,14.034381275903868,23.054217874415222,3.1547019364000857,0.5821228370078313,0.0043884694032487,71.8685368931329,33.45873454958333,752.0358147865336,38.291952401710375,0.0671427299214556,0.0042637225944122,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6951609533750842,0.0157354043308475,,,0.1125742433290319,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.96536203692455, 'Yield Strength Mean': 23.054217874415222, 'Changepoint Mean': 0.5821228370078313, 'Slope Plateau Mean': 71.8685368931329, 'Slope Densification Mean': 752.0358147865336, 'Creep Strain Mean': 0.06714272992145565, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6951609533750842, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11257424332903192}",,,,,,,,,,,,
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.162299999999988,217.96536203692452,14.034381275903868,23.05421787441521,3.154701936400089,0.5821228370078313,0.0043884694032487,71.8685368931329,33.45873454958333,752.0358147865336,38.291952401710375,0.0671427299214556,0.0042637225944122,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6951609533750842,0.0157354043308475,,,0.1125742433290319,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.96536203692455, 'Yield Strength Mean': 23.054217874415215, 'Changepoint Mean': 0.5821228370078313, 'Slope Plateau Mean': 71.8685368931329, 'Slope Densification Mean': 752.0358147865336, 'Creep Strain Mean': 0.06714272992145565, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6951609533750842, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11257424332903192}",,,,,,,,,,,,
"2026-06-21
01:14:56",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.96536203692455,14.034381275903868,23.054217874415272,3.1547019364001017,0.5821228370078313,0.0043884694032487,71.8685368931329,33.45873454958333,752.0358147865336,38.291952401710375,0.0671427299214556,0.0042637225944122,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6951609533750842,0.0157354043308475,,,0.1125742433290319,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.96536203692455, 'Yield Strength Mean': 23.054217874415272, 'Changepoint Mean': 0.5821228370078313, 'Slope Plateau Mean': 71.8685368931329, 'Slope Densification Mean': 752.0358147865336, 'Creep Strain Mean': 0.06714272992145565, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6951609533750842, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11257424332903192}",,,,,,,,,,,,
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.9079509292532,14.08467457637245,23.054441899186713,3.1544556972006124,0.5821383787959005,0.0044039395863077,71.88955706436383,33.479640161853716,752.0358147865333,38.291952401710546,0.0668478863841354,0.0045585661317324,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6952512223767089,0.0158256733324723,,,0.1126026759447505,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.90795092925322, 'Yield Strength Mean': 23.054441899186713, 'Changepoint Mean': 0.5821383787959005, 'Slope Plateau Mean': 71.88955706436383, 'Slope Densification Mean': 752.0358147865333, 'Creep Strain Mean': 0.06684788638413541, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6952512223767089, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11260267594475051}",,,,,,,,,,,,
"2026-07-07
09:17:59",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.9079509292532,14.08467457637245,23.05444189918674,3.154455697200562,0.5821383787959005,0.0044039395863077,71.88955706436383,33.479640161853716,752.0358147865333,38.291952401710546,0.0668478863841354,0.0045585661317324,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6952512223767089,0.0158256733324723,,,0.1126026759447505,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.90795092925322, 'Yield Strength Mean': 23.05444189918674, 'Changepoint Mean': 0.5821383787959005, 'Slope Plateau Mean': 71.88955706436383, 'Slope Densification Mean': 752.0358147865333, 'Creep Strain Mean': 0.06684788638413541, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6952512223767089, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11260267594475051}",,,,,,,,,,,,
"2026-07-07
12:01:31",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.9079509292532,14.08467457637245,23.054441899186735,3.1544556972005555,0.5821268705344589,0.004392431324866,71.87425763811994,33.46434073560984,752.0358147865333,38.291952401710546,0.0668478863841354,0.0045585661317324,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6952512223767089,0.0158256733324723,,,0.1126026759447505,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.90795092925322, 'Yield Strength Mean': 23.054441899186735, 'Changepoint Mean': 0.5821268705344589, 'Slope Plateau Mean': 71.87425763811994, 'Slope Densification Mean': 752.0358147865333, 'Creep Strain Mean': 0.06684788638413541, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6952512223767089, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11260267594475051}",,,,,,,,,,,,
"2026-07-08
13:51:28",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.9079509292532,14.08467457637245,23.05444189918672,3.154455697200545,0.5821268705344589,0.004392431324866,71.87425763811994,33.46434073560984,752.0358147865333,38.291952401710546,0.0668478863841354,0.0045585661317324,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6952512223767089,0.0158256733324723,,,0.1126026759447505,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.90795092925322, 'Yield Strength Mean': 23.05444189918672, 'Changepoint Mean': 0.5821268705344589, 'Slope Plateau Mean': 71.87425763811994, 'Slope Densification Mean': 752.0358147865333, 'Creep Strain Mean': 0.06684788638413541, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6952512223767089, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11260267594475051}",,,,,,,,,,,,
"2026-07-10
11:44:52",17-5deg-4s-NoN2-60s,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.9079509292532,14.08467457637245,23.054441899186735,3.1544556972005555,0.5821268705344589,0.004392431324866,71.87425763811994,33.46434073560984,752.0358147865333,38.291952401710546,0.0668478863841354,0.0045585661317324,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6952512223767089,0.0158256733324723,,,0.1126026759447505,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.90795092925322, 'Yield Strength Mean': 23.054441899186735, 'Changepoint Mean': 0.5821268705344589, 'Slope Plateau Mean': 71.87425763811994, 'Slope Densification Mean': 752.0358147865333, 'Creep Strain Mean': 0.06684788638413541, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6952512223767089, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11260267594475051}",,,,,,,,,,,,
"2026-06-19
18:45:37",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.75976666666665,4.017087603669543,186.2365173312738,43.73058976145727,19.51311805170643,7.704067654564962,0.532198939891772,0.0452800997496995,83.15933451756617,40.8857067856969,892.2209524429949,59.946703996258734,0.0663668091438425,0.0079332921479286,0.4443281993144912,0.0742966202462318,0.5504937636612667,0.0615837745417869,0.6321264595222306,0.0552844342200408,,,0.148554646834239,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 143.75976666666665, 'Elastic Modulus Mean': 186.2365173312738, 'Yield Strength Mean': 19.51311805170643, 'Changepoint Mean': 0.532198939891772, 'Slope Plateau Mean': 83.15933451756617, 'Slope Densification Mean': 892.2209524429949, 'Creep Strain Mean': 0.06636680914384256, 'Strain at 50 bar Mean': 0.4443281993144912, 'Strain at 80 bar Mean': 0.5504937636612667, 'Strain at 150 bar Mean': 0.6321264595222306, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.148554646834239}",,,,,,,,,,,,
