date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-07-07
12:01:15",17-13deg-120s-NoN2-1900s,25,13,17.0,1000.0,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,104.07226666666668,61.46219317842655,313.0038147536961,64.14948920117024,30.71696626780071,1.8873357653003784,0.4521328733434538,0.0384294086155262,88.17246877680016,2.112178422790689,618.172231468871,129.39052433450885,0.0702554567515347,0.0058775431321792,0.3204303660726841,0.0394614216377576,0.4776362819991853,0.0276710881240936,0.6139477188012704,0.0424943622581308,,,0.121719676682409,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900
MEMBRANE DETECTION: 2/4 replicates detected a membrane.
FIT DETECTION: 2/2 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_GOOD_FIT
INTERPRETATION: 2/4 replicates detected a membrane; 2 missed. This suggests a minor positional offset during compression testing or a slight solution volume shortage that left part of the coupon uncovered. The 2 valid measurements are mechanically reliable but CV should NOT be the primary metric here (low N from partial coverage). Focus on strain and modulus for parameter guidance. These conditions likely produce a real membrane but with some spatial inconsistency — a small adjustment to solution volume or casting speed may improve full-coupon coverage.
MEASURED: {'Thickness Mean': 104.07226666666668, 'Elastic Modulus Mean': 313.0038147536961, 'Yield Strength Mean': 30.71696626780071, 'Changepoint Mean': 0.4521328733434538, 'Slope Plateau Mean': 88.17246877680016, 'Slope Densification Mean': 618.172231468871, 'Creep Strain Mean': 0.0702554567515347, 'Strain at 50 bar Mean': 0.3204303660726841, 'Strain at 80 bar Mean': 0.47763628199918534, 'Strain at 150 bar Mean': 0.6139477188012704, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12171967668240906}",,,,,,,,,,,
"2026-07-07
12:01:16",17-13deg-15s-NoN2-30s,25,13,17.0,1000.0,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,128.1249094010287,6.548533962342806,164.26190494587277,21.385184826977447,14.04187992678053,3.833164360619317,0.5765842350572126,0.0200929845040599,31.89413745137854,2.6280276304031687,936.02113491014,73.39812424430305,0.0629424740292803,0.005571900735252,0.5601576314599671,0.0242141439394861,0.6304565879405761,0.0221958121005986,0.6972133486449109,0.0194169986626976,,,0.0718609256727052,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_GOOD_FIT
INTERPRETATION: 3/4 replicates detected a membrane; 1 missed. This suggests a minor positional offset during compression testing or a slight solution volume shortage that left part of the coupon uncovered. The 3 valid measurements are mechanically reliable but CV should NOT be the primary metric here (low N from partial coverage). Focus on strain and modulus for parameter guidance. These conditions likely produce a real membrane but with some spatial inconsistency — a small adjustment to solution volume or casting speed may improve full-coupon coverage.
MEASURED: {'Thickness Mean': 128.1249094010287, 'Elastic Modulus Mean': 164.26190494587277, 'Yield Strength Mean': 14.04187992678053, 'Changepoint Mean': 0.5765842350572126, 'Slope Plateau Mean': 31.89413745137854, 'Slope Densification Mean': 936.0211349101401, 'Creep Strain Mean': 0.0629424740292803, 'Strain at 50 bar Mean': 0.5601576314599671, 'Strain at 80 bar Mean': 0.6304565879405761, 'Strain at 150 bar Mean': 0.6972133486449109, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07186092567270527}",,,,,,,,,,,
"2026-07-07
12:01:16",17-13deg-15s-NoN2-30s_run2_preDiscard,25,13,17.0,1000.0,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,160.64653333333334,21.86519904160237,133.791008648921,27.04019066997816,18.431901665721632,2.08267560867388,0.5123440226299074,0.0191367591477494,61.42690516823542,24.085407898692345,804.8425657564222,89.78749218623737,0.0746750838416588,0.007771400358194,0.4740540202768997,0.0250313498433346,0.557027921479567,0.0201311500341988,0.6377722056553168,0.0201285209752118,,,0.065932386913369,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 160.64653333333334, 'Elastic Modulus Mean': 133.791008648921, 'Yield Strength Mean': 18.431901665721632, 'Changepoint Mean': 0.5123440226299074, 'Slope Plateau Mean': 61.42690516823542, 'Slope Densification Mean': 804.8425657564222, 'Creep Strain Mean': 0.07467508384165882, 'Strain at 50 bar Mean': 0.47405402027689975, 'Strain at 80 bar Mean': 0.557027921479567, 'Strain at 150 bar Mean': 0.6377722056553168, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06593238691336903}",,,,,,,,,,,
"2026-07-07
12:01:16",17-13deg-15s-NoN2-30s_run2_postDiscard,25,13,17.0,1000.0,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,146.1389,9.258299999999991,151.399533394604,29.005728703975073,20.364884566121773,1.4610341715202555,0.5084732134074597,0.0290802148354893,41.159068495399346,5.604673038129697,913.495609854508,16.885678274329166,0.0693630697613552,7.541195675492274e-05,0.4765696699239083,0.0321992280661839,0.5534577857003475,0.0294502892686048,0.6274306404740554,0.0284686613567616,,,0.0830947535658494,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 146.1389, 'Elastic Modulus Mean': 151.399533394604, 'Yield Strength Mean': 20.364884566121773, 'Changepoint Mean': 0.5084732134074597, 'Slope Plateau Mean': 41.159068495399346, 'Slope Densification Mean': 913.495609854508, 'Creep Strain Mean': 0.06936306976135526, 'Strain at 50 bar Mean': 0.47656966992390837, 'Strain at 80 bar Mean': 0.5534577857003475, 'Strain at 150 bar Mean': 0.6274306404740554, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08309475356584947}",,,,,,,,,,,
"2026-07-07
12:01:17",17-13deg-18s-NoN2-50s,25,13,17.0,1000.0,10,False,18,50,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,140.86840000000004,8.274190514283964,186.86028016572132,4.405009423877329,18.85913289555073,2.4371146422471632,0.4311356101786331,0.0651542070156306,86.67596806062221,30.732481170115673,640.5768200009062,148.83740290984656,0.1127613647845845,0.0366201534242914,0.3851593423688775,0.060858593438778,0.4822974661453356,0.0633252534581186,0.5910270699531387,0.0578726076903568,,,0.1712447848211365,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_GOOD_FIT
INTERPRETATION: 3/4 replicates detected a membrane; 1 missed. This suggests a minor positional offset during compression testing or a slight solution volume shortage that left part of the coupon uncovered. The 3 valid measurements are mechanically reliable but CV should NOT be the primary metric here (low N from partial coverage). Focus on strain and modulus for parameter guidance. These conditions likely produce a real membrane but with some spatial inconsistency — a small adjustment to solution volume or casting speed may improve full-coupon coverage.
MEASURED: {'Thickness Mean': 140.86840000000004, 'Elastic Modulus Mean': 186.86028016572132, 'Yield Strength Mean': 18.85913289555073, 'Changepoint Mean': 0.4311356101786331, 'Slope Plateau Mean': 86.67596806062221, 'Slope Densification Mean': 640.5768200009062, 'Creep Strain Mean': 0.11276136478458451, 'Strain at 50 bar Mean': 0.38515934236887756, 'Strain at 80 bar Mean': 0.4822974661453356, 'Strain at 150 bar Mean': 0.5910270699531387, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1712447848211365}",,,,,,,,,,,
"2026-07-07
12:01:18",17-13deg-3s-NoN2-60s_preDiscard,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,135.07333486715092,11.540995264606163,173.9533252638862,34.2583990038776,16.22389502606284,4.894063389368993,0.574446575514969,0.0080511219588394,70.99713250729914,19.6208662363904,694.6644960743064,68.1240540711213,0.0842730881916917,0.0076061979857045,0.471165008669376,0.0351017076094797,0.5948345362114817,0.0252061789734715,0.7110854373892174,0.0093063551741594,,,0.0607997356924122,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 135.07333486715092, 'Elastic Modulus Mean': 173.9533252638862, 'Yield Strength Mean': 16.22389502606284, 'Changepoint Mean': 0.574446575514969, 'Slope Plateau Mean': 70.99713250729914, 'Slope Densification Mean': 694.6644960743064, 'Creep Strain Mean': 0.08427308819169174, 'Strain at 50 bar Mean': 0.47116500866937605, 'Strain at 80 bar Mean': 0.5948345362114817, 'Strain at 150 bar Mean': 0.7110854373892174, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0607997356924122}",,,,,,,,,,,
"2026-07-07
12:01:18",17-13deg-3s-NoN2-60s_postDiscard,25,13,17.0,1000.0,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.598679177848084,3.130088688514278,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.598679177848084, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",,,,,,,,,,,
"2026-07-07
12:01:19",17-13deg-60s-N2-1800s_preDiscard,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,137.10920000000002,1.943722449322448,240.92029732286457,16.068861981429293,28.79000181360083,0.4977076863357932,0.6009438870548685,0.0062312595264019,70.53072777478083,27.655750812731064,762.9072566325808,84.15235410851963,0.0571185181645596,0.0035682920834266,0.4230778038159883,0.0809888006554414,0.6056821165397226,0.0308457868836381,0.7048216600516762,0.0160474104237285,,,0.1007405040488269,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 137.10920000000002, 'Elastic Modulus Mean': 240.92029732286454, 'Yield Strength Mean': 28.79000181360083, 'Changepoint Mean': 0.6009438870548685, 'Slope Plateau Mean': 70.53072777478083, 'Slope Densification Mean': 762.9072566325808, 'Creep Strain Mean': 0.057118518164559685, 'Strain at 50 bar Mean': 0.4230778038159883, 'Strain at 80 bar Mean': 0.6056821165397226, 'Strain at 150 bar Mean': 0.7048216600516762, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.10074050404882696}",,,,,,,,,,,
"2026-07-07
12:01:19",17-13deg-60s-N2-1800s_postDiscard,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.455671210787266,0.5025711394112147,0.6014065464315925,0.0093033819925509,77.64318394752046,41.78655917828833,819.915795975792,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.455671210787266, 'Changepoint Mean': 0.6014065464315925, 'Slope Plateau Mean': 77.64318394752046, 'Slope Densification Mean': 819.915795975792, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",,,,,,,,,,,
"2026-07-07
12:01:20",17-5deg-0s-N2-1800s,60,5,17.0,1000.0,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-3.0809379583906753,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",,,,,,,,,,,
"2026-07-07
12:01:21",17-5deg-1s-N2-23s,25,5,17.0,1000.0,10,True,1,23,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,134.34948294835874,1.5245619320814543,244.3542778844901,70.90969011440595,15.6230286763509,5.182013252699995,0.4561590725295644,0.0646707966193647,95.52953715116594,28.64357846250634,622.5984479227914,157.55472742255066,0.1254941501182528,0.0309647945677021,0.4010419448740316,0.0609260582524577,0.4999822176954693,0.0600279126964167,0.607119936446798,0.0518198717730788,,,0.1513828773903028,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_GOOD_FIT
INTERPRETATION: 3/4 replicates detected a membrane; 1 missed. This suggests a minor positional offset during compression testing or a slight solution volume shortage that left part of the coupon uncovered. The 3 valid measurements are mechanically reliable but CV should NOT be the primary metric here (low N from partial coverage). Focus on strain and modulus for parameter guidance. These conditions likely produce a real membrane but with some spatial inconsistency — a small adjustment to solution volume or casting speed may improve full-coupon coverage.
MEASURED: {'Thickness Mean': 134.34948294835874, 'Elastic Modulus Mean': 244.3542778844901, 'Yield Strength Mean': 15.623028676350899, 'Changepoint Mean': 0.45615907252956445, 'Slope Plateau Mean': 95.52953715116594, 'Slope Densification Mean': 622.5984479227914, 'Creep Strain Mean': 0.12549415011825285, 'Strain at 50 bar Mean': 0.40104194487403166, 'Strain at 80 bar Mean': 0.49998221769546936, 'Strain at 150 bar Mean': 0.607119936446798, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.15138287739030284}",,,,,,,,,,,
"2026-07-07
12:01:22",17-5deg-250s-N2-1800s,60,5,17.0,1000.0,1,True,250,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800,,-4482.75372523491,164.45624159751753,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",,,,,,,,,,,
"2026-07-07
12:01:23",17-5deg-275s-N2-1800s,60,5,17.0,1000.0,1,True,275,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800,,-5.291666666666665,3.1751919053114777,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",,,,,,,,,,,
"2026-07-07
12:01:24",17-5deg-300s-N2-1800s_preDiscard,60,5,17.0,1000.0,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,157.45432290723184,15.890286168119037,188.0326131904049,109.80264959908588,21.50041499155747,10.47663556718666,0.4629125898503201,0.0378377718247513,111.37842770738972,17.823585524059265,499.8196330767861,88.26368153397516,0.1017032628548894,0.0240151100172923,0.3282790704271016,0.0037559216330667,0.4748316966504837,0.0138501512569007,0.6558552635661674,0.0621965710735469,,,0.0792250340266951,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 157.45432290723184, 'Elastic Modulus Mean': 188.0326131904049, 'Yield Strength Mean': 21.50041499155747, 'Changepoint Mean': 0.4629125898503201, 'Slope Plateau Mean': 111.37842770738973, 'Slope Densification Mean': 499.8196330767861, 'Creep Strain Mean': 0.10170326285488947, 'Strain at 50 bar Mean': 0.32827907042710164, 'Strain at 80 bar Mean': 0.4748316966504837, 'Strain at 150 bar Mean': 0.6558552635661674, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07922503402669517}",,,,,,,,,,,
"2026-07-07
12:01:24",17-5deg-300s-N2-1800s_postDiscard,60,5,17.0,1000.0,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,146.22738436084776,0.7869843608477822,255.9729969252407,17.337826428265643,27.02993452371816,0.9566093235357638,0.4986617956770872,0.0359280660298241,99.9912567563897,13.327510093119152,551.1121564714805,21.69296499250936,0.0978704187390009,0.0369119160546849,0.3252635321989464,0.0043750269442369,0.482531674266028,0.0103190408115627,0.6455640098156961,0.0430811166136626,,,0.0683244749019742,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 146.22738436084776, 'Elastic Modulus Mean': 255.9729969252407, 'Yield Strength Mean': 27.02993452371816, 'Changepoint Mean': 0.4986617956770872, 'Slope Plateau Mean': 99.9912567563897, 'Slope Densification Mean': 551.1121564714805, 'Creep Strain Mean': 0.09787041873900093, 'Strain at 50 bar Mean': 0.3252635321989464, 'Strain at 80 bar Mean': 0.48253167426602805, 'Strain at 150 bar Mean': 0.6455640098156961, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06832447490197423}",,,,,,,,,,,
"2026-07-07
12:01:25",17-5deg-310s-N2-1800s_preDiscard,60,5,17.0,1000.0,1,True,310,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800,,142.1271111111111,1.548533556563255,97.20254857338966,19.283337662634796,4.464783806439335,1.7643995541383255,0.4516852816182619,0.0228776213102464,143.07064620068746,15.283543115860263,730.6015147162482,78.83745678959131,0.1457009578376847,0.0280862064338836,0.3562231405266478,0.0117431149136574,0.4627066292189156,0.0182066653528643,0.5661816400259398,0.0293848492532762,,,0.0621465804430238,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_NO_FIT
INTERPRETATION: 3/4 replicates detected a membrane but none passed the fit quality check. The membrane that did form was structurally unacceptable — likely a very thin skin layer, a collapsed asymmetric structure, or a degenerate sponge with no defined elastic/plateau/densification regime. These parameters sit near a phase boundary where only poor structures form. A major parameter change is needed — consider adjusting polymer concentration, evaporation time, or bath temperature significantly.",,,,,,,,,,,
