date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report
"2026-06-21
01:14:56",17-5deg-4s-NoN2-60s_postDiscard,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.96536203692455,14.034381275903868,23.054217874415272,3.1547019364001017,0.5821228370078313,0.0043884694032487,71.8685368931329,33.45873454958333,752.0358147865336,38.291952401710375,0.0671427299214556,0.0042637225944122,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6951609533750842,0.0157354043308475,,,0.1125742433290319,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.96536203692455, 'Yield Strength Mean': 23.054217874415272, 'Changepoint Mean': 0.5821228370078313, 'Slope Plateau Mean': 71.8685368931329, 'Slope Densification Mean': 752.0358147865336, 'Creep Strain Mean': 0.06714272992145565, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6951609533750842, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11257424332903192}",
"2026-06-21
01:14:56",17-5deg-4s-NoN2-60s_run2,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.75976666666665,4.017087603669543,186.2365173312738,43.73058976145727,19.51311805170641,7.7040676545649776,0.532198939891772,0.0452800997496995,83.15933451756617,40.885706785696904,892.2209524429949,59.946703996258734,0.0663668091438425,0.0079332921479286,0.4443281993144912,0.0742966202462318,0.5504937636612667,0.0615837745417869,0.6321264595222306,0.0552844342200408,,,0.148554646834239,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 143.75976666666665, 'Elastic Modulus Mean': 186.2365173312738, 'Yield Strength Mean': 19.51311805170641, 'Changepoint Mean': 0.532198939891772, 'Slope Plateau Mean': 83.15933451756617, 'Slope Densification Mean': 892.2209524429949, 'Creep Strain Mean': 0.06636680914384256, 'Strain at 50 bar Mean': 0.4443281993144912, 'Strain at 80 bar Mean': 0.5504937636612667, 'Strain at 150 bar Mean': 0.6321264595222306, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.148554646834239}",
"2026-06-21
01:14:56",17-5deg-50s-NoN2-100s,6,5,17,1000,1,False,50,100,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,148.05660000000003,8.112188996812147,386.7732846918648,236.1330764728112,21.328872418479666,2.015073331750282,0.4831182613347757,0.0260975860586957,52.31694844513984,25.27402665334636,841.0503984024721,116.53689327985022,0.0776390660963067,0.0077682964739381,0.4199445677000744,0.0369741615641625,0.5184118254733239,0.0309984100615716,0.6072918918075763,0.0251442168162228,,,0.0852027944460937,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100

{'Thickness Mean': 148.05660000000003, 'Elastic Modulus Mean': 386.7732846918648, 'Yield Strength Mean': 21.328872418479666, 'Changepoint Mean': 0.4831182613347757, 'Slope Plateau Mean': 52.31694844513984, 'Slope Densification Mean': 841.0503984024721, 'Creep Strain Mean': 0.07763906609630673, 'Strain at 50 bar Mean': 0.4199445677000744, 'Strain at 80 bar Mean': 0.5184118254733239, 'Strain at 150 bar Mean': 0.6072918918075763, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08520279444609377}",
"2026-06-21
01:14:56",17-5deg-550s-N2-1800s,60,5,17,1000,1,True,550,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800,,142.24846666666664,4.526825090011271,278.65338799358483,68.19541709458663,23.87172761704188,3.578250353767272,0.5136289019921049,0.0406910201293537,88.7095741506621,10.949032274053264,860.7265728542479,36.39086787494631,0.05675377972353,0.0039397080593938,0.3722710351330001,0.0254217924948288,0.5202345505352924,0.0383649178329102,0.6115562743050944,0.0381977298947674,,,0.0887371568473932,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800

{'Thickness Mean': 142.24846666666664, 'Elastic Modulus Mean': 278.65338799358483, 'Yield Strength Mean': 23.87172761704188, 'Changepoint Mean': 0.5136289019921049, 'Slope Plateau Mean': 88.7095741506621, 'Slope Densification Mean': 860.7265728542479, 'Creep Strain Mean': 0.05675377972353005, 'Strain at 50 bar Mean': 0.3722710351330001, 'Strain at 80 bar Mean': 0.5202345505352924, 'Strain at 150 bar Mean': 0.6115562743050944, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0887371568473932}",
"2026-06-21
01:14:56",17-5deg-600s-N2-1800s_preDiscard,60,5,17,1000,1,True,600,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800,,133.858,12.197625507723489,233.71879794107477,144.91574880264588,16.876878897046996,2.864103845142698,0.500002762409732,0.0534416935726665,85.46711309823934,9.56718406801922,660.9837436146855,142.12292782378282,0.0717082661675316,0.0178934632278836,0.3791891027213356,0.0822273120580841,0.5182719362164253,0.0572802516626566,0.6364493331445547,0.0237727190342945,,,0.1639320914097061,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800

{'Thickness Mean': 133.858, 'Elastic Modulus Mean': 233.71879794107477, 'Yield Strength Mean': 16.876878897046996, 'Changepoint Mean': 0.500002762409732, 'Slope Plateau Mean': 85.46711309823934, 'Slope Densification Mean': 660.9837436146855, 'Creep Strain Mean': 0.0717082661675316, 'Strain at 50 bar Mean': 0.3791891027213356, 'Strain at 80 bar Mean': 0.5182719362164253, 'Strain at 150 bar Mean': 0.6364493331445547, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.16393209140970613}",
"2026-06-21
01:14:56",17-5deg-600s-N2-1800s_postDiscard,60,5,17,1000,1,True,600,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800,,142.4686,0.863599999999991,315.8147028256443,106.21510523507692,18.79203742760476,1.1406750905219507,0.5375256444171462,0.0077538310173225,79.36161772347069,5.046315009299079,761.1356879030989,14.392848417109803,0.0592732423353026,0.0040465523976756,0.4294790509493506,0.0505446297257881,0.5574278358950441,0.0179440075479178,0.6523366013428491,0.0095130112483716,,,0.0766125639391086,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800

{'Thickness Mean': 142.4686, 'Elastic Modulus Mean': 315.8147028256443, 'Yield Strength Mean': 18.79203742760476, 'Changepoint Mean': 0.5375256444171462, 'Slope Plateau Mean': 79.36161772347069, 'Slope Densification Mean': 761.1356879030989, 'Creep Strain Mean': 0.05927324233530268, 'Strain at 50 bar Mean': 0.4294790509493506, 'Strain at 80 bar Mean': 0.5574278358950441, 'Strain at 150 bar Mean': 0.6523366013428491, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07661256393910866}",
"2026-06-21
01:14:56",17-5deg-60s-N2-1800s,25,5,17,1000,1,True,60,1800,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,152.40846666666664,1.3957422621036475,223.78680291891703,5.885087025112262,24.432439648422488,2.497913469609192,0.5895312074886796,0.0093204478646975,59.99341665823746,15.419550528318808,863.9655943782838,50.111011067433296,0.0593262370819782,0.0068460334600408,0.4822885333383123,0.0649601572506363,0.6151297314107415,0.0048804064741096,0.6950121717249385,0.0044939848886735,,,0.0481279814253705,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Thickness Mean': 152.40846666666664, 'Elastic Modulus Mean': 223.78680291891706, 'Yield Strength Mean': 24.432439648422488, 'Changepoint Mean': 0.5895312074886796, 'Slope Plateau Mean': 59.99341665823746, 'Slope Densification Mean': 863.9655943782838, 'Creep Strain Mean': 0.059326237081978296, 'Strain at 50 bar Mean': 0.4822885333383123, 'Strain at 80 bar Mean': 0.6151297314107415, 'Strain at 150 bar Mean': 0.6950121717249385, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.048127981425370586}",
"2026-06-21
01:14:56",17-5deg-7s-NoN2-30s_preDiscard,25,5,17,1000,10,False,7,30,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30,,150.18173333333334,18.396712651509848,140.57749515130155,15.986114276212572,21.701532505183653,1.5094521987114675,0.5806838072606306,0.063160751455526,71.8399075830062,6.0783546245819275,749.2077679341483,56.87147478017386,0.0789956008339984,0.003833930283724,0.4614194139566153,0.0408888926686798,0.5999204265816935,0.0501609777789485,0.7412574055810099,0.0186030375198525,,,0.1033155356858253,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30

{'Thickness Mean': 150.18173333333334, 'Elastic Modulus Mean': 140.57749515130155, 'Yield Strength Mean': 21.701532505183653, 'Changepoint Mean': 0.5806838072606306, 'Slope Plateau Mean': 71.8399075830062, 'Slope Densification Mean': 749.2077679341483, 'Creep Strain Mean': 0.07899560083399848, 'Strain at 50 bar Mean': 0.4614194139566153, 'Strain at 80 bar Mean': 0.5999204265816935, 'Strain at 150 bar Mean': 0.7412574055810099, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.10331553568582534}",
"2026-06-21
01:14:56",17-5deg-7s-NoN2-30s_postDiscard,25,5,17,1000,10,False,7,30,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30,,159.3469,15.989300000000014,150.5098490516882,9.347663476538573,22.748154284110736,0.3625154699028137,0.5505588549039765,0.0571085153297481,69.1531117401314,5.810591769294835,745.1014034786701,69.28896216847448,0.0796221164801262,0.0045684752999393,0.4502176750181093,0.0461672551682132,0.5790891242833511,0.0497227922715075,0.7226543680611575,0.0,,,0.115166196622726,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30

{'Thickness Mean': 159.3469, 'Elastic Modulus Mean': 150.5098490516882, 'Yield Strength Mean': 22.748154284110736, 'Changepoint Mean': 0.5505588549039765, 'Slope Plateau Mean': 69.1531117401314, 'Slope Densification Mean': 745.1014034786701, 'Creep Strain Mean': 0.07962211648012629, 'Strain at 50 bar Mean': 0.45021767501810933, 'Strain at 80 bar Mean': 0.5790891242833511, 'Strain at 150 bar Mean': 0.7226543680611575, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11516619662272604}",
"2026-06-21
01:14:56",17-5deg-9s-NoN2-29s,25,5,17,1000,10,False,9,29,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29,,-1.0160000000000002,4.736447363443054,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29

{'Thickness Mean': -1.0160000000000002, 'Elastic Modulus Mean': nan, 'Yield Strength Mean': nan, 'Changepoint Mean': nan, 'Slope Plateau Mean': nan, 'Slope Densification Mean': nan, 'Creep Strain Mean': nan, 'Strain at 50 bar Mean': nan, 'Strain at 80 bar Mean': nan, 'Strain at 150 bar Mean': nan, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",
"2026-06-21
01:14:56",17-5deg-9s-NoN2-30s,25,5,17,1000,10,False,9,30,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=30,,141.45260000000005,3.863695405523916,143.19690993245658,11.968784018097628,18.67204977337538,2.3803709547675513,0.5966644582921852,0.0306434354566669,46.84137807161239,12.498330726387708,916.9739113971644,75.0176681335838,0.0576623325167152,0.0046220480319367,0.5339068389375421,0.018605415159377,0.6332605365637295,0.0229954828177356,0.7105962718114783,0.0324027538310398,,,0.0644331130080214,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=30

{'Thickness Mean': 141.45260000000005, 'Elastic Modulus Mean': 143.19690993245658, 'Yield Strength Mean': 18.67204977337538, 'Changepoint Mean': 0.5966644582921852, 'Slope Plateau Mean': 46.84137807161239, 'Slope Densification Mean': 916.9739113971644, 'Creep Strain Mean': 0.057662332516715264, 'Strain at 50 bar Mean': 0.5339068389375421, 'Strain at 80 bar Mean': 0.6332605365637295, 'Strain at 150 bar Mean': 0.7105962718114783, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06443311300802142}",
"2026-07-03
11:56:04",10-25degMix-25deg-0s-NoN2-1800s_preDiscard,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,1057.5544,64.94185783011346,12.962206142221516,18.28135104988847,3.836250603310033,3.9653601015790487,0.2634213040455976,0.0,11.881364456750674,0.0,10522.281136161104,0.0,0.0036422152297035,0.0006227117554886,0.2439646861473806,0.0238317833348323,0.2499105628298076,0.025328636736063,,,,,0.1240698185600505,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",
"2026-07-03
11:56:04",10-25degMix-25deg-0s-NoN2-1800s_postDiscard,25,25,10,1000,20,False,0,1800,mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=25; weight_percent=10; volume=1000; pullcast_speed=20; nitrogen=False; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",
"2026-07-03
11:56:05",17-13deg-10s-NoN2-30s,25,13,17,1000,10,False,10,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30,,130.21733333333333,8.625094355941215,228.96860095976376,68.3256493871092,21.035229321951828,3.5155279858912634,0.4608015895770032,0.1176416581593966,100.25848449823852,39.96471331444925,611.8711766369224,170.67185095288232,0.1042703252986646,0.0332253349336642,0.3774093540427825,0.11155090638974,0.4872320354834724,0.1041850585864832,0.6249428736388695,0.070400496375224,,,0.2545973821472806,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 130.21733333333333, 'Elastic Modulus Mean': 228.96860095976376, 'Yield Strength Mean': 21.035229321951828, 'Changepoint Mean': 0.46080158957700323, 'Slope Plateau Mean': 100.25848449823853, 'Slope Densification Mean': 611.8711766369224, 'Creep Strain Mean': 0.1042703252986646, 'Strain at 50 bar Mean': 0.3774093540427825, 'Strain at 80 bar Mean': 0.48723203548347244, 'Strain at 150 bar Mean': 0.6249428736388695, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.2545973821472806}",
"2026-07-03
11:56:06",17-13deg-10s-NoN2-40s,25,13,17,1000,10,False,10,40,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40,,124.91901294189192,1.8622115972257511,196.26931652650288,18.882814780101995,11.662714211049064,3.5016626948050855,0.5806568859025073,0.0077262036338412,40.63569225815508,7.647162623678209,949.7574686329966,28.878332449545297,0.0601222918773524,0.0037097152378192,0.5474314451718318,0.0101317497127836,0.6262098340099933,0.0086404740822644,0.6987177972969468,0.006379276127394,,,0.0255444583710477,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=10; nips_bath_wait_time=40
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 124.91901294189192, 'Elastic Modulus Mean': 196.26931652650288, 'Yield Strength Mean': 11.662714211049064, 'Changepoint Mean': 0.5806568859025073, 'Slope Plateau Mean': 40.63569225815508, 'Slope Densification Mean': 949.7574686329966, 'Creep Strain Mean': 0.06012229187735244, 'Strain at 50 bar Mean': 0.5474314451718318, 'Strain at 80 bar Mean': 0.6262098340099933, 'Strain at 150 bar Mean': 0.6987177972969468, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.02554445837104773}",
"2026-07-03
11:56:07",17-13deg-120s-NoN2-1800s,25,13,17,1000,10,False,120,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,,131.69899999999998,1.868008401123153,283.81866249524234,37.37203840881958,29.72068672282688,1.5975518045904995,0.4847348432256771,0.0089114168955134,74.1398049375012,3.70162963922889,747.8916505528441,39.42161734775104,0.082684274096426,0.001789093223439,0.349993264035722,0.0081905299794392,0.498489747132302,0.0082830481316092,0.6028021012635473,0.0040110502400425,,,0.0261478123456001,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 131.69899999999998, 'Elastic Modulus Mean': 283.81866249524234, 'Yield Strength Mean': 29.72068672282688, 'Changepoint Mean': 0.4847348432256771, 'Slope Plateau Mean': 74.1398049375012, 'Slope Densification Mean': 747.8916505528441, 'Creep Strain Mean': 0.08268427409642609, 'Strain at 50 bar Mean': 0.349993264035722, 'Strain at 80 bar Mean': 0.498489747132302, 'Strain at 150 bar Mean': 0.6028021012635473, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.026147812345600163}",
"2026-07-03
11:56:07",17-13deg-120s-NoN2-1900s,25,13,17,1000,10,False,120,1900,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900,,104.07226666666668,61.46219317842655,324.0743357764977,76.19098463734213,30.574190563061173,2.2982383973124545,0.4699146697537396,0.0355969771670701,86.9577623968768,1.4637622374448966,705.7833794173839,45.66970491222867,0.0702670099859221,0.0071984629938804,0.3188603136362399,0.0482536061092824,0.4771906423727885,0.0338812321636505,0.5893524229185745,0.0298976670814932,,,0.121719676682409,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1900
MEMBRANE DETECTION: 2/3 replicates detected a membrane.
FIT DETECTION: 2/2 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_GOOD_FIT
INTERPRETATION: 2/3 replicates detected a membrane; 1 missed. This suggests a minor positional offset during compression testing or a slight solution volume shortage that left part of the coupon uncovered. The 2 valid measurements are mechanically reliable but CV should NOT be the primary metric here (low N from partial coverage). Focus on strain and modulus for parameter guidance. These conditions likely produce a real membrane but with some spatial inconsistency — a small adjustment to solution volume or casting speed may improve full-coupon coverage.
MEASURED: {'Thickness Mean': 104.07226666666668, 'Elastic Modulus Mean': 324.0743357764977, 'Yield Strength Mean': 30.574190563061173, 'Changepoint Mean': 0.46991466975373963, 'Slope Plateau Mean': 86.9577623968768, 'Slope Densification Mean': 705.7833794173839, 'Creep Strain Mean': 0.07026700998592211, 'Strain at 50 bar Mean': 0.31886031363623996, 'Strain at 80 bar Mean': 0.4771906423727885, 'Strain at 150 bar Mean': 0.5893524229185745, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12171967668240906}",
"2026-07-03
11:56:08",17-13deg-15s-NoN2-30s,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,128.1249094010287,6.548533962342806,173.8213683555881,15.62801365236704,13.996173528141432,4.425212882395969,0.5760496489438034,0.0231923906531974,31.728058332852225,3.016351527995603,973.9573025966888,38.40354479973744,0.0629601124737589,0.0064337800666307,0.5555128990578396,0.0263718069020696,0.6259457569056198,0.02398919992906,0.6941313395209979,0.0215568549452388,,,0.0718609256727052,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 128.1249094010287, 'Elastic Modulus Mean': 173.8213683555881, 'Yield Strength Mean': 13.996173528141432, 'Changepoint Mean': 0.5760496489438034, 'Slope Plateau Mean': 31.728058332852225, 'Slope Densification Mean': 973.9573025966888, 'Creep Strain Mean': 0.06296011247375899, 'Strain at 50 bar Mean': 0.5555128990578396, 'Strain at 80 bar Mean': 0.6259457569056198, 'Strain at 150 bar Mean': 0.6941313395209979, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07186092567270527}",
"2026-07-03
11:56:09",17-13deg-15s-NoN2-30s_run2_preDiscard,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,160.64653333333334,21.86519904160237,133.7289690373662,34.429433452192725,18.8636732250538,2.435231313038266,0.5157830922152967,0.0259019414929593,62.10739992531224,29.856117373773458,870.2254572289739,62.7271576246162,0.0760238373680481,0.0094199491256351,0.4666923496690229,0.0297710670989003,0.5511856841268877,0.0242598004207902,0.6348047940202034,0.0254767750577197,,,0.065932386913369,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 160.64653333333334, 'Elastic Modulus Mean': 133.7289690373662, 'Yield Strength Mean': 18.863673225053798, 'Changepoint Mean': 0.5157830922152967, 'Slope Plateau Mean': 62.107399925312244, 'Slope Densification Mean': 870.2254572289739, 'Creep Strain Mean': 0.07602383736804819, 'Strain at 50 bar Mean': 0.46669234966902295, 'Strain at 80 bar Mean': 0.5511856841268877, 'Strain at 150 bar Mean': 0.6348047940202034, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06593238691336903}",
