Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
191.090012,65.676453,-1223.626465,-4.699823401786175e-05,0.004425,0.112401,292.143463,14.882497,1.124008,-1223.626465,299.999786,0.0,-1.2191999999999965,-0.025444855946308187,-1.1937551440536884,-0.0011937551440536884,-0.01292580693560554,148.8249938869078,91.59244485594633,0.9917496606111493,0.002729,-4.699823401786175e-05,-1.1937551440536884,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.900009,65.676453,-1223.404053,-9.89982340178617e-05,0.004365,0.110866,292.143463,14.882497,1.108656,-1223.404053,299.999786,0.0,-2.5399999999999956,-0.025444855946308187,-2.5145551440536873,-0.0025145551440536873,-0.02722723707861983,148.8249938869078,90.27164485594632,0.977448230468135,0.002677,-9.89982340178617e-05,-2.5145551440536873,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.180008,65.676819,-1223.493042,-1.2021559398268957e-05,0.004425,0.112401,292.145081,14.88258,1.124008,-1223.493042,299.999786,0.0,-0.33019999999999977,-0.024852391283968295,-0.3053476087160315,-0.0003053476087160315,-0.00330625946047001,148.8258181355069,92.48085239128397,1.0013692080862848,0.002764,-1.2021559398268957e-05,-0.3053476087160315,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.880005,65.676819,-1223.448608,-9.00215593982689e-05,0.00436,0.110752,292.145081,14.88258,1.107521,-1223.448608,299.999786,0.0,-2.3113999999999986,-0.024852391283968295,-2.28654760871603,-0.00228654760871603,-0.024758404674991446,148.8258181355069,90.49965239128397,0.9799170628717634,0.002686,-9.00215593982689e-05,-2.28654760871603,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.250015,65.676819,-1223.493042,-3.802155939826893e-05,0.004425,0.112401,292.145081,14.88258,1.124008,-1223.493042,299.999786,0.0,-0.9905999999999993,-0.024852391283968295,-0.9657476087160309,-0.0009657476087160309,-0.010456974531977154,148.8258181355069,91.82045239128398,0.9942184930147777,0.002738,-3.802155939826893e-05,-0.9657476087160309,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
140.410004,65.676819,-1223.448608,-0.00017602155939826905,0.004278,0.108663,292.145081,14.88258,1.086628,-1223.448608,299.999786,0.0,-4.495800000000002,-0.024852391283968295,-4.470947608716034,-0.004470947608716034,-0.048410769911515134,148.8258181355069,88.31525239128398,0.9562646976352397,0.0026,-0.00017602155939826905,-4.470947608716034,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
142.920013,65.676819,-1223.404053,-0.00017202155939826896,0.004303,0.109296,292.145081,14.88258,1.092957,-1223.404053,299.999786,0.0,-4.3942,-0.024852391283968295,-4.369347608716032,-0.0043693476087160316,-0.047310659900514015,148.8258181355069,88.41685239128398,0.9573648076462409,0.002604,-0.00017202155939826896,-4.369347608716032,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.300003,65.677185,-1223.315063,-0.00013704487036249547,0.004327,0.109903,292.146698,14.882663,1.099028,-1223.315063,299.999786,0.0,-3.5052000000000025,-0.02426029279261782,-3.480939707207385,-0.003480939707207385,-0.03769110846053231,148.82664187468163,89.30526029279262,0.9669843590862226,0.002639,-0.00013704487036249547,-3.480939707207385,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.060013,65.677917,-1223.626465,-3.009193919254998e-05,0.004425,0.112401,292.149963,14.88283,1.124008,-1223.626465,299.999786,0.0,-0.7873999999999943,-0.02306474450922477,-0.7643352554907695,-0.0007643352554907695,-0.008276110889040149,148.82830514518594,92.02186474450924,0.9963993566577147,0.002746,-3.009193919254998e-05,-0.7643352554907695,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.070007,65.679443,-1223.537476,-1.2190055718538736e-05,0.004425,0.112401,292.156769,14.883175,1.124008,-1223.537476,299.999786,0.0,-0.33019999999999977,-0.020572584749115885,-0.3096274152508839,-0.0003096274152508839,-0.003352600582656418,148.83177228731535,92.47657258474912,1.0013228669640983,0.002764,-1.2190055718538736e-05,-0.3096274152508839,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.26001,65.67981,-1223.404053,-0.00013321336668276512,0.004327,0.109903,292.158386,14.883257,1.099028,-1223.404053,299.999786,0.0,-3.4036,-0.019980486257765412,-3.3836195137422345,-0.0033836195137422346,-0.03663733957171758,148.83259602649008,89.40258048625778,0.9680381279750373,0.002643,-0.00013321336668276512,-3.3836195137422345,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.12001,65.67981,-1223.582031,-2.121336668276503e-05,0.004425,0.112401,292.158386,14.883257,1.124008,-1223.582031,299.999786,0.0,-0.5587999999999971,-0.019980486257765412,-0.5388195137422317,-0.0005388195137422317,-0.005834259263686751,148.83259602649008,92.24738048625778,0.9988412082830681,0.002755,-2.121336668276503e-05,-0.5388195137422317,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.190002,65.680176,-1223.493042,-6.823669206317227e-05,0.004386,0.111403,292.160004,14.883341,1.114031,-1223.493042,299.999786,0.0,-1.7526000000000013,-0.01938802159542552,-1.7332119784045759,-0.0017332119784045758,-0.018766967014073783,148.83342027508917,91.05298802159544,0.9859085005326811,0.002708,-6.823669206317227e-05,-1.7332119784045759,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.290009,65.680542,-1223.448608,-0.00011626044992900058,0.004327,0.109903,292.161652,14.883424,1.099028,-1223.448608,299.999786,0.0,-2.9717999999999978,-0.01878457180338297,-2.9530154281966148,-0.0029530154281966147,-0.03197482121259642,148.83425980641877,89.8331845718034,0.9727006463341584,0.00266,-0.00011626044992900058,-2.9530154281966148,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.12001,65.680908,-1223.493042,-4.728376089322693e-05,0.004386,0.111403,292.163269,14.883507,1.114031,-1223.493042,299.999786,0.0,-1.2191999999999965,-0.018192473312032498,-1.201007526687964,-0.001201007526687964,-0.013004334679105316,148.8350835455935,91.58519247331205,0.9916711328676495,0.002729,-4.728376089322693e-05,-1.201007526687964,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.170013,65.681274,-1223.493042,-5.5307071857453524e-05,0.004386,0.111403,292.164886,14.88359,1.114031,-1223.493042,299.999786,0.0,-1.4224000000000014,-0.017600374820681997,-1.4047996251793196,-0.0014047996251793195,-0.015210965857385458,148.83590728476824,91.38140037482069,0.9894645016893694,0.002721,-5.5307071857453524e-05,-1.4047996251793196,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.850006,65.681274,-1223.448608,-8.130707185745351e-05,0.004361,0.11077,292.164886,14.88359,1.107702,-1223.448608,299.999786,0.0,-2.082800000000001,-0.017600374820681997,-2.065199625179319,-0.002065199625179319,-0.022361680928892604,148.83590728476824,90.72100037482069,0.9823137866178623,0.002695,-8.130707185745351e-05,-2.065199625179319,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.990005,65.681274,-1223.626465,-1.730707185745325e-05,0.004425,0.112401,292.164886,14.88359,1.124008,-1223.626465,299.999786,0.0,-0.4571999999999946,-0.017600374820681997,-0.4395996251793126,-0.0004395996251793126,-0.004759920752874932,148.83590728476824,92.3466003748207,0.99991554679388,0.002759,-1.730707185745325e-05,-0.4395996251793126,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
142.910004,65.682068,-1223.448608,-0.000168358119553387,0.004303,0.109296,292.168427,14.883769,1.092957,-1223.448608,299.999786,0.0,-4.292599999999997,-0.01630376334396616,-4.27629623665603,-0.0042762962366560305,-0.04630311318850028,148.83771115639328,88.50990376334397,0.9583723543582545,0.002608,-0.000168358119553387,-4.27629623665603,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.850006,65.682068,-1223.359619,-0.0001073581195533872,0.004355,0.110605,292.168427,14.883769,1.106052,-1223.359619,299.999786,0.0,-2.7432000000000007,-0.01630376334396616,-2.7268962366560348,-0.002726896236656035,-0.029526435520733554,148.83771115639328,90.05930376334398,0.9751490320260213,0.002669,-0.0001073581195533872,-2.7268962366560348,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
138.37001,65.6828,-1223.359619,-0.00019840518838344195,0.004253,0.10803,292.171692,14.883935,1.0803,-1223.359619,299.999786,0.0,-5.054599999999999,-0.01510821506057311,-5.039491784939425,-0.005039491784939425,-0.05456688349379591,148.83937442689762,87.74670821506058,0.950108584052959,0.002578,-0.00019840518838344195,-5.039491784939425,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.270004,65.683167,-1223.404053,-0.0001424284993476683,0.004327,0.109903,292.173309,14.884018,1.099028,-1223.404053,299.999786,0.0,-3.6321999999999974,-0.014516116569222637,-3.6176838834307747,-0.0036176838834307747,-0.039171754496058385,148.84019816607235,89.16851611656924,0.9655037130506965,0.002634,-0.0001424284993476683,-3.6176838834307747,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.860001,65.683167,-1223.493042,-0.00010342849934766833,0.004361,0.11077,292.173309,14.884018,1.107702,-1223.493042,299.999786,0.0,-2.641599999999998,-0.014516116569222637,-2.6270838834307755,-0.0026270838834307757,-0.02844568188879767,148.84019816607235,90.15911611656924,0.9762297856579571,0.002673,-0.00010342849934766833,-2.6270838834307755,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
135.150009,65.683167,-1223.226196,-0.0002844284993476685,0.0042,0.106686,292.173309,14.884018,1.066856,-1223.226196,0.108133,0.0,-7.2390000000000025,-0.014516116569222637,-7.22448388343078,-0.00722448388343078,-0.07822565988659749,148.84019816607235,85.56171611656923,0.9264498076601574,0.002492,-0.0002844284993476685,-7.22448388343078,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
135.139999,65.683167,-1223.404053,-0.0002754284993476682,0.004194,0.106521,292.173309,14.884018,1.065206,-1223.404053,0.108116,0.0,-7.010399999999994,-0.014516116569222637,-6.995883883430772,-0.006995883883430773,-0.07575041236184495,148.84019816607235,85.79031611656923,0.9289250551849099,0.002501,-0.0002754284993476682,-6.995883883430772,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.970016,65.683533,-1223.537476,-4.745225721349671e-05,0.004425,0.112401,292.174957,14.884102,1.124008,-1223.537476,299.999786,0.0,-1.2191999999999965,-0.013912666777180088,-1.2052873332228164,-0.0012052873332228165,-0.013050675801291725,148.84103769740196,91.5809126667772,0.9916247917454631,0.002729,-4.745225721349671e-05,-1.2052873332228164,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.810013,65.683899,-1223.448608,-9.447558259390395e-05,0.004361,0.11077,292.176575,14.884184,1.107702,-1223.448608,299.999786,0.0,-2.4130000000000007,-0.013320202114840196,-2.3996797978851605,-0.0023996797978851603,-0.025983383551678754,148.84186194600102,90.38652020211485,0.9786920839950761,0.002682,-9.447558259390395e-05,-2.3996797978851605,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
142.889999,65.684265,-1223.448608,-0.0001684988935581302,0.004303,0.109296,292.178192,14.884267,1.092957,-1223.448608,299.999786,0.0,-4.292599999999997,-0.012728103623489723,-4.279871896376507,-0.004279871896376507,-0.04634182991147695,148.84268568517575,88.5063281036235,0.9583336376352779,0.002608,-0.0001684988935581302,-4.279871896376507,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.800003,65.684265,-1223.404053,-7.749889355813028e-05,0.004361,0.11077,292.178192,14.884267,1.107702,-1223.404053,299.999786,0.0,-1.9811999999999985,-0.012728103623489723,-1.9684718963765089,-0.001968471896376509,-0.021314327161201945,148.84268568517575,90.8177281036235,0.9833611403855529,0.002699,-7.749889355813028e-05,-1.9684718963765089,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.130005,65.684998,-1223.582031,-8.65459768043657e-05,0.004386,0.111403,292.181458,14.884434,1.114031,-1223.582031,299.999786,0.0,-2.209799999999996,-0.011532189169107282,-2.1982678108308886,-0.002198267810830889,-0.023802523873587927,148.84434946510447,90.58793218916912,0.9808729436731669,0.00269,-8.65459768043657e-05,-2.1982678108308886,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.950012,65.684998,-1223.582031,-3.454597680436573e-05,0.004425,0.112401,292.181458,14.884434,1.124008,-1223.582031,299.999786,0.0,-0.8889999999999968,-0.011532189169107282,-0.8774678108308895,-0.0008774678108308896,-0.009501093730573633,148.84434946510447,91.90873218916911,0.9951743738161812,0.002742,-3.454597680436573e-05,-0.8774678108308895,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.080002,65.685364,-1223.537476,-8.156972025401365e-05,0.004386,0.111403,292.183105,14.884516,1.114031,-1223.537476,299.999786,0.0,-2.082800000000001,-0.010929105548054124,-2.071870894451947,-0.002071870894451947,-0.022433916461499906,148.8451884870097,90.71432910554806,0.9822415510852549,0.002695,-8.156972025401365e-05,-2.071870894451947,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.810013,65.685364,-1223.582031,-0.00010356972025401355,0.004355,0.110605,292.183105,14.884516,1.106052,-1223.582031,299.999786,0.0,-2.641599999999998,-0.010929105548054124,-2.630670894451944,-0.002630670894451944,-0.028484521522005923,148.8451884870097,90.15552910554807,0.9761909460247489,0.002673,-0.00010356972025401355,-2.630670894451944,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.000015,65.685791,-1223.493042,-3.859701008411884e-05,0.004425,0.112401,292.184998,14.884613,1.124008,-1223.493042,299.999786,0.0,-0.9905999999999993,-0.010235943863380836,-0.9803640561366185,-0.0009803640561366184,-0.010615239297062385,148.84615282730516,91.80583594386339,0.9940602282496924,0.002738,-3.859701008411884e-05,-0.9803640561366185,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.830002,65.685791,-1223.493042,-7.759701008411881e-05,0.004361,0.11077,292.184998,14.884613,1.107702,-1223.493042,299.999786,0.0,-1.9811999999999985,-0.010235943863380836,-1.9709640561366177,-0.001970964056136618,-0.021341311904323104,148.84615282730516,90.81523594386339,0.9833341556424318,0.002699,-7.759701008411881e-05,-1.9709640561366177,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.070007,65.685791,-1223.493042,-4.759701008411873e-05,0.004386,0.111403,292.184998,14.884613,1.114031,-1223.493042,299.999786,0.0,-1.2191999999999965,-0.010235943863380836,-1.2089640561366157,-0.0012089640561366156,-0.01309048682181483,148.84615282730516,91.57723594386339,0.9915849807249401,0.002729,-4.759701008411873e-05,-1.2089640561366157,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.150009,65.685791,-1223.537476,-7.359701008411871e-05,0.004386,0.111403,292.184998,14.884613,1.114031,-1223.537476,299.999786,0.0,-1.8795999999999962,-0.010235943863380836,-1.8693640561366154,-0.0018693640561366154,-0.02024120189332198,148.84615282730516,90.91683594386339,0.9844342656534328,0.002703,-7.359701008411871e-05,-1.8693640561366154,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.140015,65.686523,-1223.448608,-6.464407891417367e-05,0.004386,0.111403,292.188263,14.884779,1.114031,-1223.448608,299.999786,0.0,-1.650999999999999,-0.009040395579987787,-1.641959604420011,-0.0016419596044200111,-0.017778899591356895,148.84781609780947,91.14424039558,0.9868965679553979,0.002712,-6.464407891417367e-05,-1.641959604420011,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.960007,65.68689,-1223.626465,-3.866738987840008e-05,0.004425,0.112401,292.18988,14.884862,1.124008,-1223.626465,299.999786,0.0,-0.9905999999999993,-0.008448297088637313,-0.982151702911362,-0.000982151702911362,-0.010634595676127635,148.8486398369842,91.80404829708864,0.9940408718706272,0.002738,-3.866738987840008e-05,-0.982151702911362,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.800003,65.687256,-1223.448608,-0.00010369071525880712,0.004355,0.110605,292.191498,14.884945,1.106052,-1223.448608,299.999786,0.0,-2.641599999999998,-0.007855832426297421,-2.633744167573701,-0.002633744167573701,-0.02851779847601956,148.84946408558332,90.15245583242631,0.9761576690707353,0.002673,-0.00010369071525880712,-2.633744167573701,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.110001,65.687256,-1223.404053,-7.769071525880713e-05,0.004386,0.111403,292.191498,14.884945,1.114031,-1223.404053,299.999786,0.0,-1.9811999999999985,-0.007855832426297421,-1.9733441675737011,-0.001973344167573701,-0.02136708340451241,148.84946408558332,90.81285583242631,0.9833083841422424,0.002699,-7.769071525880713e-05,-1.9733441675737011,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.840012,65.687256,-1223.448608,-0.00010369071525880712,0.004355,0.110605,292.191498,14.884945,1.106052,-1223.448608,299.999786,0.0,-2.641599999999998,-0.007855832426297421,-2.633744167573701,-0.002633744167573701,-0.02851779847601956,148.84946408558332,90.15245583242631,0.9761576690707353,0.002673,-0.00010369071525880712,-2.633744167573701,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.820007,65.687622,-1223.27063,-8.671447312463548e-05,0.004355,0.110605,292.193146,14.885028,1.106052,-1223.27063,299.999786,0.0,-2.209799999999996,-0.0072523826342548725,-2.2025476173657412,-0.0022025476173657414,-0.023848864995774335,148.8503036169129,90.58365238263427,0.9808266025509805,0.00269,-8.671447312463548e-05,-2.2025476173657412,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.020004,65.687622,-1223.582031,-5.171447312463559e-05,0.004425,0.112401,292.193146,14.885028,1.124008,-1223.582031,299.999786,0.0,-1.320799999999999,-0.0072523826342548725,-1.313547617365744,-0.001313547617365744,-0.014222902399514738,148.8503036169129,91.47265238263427,0.9904525651472401,0.002725,-5.171447312463559e-05,-1.313547617365744,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.980011,65.687622,-1223.537476,-3.471447312463551e-05,0.004425,0.112401,292.193146,14.885028,1.124008,-1223.537476,299.999786,0.0,-0.8889999999999968,-0.0072523826342548725,-0.8817476173657419,-0.000881747617365742,-0.009547434852760042,148.8503036169129,91.90445238263426,0.9951280326939949,0.002742,-3.471447312463551e-05,-0.8817476173657419,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.040009,65.687988,-1223.582031,-2.5737784088862012e-05,0.004425,0.112401,292.194763,14.885112,1.124008,-1223.582031,299.999786,0.0,-0.6603999999999995,-0.006660284142904399,-0.6537397158570951,-0.0006537397158570951,-0.007078598484285482,148.85112735608766,92.13246028414291,0.9975968690624694,0.002751,-2.5737784088862012e-05,-0.6537397158570951,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.180008,65.688721,-1223.537476,-7.378486733509742e-05,0.004386,0.111403,292.198029,14.885277,1.114031,-1223.537476,299.999786,0.0,-1.8795999999999962,-0.005464369688521958,-1.8741356303114742,-0.0018741356303114743,-0.02029286780393218,148.85279113601632,90.91206436968854,0.9843825997428227,0.002703,-7.378486733509742e-05,-1.8741356303114742,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.280014,65.689087,-1223.448608,-0.00012480817829932324,0.004327,0.109903,292.199646,14.88536,1.099028,-1223.448608,299.999786,0.0,-3.175000000000003,-0.004872271197192274,-3.1701277288028105,-0.0031701277288028107,-0.03432568160047394,148.85361487519103,89.6160722711972,0.970349785946281,0.002652,-0.00012480817829932324,-3.1701277288028105,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.030014,65.68988,-1223.537476,-1.2859211579076958e-05,0.004425,0.112401,292.203186,14.885539,1.124008,-1223.537476,299.999786,0.0,-0.33019999999999977,-0.0035760258914450116,-0.32662397410855476,-0.0003266239741085548,-0.003536636847930957,148.85541823739177,92.45957602589145,1.0011388306988238,0.002764,-1.2859211579076958e-05,-0.32662397410855476,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.940002,65.690247,-1223.671021,-5.5882522543303425e-05,0.004425,0.112401,292.204803,14.885623,1.124008,-1223.671021,299.999786,0.0,-1.4224000000000014,-0.002983927400094538,-1.419416072599907,-0.001419416072599907,-0.015369230622470687,148.8562419765665,91.3667839274001,0.9893062369242842,0.002721,-5.5882522543303425e-05,-1.419416072599907,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.770004,65.691711,-1223.404053,-0.00011197667461959386,0.004355,0.110605,292.211334,14.885955,1.106052,-1223.404053,299.999786,0.0,-2.844800000000003,-0.0005924646623190755,-2.844207535337684,-0.002844207535337684,-0.030796665186907,148.8595690269995,89.94199246466232,0.9738788023598478,0.002665,-0.00011197667461959386,-2.844207535337684,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
191.01001,65.692078,-1223.671021,-8.999999999999894e-06,0.004425,0.112401,292.212952,14.886038,1.124008,-1223.671021,299.999786,0.0,-0.2285999999999973,0.0,-0.2285999999999973,-0.00022859999999999732,-0.0024752475247524462,148.86039327559857,92.55760000000001,1.0022002200220024,0.002768,-8.999999999999894e-06,-0.2285999999999973,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.050003,65.692078,-1223.537476,-7.799999999999994e-05,0.004386,0.111403,292.212952,14.886038,1.114031,-1223.537476,299.999786,0.0,-1.9811999999999985,0.0,-1.9811999999999985,-0.0019811999999999985,-0.021452145214521434,148.86039327559857,90.805,0.9832233223322334,0.002699,-7.799999999999994e-05,-1.9811999999999985,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
142.880005,65.692444,-1223.315063,-0.00014697429062616606,0.004303,0.109296,292.2146,14.88612,1.092957,-1223.315063,299.999786,0.0,-3.7338,-0.0006530180953819637,-3.733146981904618,-0.003733146981904618,-0.04042197211940761,148.8612328069282,89.05305301809538,0.9642534954273473,0.00263,-0.00014697429062616606,-3.733146981904618,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.790009,65.693604,-1223.448608,-0.00010389383963049981,0.004355,0.110605,292.219757,14.886384,1.106052,-1223.448608,299.999786,0.0,-2.641599999999998,-0.0026964733853028374,-2.6389035266146954,-0.0026389035266146956,-0.028573663264713924,148.86385990830362,90.14729647338531,0.976101804282041,0.002673,-0.00010389383963049981,-2.6389035266146954,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
142.900009,65.693604,-1223.315063,-0.00014289383963049979,0.004303,0.109296,292.219757,14.886384,1.092957,-1223.315063,299.999786,0.0,-3.6321999999999974,-0.0026964733853028374,-3.6295035266146947,-0.0036295035266146946,-0.03929973587197464,148.86385990830362,89.15669647338531,0.9653757316747802,0.002634,-0.00014289383963049979,-3.6295035266146947,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
140.400009,65.694336,-1223.359619,-0.0001898433725040743,0.004278,0.108663,292.222992,14.886549,1.086628,-1223.359619,299.999786,0.0,-4.826000000000001,-0.003978338396514444,-4.822021661603487,-0.004822021661603487,-0.05221214865348578,148.86550789607742,87.96417833839652,0.9524633188932691,0.002587,-0.0001898433725040743,-4.822021661603487,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.100006,65.694702,-1223.537476,-6.081766313024015e-05,0.004386,0.111403,292.22464,14.886633,1.114031,-1223.537476,299.999786,0.0,-1.5493999999999963,-0.004631356491896408,-1.5447686435080998,-0.0015447686435080999,-0.016726530013817423,148.86634742740705,91.2414313564919,0.9879489375329374,0.002716,-6.081766313024015e-05,-1.5447686435080998,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.910004,65.695068,-1223.582031,-3.479243736720187e-05,0.004425,0.112392,292.226257,14.886715,1.123917,-1223.582031,299.999786,0.0,-0.8889999999999968,-0.005272090873069312,-0.8837279091269274,-0.0008837279091269274,-0.009568877163696882,148.86717116658176,91.90247209087308,0.9951065903830579,0.002742,-3.479243736720187e-05,-0.8837279091269274,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
137.12001,65.695435,-1223.404053,-0.00023776719600381458,0.004233,0.107509,292.227875,14.886798,1.075092,-1223.404053,299.999786,0.0,-6.045199999999999,-0.005913221503108014,-6.039286778496891,-0.006039286778496891,-0.0653925181528643,148.86799541518084,86.74691322150312,0.9392829493938906,0.002539,-0.00023776719600381458,-6.039286778496891,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.780014,65.69696,-1223.582031,-9.466103563431457e-05,0.004355,0.110605,292.23468,14.887144,1.106052,-1223.582031,299.999786,0.0,-2.4130000000000007,-0.008609694888410851,-2.40439030511159,-0.00240439030511159,-0.02603438823826033,148.8714620478859,90.38180969488842,0.9786410793084945,0.002682,-9.466103563431457e-05,-2.40439030511159,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
138.360001,65.697693,-1223.404053,-0.00021561008489709421,0.004253,0.10803,292.237946,14.88731,1.0803,-1223.404053,299.999786,0.0,-5.4864000000000015,-0.009903843613808994,-5.476496156386193,-0.005476496156386193,-0.05929870321702261,148.8731258278146,87.30970384361382,0.9453767643297323,0.002561,-0.00021561008489709421,-5.476496156386193,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.090012,65.697693,-1223.448608,-6.061008489709399e-05,0.004386,0.111403,292.237946,14.88731,1.114031,-1223.448608,299.999786,0.0,-1.5493999999999963,-0.009903843613808994,-1.5394961563861873,-0.0015394961563861872,-0.016669440290729916,148.8731258278146,91.24670384361382,0.9880060272560249,0.002716,-6.061008489709399e-05,-1.5394961563861873,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.76001,65.698059,-1223.537476,-0.00011158485913405594,0.004361,0.11077,292.239563,14.887393,1.107702,-1223.537476,299.999786,0.0,-2.844800000000003,-0.010544577994981898,-2.834255422005021,-0.0028342554220050207,-0.030688905152380618,148.8739495669893,89.951944577995,0.9739865623943742,0.002665,-0.00011158485913405594,-2.834255422005021,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.790009,65.698059,-1223.404053,-0.00010358485913405576,0.004361,0.11077,292.239563,14.887393,1.107702,-1223.404053,299.999786,0.0,-2.641599999999998,-0.010544577994981898,-2.631055422005016,-0.002631055422005016,-0.02848868513037837,148.8739495669893,90.15514457799499,0.9761867824163765,0.002673,-0.00010358485913405576,-2.631055422005016,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
