Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
188.970016,65.483154,-1288.880005,-0.00034416596497822434,0.00675,0.17146,291.28363,14.838695,1.714595,-1288.880005,299.999786,0.0,-9.4234,-0.6815844895531031,-8.741815510446898,-0.008741815510446898,-0.04998053514060766,148.38697401935815,166.90813651995086,0.9542820907876007,-0.001026,-0.00034416596497822434,-8.741815510446898,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
169.180008,65.483154,-1288.968994,-0.0007411659649782243,0.006479,0.164565,291.28363,14.838695,1.64565,-1288.968994,299.999786,0.0,-19.5072,-0.6815844895531031,-18.825615510446898,-0.018825615510446897,-0.10763374455100555,148.38697401935815,156.82433651995083,0.8966288813772028,-0.001423,-0.0007411659649782243,-18.825615510446898,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
188.320007,65.483948,-1288.924561,-0.0003701867418620173,0.00675,0.17145,291.28714,14.838875,1.714504,-1288.924561,299.999786,0.0,-10.0838,-0.6810567567047602,-9.40274324329524,-0.00940274324329524,-0.053759329343888655,148.38876209882835,166.2472087871025,0.9505032965843198,-0.001052,-0.0003701867418620173,-9.40274324329524,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
173.51001,65.483948,-1288.791016,-0.0006421867418620174,0.006546,0.166265,291.28714,14.838875,1.662651,-1288.791016,299.999786,0.0,-16.992600000000003,-0.6810567567047602,-16.311543243295244,-0.016311543243295243,-0.09325976501045852,148.38876209882835,159.3384087871025,0.9110028609177498,-0.001324,-0.0006421867418620174,-16.311543243295244,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
168.170013,65.485046,-1288.791016,-0.0007672156459997837,0.006455,0.163967,291.292023,14.839124,1.63967,-1288.791016,299.999786,0.0,-20.1676,-0.680322591605493,-19.487277408394508,-0.019487277408394506,-0.11141673627647163,148.39124961793172,156.16267462200324,0.8928458896517367,-0.001449,-0.0007672156459997837,-19.487277408394508,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
183.780014,65.485779,-1288.880005,-0.0004262349726452497,0.006692,0.169968,291.295288,14.839289,1.699675,-1288.880005,299.999786,0.0,-11.506200000000002,-0.6798316948106593,-10.826368305189343,-0.010826368305189342,-0.06189877616108766,148.3929128884361,164.8235837252084,0.9423638497671207,-0.001108,-0.0004262349726452497,-10.826368305189343,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
202.410004,65.486145,-1288.924561,-0.00018024472771775414,0.006869,0.174469,291.296936,14.839373,1.744685,-1288.924561,299.999786,0.0,-5.257800000000001,-0.6795839159690462,-4.578216084030955,-0.004578216084030955,-0.026175534086226276,148.39375241976566,171.0717359463668,0.9780870918419821,-0.000862,-0.00018024472771775414,-4.578216084030955,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
161.51001,65.486511,-1288.924561,-0.0010302542992907152,0.006256,0.158902,291.298553,14.839456,1.58902,-1288.924561,0.160021,0.0,-26.8478,-0.6793407980158341,-26.168459201984167,-0.026168459201984167,-0.14961578554904373,148.39457615894042,149.48149282841356,0.8546468403791646,-0.001712,-0.0010302542992907152,-26.168459201984167,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
175.660004,65.486877,-1288.835571,-0.0005862638767830162,0.006589,0.167357,291.300171,14.839539,1.673575,-1288.835571,299.999786,0.0,-15.570200000000002,-0.679097529711392,-14.89110247028861,-0.01489110247028861,-0.08513852407537266,148.39540040753948,160.75884956010913,0.9191241018528357,-0.001268,-0.0005862638767830162,-14.89110247028861,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
188.220016,65.486877,-1288.968994,-0.0003572638767830161,0.006743,0.17126,291.300171,14.839539,1.712597,-1288.968994,299.999786,0.0,-9.7536,-0.679097529711392,-9.074502470288609,-0.009074502470288608,-0.05188264257667965,148.39540040753948,166.57544956010912,0.9523799833515287,-0.001039,-0.0003572638767830161,-9.074502470288609,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
210.590012,65.486877,-1289.013428,-8.526387678301606e-05,0.006926,0.175917,291.300171,14.839539,1.759174,-1289.013428,299.999786,0.0,-2.8448,-0.679097529711392,-2.165702470288608,-0.0021657024702886082,-0.012382206910109798,148.39540040753948,173.48424956010913,0.9918804190180985,-0.000767,-8.526387678301606e-05,-2.165702470288608,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.820007,65.487671,-1289.057983,-4.228483124701272e-05,0.006959,0.176758,291.303711,14.839718,1.767584,-1289.057983,299.999786,0.0,-1.7526000000000013,-0.6785652863258781,-1.074034713674123,-0.001074034713674123,-0.00614069579538378,148.3972037697402,174.57591731672363,0.9981219301328246,-0.000724,-4.228483124701272e-05,-1.074034713674123,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
183.790009,65.487671,-1289.013428,-0.0004352848312470126,0.006692,0.169968,291.303711,14.839718,1.699675,-1289.013428,299.999786,0.0,-11.734799999999998,-0.6785652863258781,-11.05623471367412,-0.011056234713674121,-0.06321301644597918,148.3972037697402,164.59371731672363,0.9410496094822292,-0.001117,-0.0004352848312470126,-11.05623471367412,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
170.090012,65.48877,-1288.791016,-0.0007153137353847795,0.006499,0.165085,291.308594,14.839967,1.65085,-1288.791016,299.999786,0.0,-18.8468,-0.6778311212266023,-18.1689688787734,-0.0181689688787734,-0.10387942715433915,148.39969128884363,157.48098315162434,0.9003831987738692,-0.001397,-0.0007153137353847795,-18.1689688787734,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
199.970016,65.48877,-1288.880005,-0.00017631373538477948,0.006849,0.173957,291.308594,14.839967,1.739568,-1288.880005,299.999786,0.0,-5.156200000000001,-0.6778311212266023,-4.478368878773399,-0.004478368878773399,-0.025604666770952578,148.39969128884363,171.17158315162433,0.9786579591572557,-0.000858,-0.00017631373538477948,-4.478368878773399,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.390015,65.489136,-1289.013428,4.676693042259799e-06,0.006998,0.177747,291.310211,14.840051,1.77747,-1289.013428,299.999786,0.0,-0.5587999999999999,-0.6775880032733987,0.11878800327339889,0.00011878800327339889,0.0006791596053238162,148.40051502801833,175.76874003367115,1.004941785533532,-0.000677,4.676693042259799e-06,0.11878800327339889,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.330017,65.489502,-1288.968994,-0.00013733306203024496,0.006897,0.175188,291.311859,14.840134,1.751884,-1288.968994,299.999786,0.0,-4.1655999999999995,-0.6773402244317771,-3.4882597755682223,-0.003488259775568222,-0.019943808020657122,148.40135455934796,172.16169225482952,0.9843188179075513,-0.000819,-0.00013733306203024496,-3.4882597755682223,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
183.770004,65.491028,-1288.968994,-0.0004263731655595033,0.006692,0.169968,291.318634,14.840479,1.699675,-1288.968994,299.999786,0.0,-11.506200000000002,-0.6763215947886175,-10.829878405211383,-0.010829878405211383,-0.061918844838731224,148.40480590932248,164.82007362518635,0.9423437810894771,-0.001108,-0.0004263731655595033,-10.829878405211383,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.400009,65.491028,-1288.924561,4.626834440496759e-06,0.006998,0.177747,291.318634,14.840479,1.77747,-1288.924561,299.999786,0.0,-0.5587999999999999,-0.6763215947886175,0.11752159478861768,0.00011752159478861768,0.0006719190299879116,148.40480590932248,175.76747362518637,1.0049345449581963,-0.000677,4.626834440496759e-06,0.11752159478861768,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.850006,65.492493,-1288.924561,-0.0002414118247697748,0.006815,0.173107,291.325165,14.840812,1.731075,-1288.924561,299.999786,0.0,-6.8072,-0.6753396508477202,-6.13186034915228,-0.00613186034915228,-0.035058353873043104,148.4081329597555,169.51809168124547,0.9692042720551652,-0.000923,-0.0002414118247697748,-6.13186034915228,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
183.76001,65.492493,-1288.924561,-0.0004174118247697748,0.006692,0.169968,291.325165,14.840812,1.699675,-1288.924561,299.999786,0.0,-11.2776,-0.6753396508477202,-10.60226034915228,-0.01060226034915228,-0.06061745930435301,148.4081329597555,165.04769168124545,0.9436451666238553,-0.001099,-0.0004174118247697748,-10.60226034915228,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.37001,65.493225,-1288.968994,2.6568848584759648e-05,0.006998,0.177747,291.32843,14.840977,1.77747,-1288.968994,299.999786,0.0,0.0,-0.674848754052895,0.674848754052895,0.000674848754052895,0.003858386375945345,148.40979623025981,176.32480078445064,1.0081210123041537,-0.000655,2.6568848584759648e-05,0.674848754052895,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
178.080002,65.493591,-1288.835571,-0.0005384407289075412,0.006617,0.16806,291.330048,14.84106,1.680599,-1288.835571,299.999786,0.0,-14.350999999999999,-0.674605485748453,-13.676394514251546,-0.013676394514251546,-0.07819354181056362,148.41062047885887,161.9735575161462,0.9260690841176448,-0.00122,-0.0005384407289075412,-13.676394514251546,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
161.470001,65.493591,-1288.791016,-0.0010434407289075412,0.006256,0.158894,291.330048,14.84106,1.588937,-1288.791016,0.159951,0.0,-27.178,-0.674605485748453,-26.503394514251546,-0.026503394514251547,-0.15153074773562897,148.41062047885887,149.1465575161462,0.8527318781925795,-0.001725,-0.0010434407289075412,-26.503394514251546,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
188.210007,65.493958,-1288.968994,-0.00035345030048050224,0.006743,0.17126,291.331665,14.841144,1.712597,-1288.968994,299.999786,0.0,-9.651999999999997,-0.6743623677952408,-8.977637632204758,-0.008977637632204757,-0.05132882667448478,148.4114442180336,166.67231439819298,0.9529337992537236,-0.001035,-0.00035345030048050224,-8.977637632204758,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
174.12001,65.493958,-1288.835571,-0.0006164503004805022,0.006556,0.166516,291.331665,14.841144,1.665165,-1288.835571,299.999786,0.0,-16.332199999999997,-0.6743623677952408,-15.657837632204757,-0.015657837632204758,-0.08952226263149901,148.4114442180336,159.992114398193,0.9147403632967094,-0.001298,-0.0006164503004805022,-15.657837632204757,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
199.960007,65.494324,-1288.924561,-0.00018946005555300685,0.006849,0.173957,291.333313,14.841226,1.739568,-1288.924561,299.999786,0.0,-5.4864000000000015,-0.6741145889536279,-4.812285411046374,-0.004812285411046374,-0.027513804175574624,148.4122837493632,170.83766661935138,0.9767488217526338,-0.000871,-0.00018946005555300685,-4.812285411046374,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
199.950012,65.494751,-1289.013428,-0.00018547125494449866,0.006849,0.173957,291.335205,14.841323,1.739568,-1289.013428,299.999786,0.0,-5.384800000000001,-0.6738301244097354,-4.710969875590266,-0.004710969875590266,-0.026934541815930677,148.41324758023433,170.9389821548075,0.9773280841122777,-0.000867,-0.00018547125494449866,-4.710969875590266,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.110001,65.495117,-1288.968994,-0.0008924808324368,0.006389,0.162276,291.336823,14.841406,1.622759,-1288.968994,299.999786,0.0,-23.342600000000004,-0.6735868561052849,-22.66901314389472,-0.02266901314389472,-0.1296080209754284,148.4140718288334,152.98093888650303,0.8746546049527799,-0.001574,-0.0008924808324368,-22.66901314389472,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.87001,65.49585,-1288.924561,-0.00024150015908226536,0.006815,0.173107,291.340088,14.841572,1.731075,-1288.924561,299.999786,0.0,-6.8072,-0.6730959593104597,-6.13410404068954,-0.006134104040689541,-0.035071181975350765,148.41573509933772,169.5158479897082,0.9691914439528576,-0.000923,-0.00024150015908226536,-6.13410404068954,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
210.580017,65.497314,-1288.924561,-8.15388182925366e-05,0.006926,0.175917,291.346619,14.841904,1.759174,-1288.924561,299.999786,0.0,-2.7432000000000007,-0.6721140153695709,-2.0710859846304297,-0.0020710859846304296,-0.0118412457584282,148.41906214977075,173.5788660457673,0.9924213801697802,-0.000763,-8.15388182925366e-05,-2.0710859846304297,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
207.640015,65.497681,-1288.924561,-0.00010754838986549768,0.006907,0.17544,291.348236,14.841987,1.754397,-1288.924561,299.999786,0.0,-3.4036,-0.6718708974163587,-2.731729102583641,-0.0027317291025836412,-0.015618412701931117,148.4198858889455,172.9182229278141,0.9886442132262773,-0.000789,-0.00010754838986549768,-2.731729102583641,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.380005,65.498047,-1288.968994,2.14420326422011e-05,0.006998,0.177747,291.349854,14.84207,1.77747,-1288.968994,299.999786,0.0,-0.12700000000000033,-0.6716276291119082,0.5446276291119079,0.0005446276291119079,0.0031138589372932176,148.42071013754457,176.19457965950966,1.0073764848655016,-0.00066,2.14420326422011e-05,0.5446276291119079,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.840012,65.498474,-1288.924561,-0.00024956934432949395,0.006815,0.173107,291.351776,14.842166,1.731075,-1288.924561,299.999786,0.0,-7.0104,-0.6713386540308534,-6.339061345969147,-0.0063390613459691466,-0.03624300672807057,148.4216892511462,169.31089068442859,0.9680196192001378,-0.000931,-0.00024956934432949395,-6.339061345969147,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
181.530014,65.498474,-1288.835571,-0.00046156934432949395,0.006665,0.169282,291.351776,14.842166,1.692825,-1288.835571,299.999786,0.0,-12.395199999999999,-0.6713386540308534,-11.723861345969146,-0.011723861345969146,-0.06703011099760295,148.4216892511462,163.9260906844286,0.9372325149306054,-0.001143,-0.00046156934432949395,-11.723861345969146,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
197.630005,65.49884,-1289.013428,-0.00023657892182179515,0.006839,0.173723,291.353394,14.842249,1.737229,-1289.013428,299.999786,0.0,-6.6802,-0.6710953857264028,-6.009104614273597,-0.006009104614273597,-0.03435650912311867,148.4225134997453,169.64084741612413,0.9699061168050896,-0.000918,-0.00023657892182179515,-6.009104614273597,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.080002,65.49884,-1288.924561,-0.0008925789218217953,0.00637,0.161807,291.353394,14.842249,1.618073,-1288.924561,299.999786,0.0,-23.342600000000004,-0.6710953857264028,-22.6715046142736,-0.022671504614273603,-0.12962226573072833,148.4225134997453,152.97844741612414,0.87464036019748,-0.001574,-0.0008925789218217953,-22.6715046142736,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.860016,65.499207,-1288.924561,-0.0002545884933947563,0.006815,0.173107,291.355011,14.842333,1.731075,-1288.924561,299.999786,0.0,-7.1374,-0.6708522677731906,-6.46654773222681,-0.00646654773222681,-0.036971898547016595,148.42333723892003,169.18340429817093,0.9672907273811918,-0.000936,-0.0002545884933947563,-6.46654773222681,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
164.350006,65.499207,-1288.791016,-0.0009135884933947563,0.006355,0.161408,291.355011,14.842333,1.614084,-1288.791016,299.999786,0.0,-23.876,-0.6708522677731906,-23.20514773222681,-0.02320514773222681,-0.1326733217244781,148.42333723892003,152.44480429817094,0.8715893042037303,-0.001595,-0.0009135884933947563,-23.20514773222681,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.340012,65.499573,-1288.924561,-0.00012059824846726074,0.006898,0.175197,291.356659,14.842416,1.751975,-1288.924561,299.999786,0.0,-3.7338,-0.6706044889315776,-3.0631955110684226,-0.0030631955110684227,-0.01751354174662514,148.42417677024963,172.58675651932933,0.9867490841815832,-0.000802,-0.00012059824846726074,-3.0631955110684226,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
161.500015,65.499939,-1288.835571,-0.0010346078200402218,0.006256,0.158902,291.358276,14.842498,1.58902,-1288.835571,0.160003,0.0,-26.9494,-0.6703613709783655,-26.279038629021635,-0.026279038629021634,-0.15024801336628257,148.42500050942436,149.3709134013761,0.8540146125619258,-0.001716,-0.0010346078200402218,-26.279038629021635,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.790009,65.499939,-1289.013428,-3.460782004022179e-05,0.006959,0.176758,291.358276,14.842498,1.767584,-1289.013428,299.999786,0.0,-1.549399999999999,-0.6703613709783655,-0.8790386290216335,-0.0008790386290216336,-0.005025823415658117,148.42500050942436,174.7709134013761,0.9992368025125502,-0.000716,-3.460782004022179e-05,-0.8790386290216335,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
168.160004,65.499939,-1288.924561,-0.0007806078200402217,0.006455,0.163967,291.358276,14.842498,1.63967,-1288.924561,299.999786,0.0,-20.497799999999998,-0.6703613709783655,-19.827438629021632,-0.019827438629021633,-0.11336157711882394,148.42500050942436,155.8225134013761,0.8909010488093845,-0.001462,-0.0007806078200402217,-19.827438629021632,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
199.940002,65.500305,-1288.924561,-0.0001986173975325231,0.006849,0.173957,291.359894,14.842581,1.739568,-1288.924561,299.999786,0.0,-5.715000000000002,-0.6701181026739149,-5.0448818973260865,-0.005044881897326087,-0.028843653431966758,148.42582475802342,170.60507013307165,0.9754189724962417,-0.00088,-0.0001986173975325231,-5.0448818973260865,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
207.610016,65.501038,-1288.924561,-0.0001296367241779886,0.006907,0.175431,291.363159,14.842748,1.754314,-1288.924561,299.999786,0.0,-3.9624,-0.6696272058790897,-3.2927727941209106,-0.0032927727941209108,-0.01882612898315257,148.42748802852776,172.35717923627683,0.9854364969450558,-0.000811,-0.0001296367241779886,-3.2927727941209106,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
207.62001,65.501038,-1289.013428,-0.0001206367241779886,0.006907,0.17544,291.363159,14.842748,1.754397,-1289.013428,299.999786,0.0,-3.7338,-0.6696272058790897,-3.0641727941209105,-0.0030641727941209105,-0.01751912927359695,148.42748802852776,172.58577923627684,0.9867434966546114,-0.000802,-0.0001206367241779886,-3.0641727941209105,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.780014,65.501038,-1289.013428,-2.963672417798865e-05,0.006959,0.176758,291.363159,14.842748,1.767584,-1289.013428,299.999786,0.0,-1.4224000000000014,-0.6696272058790897,-0.7527727941209117,-0.0007527727941209117,-0.004303909988090131,148.42748802852776,174.89717923627683,0.9999587159401182,-0.000711,-2.963672417798865e-05,-0.7527727941209117,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
210.570007,65.501038,-1289.057983,-8.163672417798861e-05,0.006926,0.175917,291.363159,14.842748,1.759174,-1289.057983,299.999786,0.0,-2.7432000000000007,-0.6696272058790897,-2.073572794120911,-0.0020735727941209106,-0.011855463865522596,148.42748802852776,173.57637923627684,0.9924071620626858,-0.000763,-8.163672417798861e-05,-2.073572794120911,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
207.630005,65.501404,-1288.968994,-0.00012464647925049304,0.006907,0.17544,291.364807,14.84283,1.754397,-1288.968994,299.999786,0.0,-3.8353999999999995,-0.6693794270374767,-3.166020572962523,-0.0031660205729625228,-0.018101434686391665,148.42832755985737,172.48393145743523,0.9861611912418167,-0.000806,-0.00012464647925049304,-3.166020572962523,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
161.490005,65.50177,-1288.968994,-0.0010256560567427943,0.006256,0.158902,291.366425,14.842914,1.58902,-1288.968994,0.159986,0.0,-26.7208,-0.6691361587330261,-26.051663841266976,-0.026051663841266975,-0.14894801869631052,148.42915180845645,149.59828818913076,0.8553146072318978,-0.001707,-0.0010256560567427943,-26.051663841266976,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.810013,65.50177,-1289.057983,-3.865605674279431e-05,0.006959,0.176758,291.366425,14.842914,1.767584,-1289.057983,299.999786,0.0,-1.6510000000000016,-0.6691361587330261,-0.9818638412669755,-0.0009818638412669755,-0.005613717215044192,148.42915180845645,174.66808818913077,0.9986489087131641,-0.00072,-3.865605674279431e-05,-0.9818638412669755,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
188.960007,65.503662,-1289.013428,-0.00033670590942521723,0.00675,0.17146,291.374847,14.843342,1.714595,-1289.013428,299.999786,0.0,-9.2202,-0.6678699005994834,-8.552330099400518,-0.008552330099400518,-0.04889716953604665,148.43344218033621,167.09762193099724,0.9553654563921617,-0.001018,-0.00033670590942521723,-8.552330099400518,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
194.980011,65.504395,-1289.013428,-0.0002627252419900228,0.006807,0.172908,291.378113,14.843508,1.729076,-1289.013428,299.999786,0.0,-7.340599999999999,-0.6673788534534197,-6.673221146546579,-0.00667322114654658,-0.038153534997098865,148.4351059602649,168.97673088385116,0.9661090909311095,-0.000944,-0.0002627252419900228,-6.673221146546579,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.320007,65.506653,-1288.968994,-0.000129784672164747,0.006897,0.175188,291.388153,14.84402,1.751884,-1288.968994,299.999786,0.0,-3.9624,-0.6658693270154264,-3.2965306729845736,-0.0032965306729845737,-0.018847614313788407,148.44022058074376,172.35342135741317,0.9854150116144199,-0.000811,-0.000129784672164747,-3.2965306729845736,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
202.390015,65.506653,-1288.880005,-0.00017278467216474706,0.006869,0.174469,291.388153,14.84402,1.744685,-1288.880005,299.999786,0.0,-5.0546000000000015,-0.6658693270154264,-4.388730672984575,-0.004388730672984576,-0.02509216848166527,148.44022058074376,171.26122135741318,0.9791704574465431,-0.000854,-0.00017278467216474706,-4.388730672984575,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
210.560013,65.506653,-1288.924561,-8.178467216474701e-05,0.006926,0.175917,291.388153,14.84402,1.759174,-1288.924561,299.999786,0.0,-2.7432000000000007,-0.6658693270154264,-2.077330672984574,-0.0020773306729845744,-0.01187694919615844,148.44022058074376,173.57262135741317,0.9923856767320499,-0.000763,-8.178467216474701e-05,-2.077330672984574,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
219.000015,65.507019,-1289.013428,-2.179424965704817e-05,0.006982,0.177339,291.389771,14.844102,1.77339,-1289.013428,299.999786,0.0,-1.2191999999999994,-0.6656260587109759,-0.5535739412890235,-0.0005535739412890235,-0.003165008663527181,148.44104482934284,175.09637808910873,1.0010976172646813,-0.000703,-2.179424965704817e-05,-0.5535739412890235,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
174.110016,65.507385,-1288.835571,-0.0006078038212300093,0.006556,0.166516,291.391388,14.844186,1.665165,-1288.835571,299.999786,0.0,-16.1036,-0.6653829407577637,-15.438217059242236,-0.015438217059242237,-0.0882666019793798,148.44186856851758,160.2117349711555,0.9159960239488285,-0.001289,-0.0006078038212300093,-15.438217059242236,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
202.400009,65.507751,-1289.013428,-0.00016781357630251382,0.006869,0.174469,291.393036,14.844269,1.744685,-1289.013428,299.999786,0.0,-4.927600000000002,-0.6651351619161507,-4.262464838083851,-0.004262464838083851,-0.024370255054097272,148.44270809984718,171.3874871923139,0.9798923708741111,-0.000849,-0.00016781357630251382,-4.262464838083851,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.200012,65.508484,-1289.013428,-4.283290294797936e-05,0.006974,0.177148,291.396301,14.844435,1.771482,-1289.013428,299.999786,0.0,-1.7526000000000013,-0.6646442651213256,-1.0879557348786757,-0.0010879557348786757,-0.0062202879680481205,148.44437137035152,174.56199629551907,0.9980423379601603,-0.000724,-4.283290294797936e-05,-1.0879557348786757,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.830002,65.50885,-1289.013428,-0.0002458424804402805,0.006815,0.173107,291.397919,14.844518,1.731075,-1289.013428,299.999786,0.0,-6.9088,-0.6644009968168749,-6.244399003183125,-0.006244399003183125,-0.03570178339243109,148.4451956189506,169.4055530272146,0.9685608425357772,-0.000927,-0.0002458424804402805,-6.244399003183125,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.360016,65.50885,-1289.013428,1.3157519559719494e-05,0.006998,0.177747,291.397919,14.844518,1.77747,-1289.013428,299.999786,0.0,-0.33019999999999977,-0.6644009968168749,0.33420099681687515,0.00033420099681687513,0.0019107638047806408,148.4451956189506,175.9841530272146,1.006173389732989,-0.000668,1.3157519559719494e-05,0.33420099681687515,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.320007,65.50885,-1289.013428,1.3157519559719494e-05,0.006998,0.177747,291.397919,14.844518,1.77747,-1289.013428,299.999786,0.0,-0.33019999999999977,-0.6644009968168749,0.33420099681687515,0.00033420099681687513,0.0019107638047806408,148.4451956189506,175.9841530272146,1.006173389732989,-0.000668,1.3157519559719494e-05,0.33420099681687515,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
199.930008,65.50885,-1289.057983,-0.0002108424804402805,0.006849,0.173957,291.397919,14.844518,1.739568,-1289.057983,299.999786,0.0,-6.0198,-0.6644009968168749,-5.355399003183125,-0.005355399003183125,-0.030619006744159235,148.4451956189506,170.29455302721462,0.9736436191840492,-0.000892,-0.0002108424804402805,-5.355399003183125,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.770004,65.50885,-1289.057983,-3.8842480440280575e-05,0.006959,0.176758,291.397919,14.844518,1.767584,-1289.057983,299.999786,0.0,-1.6510000000000016,-0.6644009968168749,-0.9865990031831267,-0.0009865990031831266,-0.00564079007265184,148.4451956189506,174.6633530272146,0.9986218358555565,-0.00072,-3.8842480440280575e-05,-0.9865990031831267,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
197.550003,65.509644,-1288.924561,-0.0002288634349042768,0.00683,0.173472,291.401459,14.844698,1.734716,-1288.924561,299.999786,0.0,-6.477,-0.6638687534313695,-5.813131246568631,-0.005813131246568631,-0.03323604921642126,148.4469989811513,169.83682078382913,0.9710265767117872,-0.00091,-0.0002288634349042768,-5.813131246568631,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.310013,65.51001,-1289.057983,1.7126993522762102e-05,0.006998,0.177747,291.403076,14.84478,1.77747,-1289.057983,299.999786,0.0,-0.22860000000000005,-0.6636256354781574,0.4350256354781574,0.0004350256354781574,0.0024872195066456726,148.44782272032603,176.0849776658759,1.006749845434854,-0.000664,1.7126993522762102e-05,0.4350256354781574,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
