Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
181.940002,66.061829,-1291.77124,-8.664056712426176e-05,0.005609,0.142459,293.857697,14.969824,1.424589,-1291.77124,299.999786,0.0,-2.616200000000006,-0.41552959504375697,-2.2006704049562487,-0.0022006704049562487,-0.0194916911415662,149.6982664289353,111.03252959504377,0.9834329432791312,-0.002341,-8.664056712426176e-05,-2.2006704049562487,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
186.570007,66.061829,-1291.637817,-7.864056712426157e-05,0.005653,0.143586,293.857697,14.969824,1.435861,-1291.637817,299.999786,0.0,-2.4130000000000007,-0.41552959504375697,-1.9974704049562437,-0.0019974704049562438,-0.017691916113444672,149.6982664289353,111.23572959504376,0.9852327183072528,-0.002333,-7.864056712426157e-05,-1.9974704049562437,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
179.280014,66.061829,-1291.860229,-9.964056712426174e-05,0.005583,0.141809,293.857697,14.969824,1.418087,-1291.860229,299.999786,0.0,-2.9464000000000055,-0.41552959504375697,-2.5308704049562483,-0.0025308704049562484,-0.02241632556226361,149.6982664289353,110.70232959504376,0.9805083088584339,-0.002354,-9.964056712426174e-05,-2.5308704049562483,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
195.320007,66.062622,-1291.815796,-3.0655625276252125e-05,0.005726,0.145451,293.861206,14.970004,1.454512,-1291.815796,299.999786,0.0,-1.1938000000000042,-0.41514711798320025,-0.7786528820168039,-0.0007786528820168039,-0.006896653605456046,149.70005399898116,112.45454711798321,0.9960279808152415,-0.002285,-3.0655625276252125e-05,-0.7786528820168039,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
193.630005,66.062988,-1291.77124,-2.1662697329395382e-05,0.005705,0.144913,293.862854,14.970087,1.44913,-1291.77124,299.999786,0.0,-0.965199999999996,-0.41496748783335324,-0.5502325121666427,-0.0005502325121666428,-0.004873497711899974,149.7008935303108,112.68296748783337,0.9980511367087975,-0.002276,-2.1662697329395382e-05,-0.5502325121666427,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
170.460007,66.063354,-1291.77124,-0.0001686696363524127,0.005482,0.139242,293.864471,14.97017,1.392417,-1291.77124,299.999786,0.0,-4.698999999999995,-0.4147912366487135,-4.284208763351282,-0.004284208763351282,-0.03794592493867552,149.70171726948547,108.94899123664872,0.9649787094820219,-0.002423,-0.0001686696363524127,-4.284208763351282,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
144.700012,66.063354,-1291.54895,-0.0005696696363524129,0.004992,0.126805,293.864471,14.97017,1.268053,-1291.54895,299.999786,0.0,-14.884400000000003,-0.4147912366487135,-14.469608763351289,-0.014469608763351289,-0.128159648223265,149.70171726948547,98.76359123664872,0.8747649861974325,-0.002824,-0.0005696696363524129,-14.469608763351289,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
184.250015,66.063354,-1291.637817,-6.56696363524129e-05,0.005632,0.14304,293.864471,14.97017,1.430403,-1291.637817,299.999786,0.0,-2.082800000000001,-0.4147912366487135,-1.6680087633512877,-0.0016680087633512877,-0.014773821451611453,149.70171726948547,111.56519123664873,0.988150812969086,-0.00232,-6.56696363524129e-05,-1.6680087633512877,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
178.690002,66.063721,-1291.726807,-0.00010867670840555655,0.005577,0.141644,293.866119,14.970253,1.416436,-1291.726807,299.999786,0.0,-3.175000000000003,-0.4146116064988664,-2.7603883935011364,-0.0027603883935011365,-0.02444920324084512,149.7025568008151,110.47281160649888,0.9784754311798524,-0.002363,-0.00010867670840555655,-2.7603883935011364,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
158.890015,66.064087,-1291.637817,-0.00029768365171986815,0.005287,0.134281,293.867737,14.970336,1.342813,-1291.637817,299.999786,0.0,-7.975600000000001,-0.4144352463153496,-7.561164753684651,-0.007561164753684652,-0.06697045033067901,149.70338104941416,105.67203524631536,0.9359541840900184,-0.002552,-0.00029768365171986815,-7.561164753684651,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
153.12001,66.064453,-1291.77124,-0.00039269059074288577,0.005211,0.132347,293.869354,14.97042,1.323472,-1291.77124,299.999786,0.0,-10.388600000000002,-0.4142589951307037,-9.974341004869299,-0.009974341004869299,-0.08834433987466497,149.7042047885889,103.25885899513071,0.9145802945460325,-0.002647,-0.00039269059074288577,-9.974341004869299,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
165.320007,66.064453,-1291.726807,-0.0002286905907428857,0.005419,0.137637,293.869354,14.97042,1.376369,-1291.726807,299.999786,0.0,-6.223,-0.4142589951307037,-5.8087410048692965,-0.005808741004869297,-0.05144895179817452,149.7042047885889,107.42445899513072,0.9514756826225229,-0.002483,-0.0002286905907428857,-5.8087410048692965,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
172.070007,66.064453,-1291.726807,-0.00015169059074288585,0.005498,0.139658,293.869354,14.97042,1.396581,-1291.726807,299.999786,0.0,-4.267200000000004,-0.4142589951307037,-3.8529410048693005,-0.0038529410048693006,-0.034126117152505256,149.7042047885889,109.38025899513072,0.9687985172681922,-0.002406,-0.00015169059074288585,-3.8529410048693005,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
186.560013,66.064819,-1291.860229,-6.069766279602884e-05,0.005653,0.143586,293.871002,14.970502,1.435861,-1291.860229,299.999786,0.0,-1.9557999999999953,-0.41407936498086284,-1.5417206350191326,-0.0015417206350191327,-0.013655267220703904,149.7050443199185,111.69147936498088,0.9892693671999936,-0.002315,-6.069766279602884e-05,-1.5417206350191326,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
200.570007,66.064819,-1291.993652,-4.697662796029209e-06,0.005766,0.146457,293.871002,14.970502,1.464565,-1291.993652,299.999786,0.0,-0.5334000000000048,-0.41407936498086284,-0.11932063501914192,-0.00011932063501914191,-0.0010568420238535904,149.7050443199185,113.11387936498087,1.0018677923968438,-0.002259,-4.697662796029209e-06,-0.11932063501914192,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
170.470001,66.065186,-1291.682373,-0.00017770460611034113,0.005482,0.139242,293.87262,14.970585,1.392417,-1291.682373,299.999786,0.0,-4.927600000000004,-0.4139030047973398,-4.513696995202665,-0.004513696995202664,-0.03997853905744458,149.70586856851756,108.71950300479735,0.9629460953632529,-0.002432,-0.00017770460611034113,-4.513696995202665,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
164.920013,66.065613,-1291.77124,-0.00020771272523931403,0.00541,0.13742,293.874512,14.970682,1.374205,-1291.77124,299.999786,0.0,-5.689600000000006,-0.4136967789214291,-5.275903221078576,-0.005275903221078577,-0.04672952198859709,149.70683239938867,107.95729677892143,0.9561951124321004,-0.002462,-0.00020771272523931403,-5.275903221078576,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
150.810013,66.065979,-1291.726807,-0.0004107197972924573,0.00514,0.130561,293.87616,14.970765,1.305607,-1291.726807,299.999786,0.0,-10.845799999999997,-0.413517148771582,-10.432282851228415,-0.010432282851228415,-0.09240040434026037,149.7076719307183,102.80091714877159,0.910524230080437,-0.002665,-0.0004107197972924573,-10.432282851228415,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
158.950012,66.065979,-1291.726807,-0.0002977197972924574,0.005317,0.135044,293.87616,14.970765,1.350443,-1291.726807,299.999786,0.0,-7.975600000000001,-0.413517148771582,-7.562082851228419,-0.007562082851228419,-0.06697858206804443,149.7076719307183,105.67111714877159,0.935946052352653,-0.002552,-0.0002977197972924574,-7.562082851228419,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
159.380005,66.065979,-1291.682373,-0.00027671979729245724,0.005324,0.135218,293.87616,14.970765,1.352176,-1291.682373,299.999786,0.0,-7.442199999999996,-0.413517148771582,-7.028682851228414,-0.007028682851228414,-0.06225417261922548,149.7076719307183,106.2045171487716,0.940670461801472,-0.002531,-0.00027671979729245724,-7.028682851228414,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
153.540009,66.066345,-1291.682373,-0.0003717267363154746,0.005211,0.132347,293.877777,14.970847,1.323472,-1291.682373,299.999786,0.0,-9.855199999999996,-0.41334089758694226,-9.441859102413055,-0.009441859102413054,-0.08362806216321138,149.708495669893,103.79134089758696,0.9192965722574861,-0.002626,-0.0003717267363154746,-9.441859102413055,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
170.340012,66.066711,-1291.637817,-0.00015973380836861826,0.005482,0.139242,293.879425,14.970931,1.392417,-1291.637817,299.999786,0.0,-4.470399999999999,-0.41316126743709525,-4.057238732562904,-0.004057238732562904,-0.03593561493107273,149.70933520122264,109.1759612674371,0.9669890194896247,-0.002414,-0.00015973380836861826,-4.057238732562904,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
151.270004,66.067078,-1291.815796,-0.00042274074739163573,0.005157,0.130985,293.881042,14.971014,1.309854,-1291.815796,299.999786,0.0,-11.150600000000004,-0.4129850162524555,-10.737614983747548,-0.010737614983747548,-0.09510478006560985,149.71015894039735,102.49558501625246,0.9078198543550876,-0.002677,-0.00042274074739163573,-10.737614983747548,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
145.360001,66.067078,-1291.726807,-0.0005527407473916357,0.005011,0.127274,293.881042,14.971014,1.272739,-1291.726807,299.999786,0.0,-14.452600000000002,-0.4129850162524555,-14.039614983747546,-0.014039614983747546,-0.12435112427258396,149.71015894039735,99.19358501625247,0.8785735101481135,-0.002807,-0.0005527407473916357,-14.039614983747546,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
184.980011,66.067444,-1291.77124,-6.574769070594758e-05,0.005639,0.143231,293.88266,14.971096,1.43231,-1291.77124,299.999786,0.0,-2.082800000000001,-0.41280865606893247,-1.6699913439310685,-0.0016699913439310685,-0.014791381486152437,149.71098318899644,111.56320865606894,0.988133252934545,-0.00232,-6.574769070594758e-05,-1.6699913439310685,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
191.37001,66.06781,-1291.77124,-4.375476275909104e-05,0.005693,0.144609,293.884308,14.97118,1.446095,-1291.77124,299.999786,0.0,-1.524000000000004,-0.4126290259190916,-1.1113709740809123,-0.0011113709740809123,-0.009843591171898996,149.71182272032604,112.1218290259191,0.9930810432487984,-0.002298,-4.375476275909104e-05,-1.1113709740809123,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
204.360016,66.068542,-1291.815796,2.523135490357953e-05,0.005795,0.147203,293.887543,14.971346,1.472029,-1291.815796,299.999786,0.0,0.2285999999999973,-0.4122764145509227,0.64087641455092,0.00064087641455092,0.005676345310141627,149.71347070809986,113.87407641455093,1.008600979730839,-0.002229,2.523135490357953e-05,0.64087641455092,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
202.670013,66.068909,-1291.904785,2.122428285043609e-05,0.005782,0.146873,293.889191,14.971429,1.468729,-1291.904785,299.999786,0.0,0.12699999999999484,-0.41209678440108183,0.5390967844010767,0.0005390967844010766,0.004774866783000245,149.71431023942944,113.77229678440109,1.0076995012036978,-0.002233,2.122428285043609e-05,0.5390967844010767,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
159.220001,66.068909,-1291.726807,-0.0002897757171495635,0.00532,0.135131,293.889191,14.971429,1.351306,-1291.726807,299.999786,0.0,-7.772399999999996,-0.41209678440108183,-7.360303215598914,-0.007360303215598914,-0.0651913874352224,149.71431023942944,105.87289678440109,0.9377332469854751,-0.002544,-0.0002897757171495635,-7.360303215598914,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
188.100006,66.068909,-1291.637817,-4.377571714956386e-05,0.005667,0.143942,293.889191,14.971429,1.439418,-1291.637817,299.999786,0.0,-1.524000000000004,-0.41209678440108183,-1.1119032155989221,-0.0011119032155989222,-0.00984830532048681,149.71431023942944,112.12129678440108,0.9930763291002106,-0.002298,-4.377571714956386e-05,-1.1119032155989221,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
168.87001,66.069336,-1291.682373,-0.00018178383627853641,0.00543,0.137932,293.891083,14.971525,1.379322,-1291.682373,299.999786,0.0,-5.029199999999996,-0.4118905585251711,-4.617309441474825,-0.0046173094414748254,-0.040896251131279295,149.71527407030055,108.61589055852518,0.9620283832894182,-0.002436,-0.00018178383627853641,-4.617309441474825,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
204.37001,66.069336,-1291.904785,1.2216163721463332e-05,0.005795,0.147203,293.891083,14.971525,1.472029,-1291.904785,299.999786,0.0,-0.10160000000000247,-0.4118905585251711,0.3102905585251686,0.0003102905585251686,0.0027482933006666667,149.71527407030055,113.54349055852518,1.005672927721364,-0.002242,1.2216163721463332e-05,0.3102905585251686,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
168.860001,66.069336,-1291.682373,-0.0001727838362785365,0.00543,0.137932,293.891083,14.971525,1.379322,-1291.682373,299.999786,0.0,-4.800599999999998,-0.4118905585251711,-4.388709441474827,-0.0043887094414748265,-0.03887150422464263,149.71527407030055,108.84449055852518,0.9640531301960549,-0.002427,-0.0001727838362785365,-4.388709441474827,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
174.830002,66.069702,-1291.815796,-0.00012979077530155398,0.005533,0.140542,293.8927,14.971608,1.405422,-1291.815796,299.999786,0.0,-3.7083999999999966,-0.41171430734052517,-3.296685692659471,-0.003296685692659471,-0.029199274533532958,149.7160978094753,109.93651430734054,0.9737253598871645,-0.002384,-0.00012979077530155398,-3.296685692659471,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
152.12001,66.069702,-1291.682373,-0.00040579077530155424,0.005179,0.13154,293.8927,14.971608,1.315402,-1291.682373,299.999786,0.0,-10.718800000000002,-0.41171430734052517,-10.307085692659477,-0.010307085692659477,-0.09129151300372425,149.7160978094753,102.92611430734053,0.9116331214169732,-0.00266,-0.00040579077530155424,-10.307085692659477,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
174.130005,66.070068,-1291.904785,-0.00014279784735469732,0.005523,0.140273,293.894348,14.971692,1.402735,-1291.904785,299.999786,0.0,-4.038599999999996,-0.41153467719068426,-3.6270653228093117,-0.003627065322809312,-0.03212549996731098,149.7169373408049,109.6061346771907,0.9707991344533865,-0.002397,-0.00014279784735469732,-3.6270653228093117,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
161.130005,66.070068,-1291.726807,-0.00026779784735469743,0.005353,0.135972,293.894348,14.971692,1.359724,-1291.726807,299.999786,0.0,-7.213599999999999,-0.41153467719068426,-6.802065322809314,-0.006802065322809314,-0.06024698478170921,149.7169373408049,106.4311346771907,0.9426776496389883,-0.002522,-0.00026779784735469743,-6.802065322809314,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
165.300003,66.070068,-1291.815796,-0.0002207978473546977,0.005416,0.137576,293.894348,14.971692,1.375764,-1291.815796,299.999786,0.0,-6.019800000000006,-0.41153467719068426,-5.608265322809322,-0.005608265322809322,-0.04967330649149555,149.7169373408049,107.6249346771907,0.9532513279292019,-0.002475,-0.0002207978473546977,-5.608265322809322,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
179.270004,66.070435,-1291.682373,-0.00010380479066900928,0.005583,0.141809,293.895966,14.971774,1.418087,-1291.682373,299.999786,0.0,-3.047999999999997,-0.4113583170071613,-2.6366416829928356,-0.002636641682992836,-0.02335315875568263,149.71776158940398,110.59655831700718,0.9795714756650148,-0.002358,-0.00010380479066900928,-2.6366416829928356,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
197.650009,66.071167,-1291.77124,-1.3818801745170376e-05,0.005745,0.145928,293.899231,14.971941,1.459281,-1291.77124,299.999786,0.0,-0.762000000000002,-0.41100243567267447,-0.35099756432732754,-0.0003509975643273275,-0.0031088417874399047,149.71942485990832,112.88220243567268,0.9998157926332576,-0.002268,-1.3818801745170376e-05,-0.35099756432732754,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
196.170013,66.071533,-1291.860229,-2.1825740768187695e-05,0.005734,0.145642,293.900848,14.972023,1.45642,-1291.860229,299.999786,0.0,-0.965199999999996,-0.41082618448802855,-0.5543738155119674,-0.0005543738155119675,-0.004910177900604656,149.72024859908305,112.67882618448805,0.9980144565200928,-0.002276,-2.1825740768187695e-05,-0.5543738155119674,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
163.580002,66.071533,-1291.726807,-0.0002338257407681881,0.005392,0.136952,293.900848,14.972023,1.369519,-1291.726807,299.999786,0.0,-6.350000000000006,-0.41082618448802855,-5.939173815511977,-0.005939173815511977,-0.0526042161458241,149.72024859908305,107.29402618448803,0.9503204182748733,-0.002488,-0.0002338257407681881,-5.939173815511977,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
194.390015,66.071899,-1291.904785,-3.083281282133136e-05,0.005718,0.145243,293.902496,14.972106,1.452431,-1291.904785,299.999786,0.0,-1.1938000000000042,-0.4106465543381877,-0.7831534456618165,-0.0007831534456618166,-0.006936515820322017,149.72108813041262,112.4500465543382,0.9959881186003754,-0.002285,-3.083281282133136e-05,-0.7831534456618165,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
180.390015,66.072266,-1291.77124,-9.983975613564335e-05,0.005594,0.142086,293.904114,14.97219,1.420857,-1291.77124,299.999786,0.0,-2.9464000000000055,-0.4104701941546647,-2.535929805845341,-0.002535929805845341,-0.022461137488333713,149.7219123790117,110.69727019415467,0.9804634969323638,-0.002354,-9.983975613564335e-05,-2.535929805845341,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
159.240005,66.072266,-1291.726807,-0.0002728397561356433,0.005323,0.1352,293.904114,14.97219,1.352002,-1291.726807,299.999786,0.0,-7.340600000000005,-0.4104701941546647,-6.93012980584534,-0.006930129805845339,-0.06138127247146081,149.7219123790117,106.30307019415467,0.9415433619492366,-0.002527,-0.0002728397561356433,-6.93012980584534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
170.250015,66.072266,-1291.815796,-0.00017283975613564305,0.005478,0.139137,293.904114,14.97219,1.391373,-1291.815796,299.999786,0.0,-4.800599999999998,-0.4104701941546647,-4.3901298058453335,-0.004390129805845334,-0.0388840846199422,149.7219123790117,108.84307019415468,0.9640405498007553,-0.002427,-0.00017283975613564305,-4.3901298058453335,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
195.300003,66.073059,-1291.815796,-1.3854947317759406e-05,0.005726,0.145451,293.907654,14.97237,1.454512,-1291.815796,299.999786,0.0,-0.762000000000002,-0.4100843381289131,-0.3519156618710889,-0.0003519156618710889,-0.003116973524805266,149.72371574121243,112.88128433812892,0.9998076608958922,-0.002268,-1.3854947317759406e-05,-0.3519156618710889,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
186.550003,66.073425,-1291.682373,-6.586188634077694e-05,0.005653,0.143586,293.909271,14.972452,1.435861,-1291.682373,299.999786,0.0,-2.082800000000001,-0.40990808694426717,-1.672891913055734,-0.001672891913055734,-0.01481707229263823,149.72453948038716,111.56030808694427,0.9881075621280593,-0.00232,-6.586188634077694e-05,-1.672891913055734,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
195.290009,66.073792,-1291.904785,-2.186882965508865e-05,0.005726,0.145442,293.910889,14.972535,1.454422,-1291.904785,299.999786,0.0,-0.965199999999996,-0.4097317267607442,-0.5554682732392517,-0.0005554682732392517,-0.0049198716884338925,149.72536372898625,112.67773172676075,0.9980047627322636,-0.002276,-2.186882965508865e-05,-0.5554682732392517,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
152.880005,66.073792,-1291.637817,-0.00039286882965508887,0.005196,0.131974,293.910889,14.972535,1.31974,-1291.637817,299.999786,0.0,-10.388600000000002,-0.4097317267607442,-9.978868273239257,-0.009978868273239258,-0.08838443861756781,149.72536372898625,103.25433172676075,0.9145401958031296,-0.002647,-0.00039286882965508887,-9.978868273239257,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
178.670013,66.073792,-1291.726807,-9.986882965508903e-05,0.005577,0.141644,293.910889,14.972535,1.416436,-1291.726807,299.999786,0.0,-2.9464000000000055,-0.4097317267607442,-2.536668273239261,-0.0025366682732392612,-0.022467678212618455,149.72536372898625,110.69653172676075,0.980456956208079,-0.002354,-9.986882965508903e-05,-2.536668273239261,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
183.170013,66.073792,-1291.682373,-7.386882965508903e-05,0.005621,0.14278,293.910889,14.972535,1.427799,-1291.682373,299.999786,0.0,-2.286000000000006,-0.4097317267607442,-1.8762682732392615,-0.0018762682732392615,-0.016618409371223632,149.72536372898625,111.35693172676075,0.9863062250494739,-0.002328,-7.386882965508903e-05,-1.8762682732392615,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
170.450012,66.074524,-1291.815796,-0.0001688828407312495,0.005482,0.139242,293.914154,14.972701,1.392417,-1291.815796,299.999786,0.0,-4.698999999999995,-0.4093758454262574,-4.289624154573738,-0.004289624154573738,-0.037993889928290114,149.7270269994906,108.94357584542627,0.9649307444924073,-0.002423,-0.0001688828407312495,-4.289624154573738,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
204.350006,66.07489,-1291.860229,8.110087215606756e-06,0.005795,0.147203,293.915802,14.972784,1.472029,-1291.860229,299.999786,0.0,-0.20320000000000493,-0.40919621527641653,0.2059962152764116,0.0002059962152764116,0.001824541555817043,149.72786653082017,113.43919621527643,1.0047491759765146,-0.002246,8.110087215606756e-06,0.2059962152764116,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
165.030014,66.07489,-1291.815796,-0.00022088991278439328,0.005416,0.137568,293.915802,14.972784,1.375681,-1291.815796,299.999786,0.0,-6.019800000000006,-0.40919621527641653,-5.6106037847235894,-0.0056106037847235895,-0.04969401862416047,149.72786653082017,107.62259621527642,0.953230615796537,-0.002475,-0.00022088991278439328,-5.6106037847235894,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
154.410004,66.07489,-1291.637817,-0.00034988991278439303,0.005229,0.132824,293.915802,14.972784,1.328241,-1291.637817,299.999786,0.0,-9.2964,-0.40919621527641653,-8.887203784723583,-0.008887203784723583,-0.07871539095261935,149.72786653082017,104.34599621527643,0.9242092434680781,-0.002604,-0.00034988991278439303,-8.887203784723583,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
197.610016,66.075256,-1291.77124,-8.968518074106963e-07,0.005745,0.145928,293.917419,14.972867,1.459281,-1291.77124,299.999786,0.0,-0.43180000000000224,-0.40901996409177055,-0.02278003590823169,-2.278003590823169e-05,-0.00020176643586292386,149.72869026999493,113.21041996409178,1.0027228679848346,-0.002255,-8.968518074106963e-07,-0.02278003590823169,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
166.300003,66.075256,-1291.815796,-0.00019489685180741043,0.00543,0.137923,293.917419,14.972867,1.379231,-1291.815796,299.999786,0.0,-5.3593999999999955,-0.40901996409177055,-4.950380035908225,-0.004950380035908225,-0.04384631086780887,149.72869026999493,108.28281996409179,0.9590783235528886,-0.002449,-0.00019489685180741043,-4.950380035908225,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
202.660004,66.075256,-1291.726807,1.6103148192589393e-05,0.005782,0.146873,293.917419,14.972867,1.468729,-1291.726807,299.999786,0.0,0.0,-0.40901996409177055,0.40901996409177055,0.00040901996409177055,0.0036227554988952516,149.72869026999493,113.64221996409178,1.0065473899195927,-0.002238,1.6103148192589393e-05,0.40901996409177055,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
191.360016,66.075256,-1291.860229,-2.189685180741045e-05,0.005693,0.144609,293.917419,14.972867,1.446095,-1291.860229,299.999786,0.0,-0.965199999999996,-0.40901996409177055,-0.5561800359082254,-0.0005561800359082254,-0.004926175884681766,149.72869026999493,112.67701996409178,0.9979984585360157,-0.002276,-2.189685180741045e-05,-0.5561800359082254,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
164.570007,66.075623,-1291.682373,-0.00021190379512172242,0.005408,0.137351,293.919037,14.972951,1.373508,-1291.682373,299.999786,0.0,-5.791199999999997,-0.4088436039082476,-5.382356396091749,-0.005382356396091749,-0.04767239485303092,149.729514518594,107.85084360390826,0.9552522395676666,-0.002466,-0.00021190379512172242,-5.382356396091749,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
194.380005,66.075989,-1291.815796,-2.191086717486572e-05,0.005718,0.145243,293.920685,14.973033,1.452431,-1291.815796,299.999786,0.0,-0.965199999999996,-0.4086639737584067,-0.5565360262415893,-0.0005565360262415892,-0.004929328948226259,149.7303540499236,112.67666397375842,0.9979953054724712,-0.002276,-2.191086717486572e-05,-0.5565360262415893,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
159.210007,66.075989,-1291.682373,-0.0003029108671748657,0.00532,0.135122,293.920685,14.973033,1.351223,-1291.682373,299.999786,0.0,-8.102599999999995,-0.4086639737584067,-7.693936026241588,-0.007693936026241588,-0.06814642681099341,149.7303540499236,105.53926397375842,0.9347782076097041,-0.002557,-0.0003029108671748657,-7.693936026241588,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
176.330002,66.076782,-1291.77124,-0.00012992592532685615,0.00555,0.140976,293.924194,14.973213,1.40976,-1291.77124,299.999786,0.0,-3.7083999999999966,-0.4082814966978501,-3.3001185033021465,-0.0033001185033021464,-0.029229679488606563,149.73214161996944,109.93308149669787,0.9736949549320909,-0.002384,-0.00012992592532685615,-3.3001185033021465,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
200.560013,66.076782,-1291.77124,1.6074074673143705e-05,0.005766,0.146457,293.924194,14.973213,1.464565,-1291.77124,299.999786,0.0,0.0,-0.4082814966978501,0.4082814966978501,0.0004082814966978501,0.0036162147746105077,149.73214161996944,113.64148149669786,1.006540849195308,-0.002238,1.6074074673143705e-05,0.4082814966978501,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
193.62001,66.077148,-1291.904785,-2.6932997379999712e-05,0.005705,0.144913,293.925842,14.973296,1.44913,-1291.904785,299.999786,0.0,-1.0922000000000018,-0.4081018665480092,-0.6840981334519927,-0.0006840981334519927,-0.006059167014623108,149.73298115129904,112.54910186654801,0.9968654674060744,-0.002281,-2.6932997379999712e-05,-0.6840981334519927,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
