Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
184.330002,65.391968,-1293.328125,3.424154030081165e-06,0.00478,0.121411,290.877991,14.818031,1.214111,-1293.328125,299.999786,0.0,-0.5588000000000081,-0.6457735123640697,0.08697351236406159,8.697351236406159e-05,0.0010118658481327318,148.18033163525217,87.9582036586958,1.023321927862193,-0.002958,3.424154030081165e-06,0.08697351236406159,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
138.400009,65.391968,-1293.417114,-0.00039257584596991894,0.004327,0.109904,290.877991,14.818031,1.099035,-1293.417114,299.999786,0.0,-10.617200000000011,-0.6457735123640697,-9.971426487635942,-0.009971426487635942,-0.116009410747612,148.18033163525217,77.89980365869579,0.9063006512664482,-0.003354,-0.00039257584596991894,-9.971426487635942,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.860016,65.392334,-1293.372559,-9.579405561213787e-06,0.004764,0.121004,290.879639,14.818114,1.210039,-1293.372559,299.999786,0.0,-0.8890000000000078,-0.6456830987451776,-0.2433169012548302,-0.0002433169012548302,-0.0028307936055596296,148.18117116658178,87.6279132450769,1.0194792684085006,-0.002971,-9.579405561213787e-06,-0.2433169012548302,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
149.130005,65.393066,-1293.417114,-0.00019058639298708693,0.00457,0.116078,290.882874,14.81828,1.160782,-1293.417114,299.999786,0.0,-5.4864000000000015,-0.6455056181279937,-4.840894381872008,-0.004840894381872008,-0.05631985608365453,148.1828191543556,83.03033576445972,0.9659902059304056,-0.003152,-0.00019058639298708693,-4.840894381872008,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.810013,65.393066,-1293.372559,-9.58639298708717e-06,0.004764,0.121004,290.882874,14.81828,1.210039,-1293.372559,299.999786,0.0,-0.8890000000000078,-0.6455056181279937,-0.2434943818720141,-0.00024349438187201412,-0.0028328584477207946,148.1828191543556,87.62773576445971,1.0194772035663393,-0.002971,-9.58639298708717e-06,-0.2434943818720141,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.360016,65.393433,-1293.328125,8.410049581564253e-06,0.00478,0.121411,290.884521,14.818363,1.214111,-1293.328125,299.999786,0.0,-0.43180000000000224,-0.6454152593717343,0.21361525937173204,0.00021361525937173203,0.002485239238050902,148.18365817626085,88.08484540570346,1.0247953012521112,-0.002953,8.410049581564253e-06,0.21361525937173204,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.350006,65.393433,-1293.283691,-5.899504184356406e-07,0.00478,0.121411,290.884521,14.818363,1.214111,-1293.283691,299.999786,0.0,-0.6603999999999995,-0.6454152593717343,-0.01498474062826527,-1.4984740628265269e-05,-0.00017433523003417272,148.18365817626085,87.85624540570346,1.022135726784026,-0.002962,-5.899504184356406e-07,-0.01498474062826527,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
145.270004,65.394592,-1293.283691,-0.00024160109142080217,0.004512,0.114604,290.889679,14.818626,1.146036,-1293.283691,299.999786,0.0,-6.781800000000008,-0.6451322779116326,-6.136667722088375,-0.006136667722088375,-0.07139512157825123,148.18628578706063,81.73456242424335,0.9509149404358089,-0.003203,-0.00024160109142080217,-6.136667722088375,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.850006,65.394958,-1293.283691,-4.604584053765551e-06,0.004764,0.121004,290.891296,14.818709,1.210039,-1293.283691,299.999786,0.0,-0.762000000000002,-0.645043565034357,-0.116956434965645,-0.000116956434965645,-0.0013606926872829642,148.18710952623536,87.75427371136608,1.0209493693267773,-0.002966,-4.604584053765551e-06,-0.116956434965645,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
137.450012,65.396057,-1293.372559,-0.0004186151310709343,0.004295,0.109106,290.896179,14.818958,1.091057,-1293.372559,299.999786,0.0,-11.27760000000001,-0.6447756707982809,-10.63282432920173,-0.010632824329201731,-0.12370423495003968,148.1895970453388,77.23840581713,0.8986058270640205,-0.00338,-0.0004186151310709343,-10.63282432920173,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.540009,65.396057,-1293.372559,-3.561513107093411e-05,0.004732,0.120197,290.896179,14.818958,1.201969,-1293.372559,299.999786,0.0,-1.5494000000000074,-0.6447756707982809,-0.9046243292017265,-0.0009046243292017266,-0.010524565919306771,148.1895970453388,86.96660581713,1.0117854960947534,-0.002997,-3.561513107093411e-05,-0.9046243292017265,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.290009,65.39679,-1293.372559,3.3778145448611215e-06,0.00478,0.121411,290.899445,14.819124,1.214111,-1293.372559,299.999786,0.0,-0.5588000000000081,-0.6445964894394806,0.08579648943947249,8.579648943947249e-05,0.0009981721468265725,148.19126082526748,87.9570266357712,1.0233082341608868,-0.002958,3.3778145448611215e-06,0.08579648943947249,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.820007,65.397156,-1293.239136,-7.362574504643365e-05,0.004704,0.119477,290.901093,14.819208,1.19477,-1293.239136,299.999786,0.0,-2.5146000000000033,-0.6445060758205886,-1.8700939241794146,-0.0018700939241794146,-0.021757016857693157,148.19210035659705,86.00113622215231,1.0005530451563671,-0.003035,-7.362574504643365e-05,-1.8700939241794146,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.150009,65.398315,-1293.328125,-0.0005006368838888535,0.004168,0.105862,290.90625,14.81947,1.05862,-1293.328125,299.999786,0.0,-13.3604,-0.6442231492231196,-12.71617685077688,-0.01271617685077688,-0.1479423415747203,148.19472745797248,75.15505329555485,0.8743677204393399,-0.003462,-0.0005006368838888535,-12.71617685077688,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.810013,65.398682,-1293.328125,-5.664037652181721e-05,0.004704,0.119477,290.907867,14.819553,1.19477,-1293.328125,299.999786,0.0,-2.082800000000001,-0.6441344363458439,-1.4386655636541572,-0.0014386655636541572,-0.016737699917794682,148.19555119714724,86.43256458267757,1.0055723620962655,-0.003018,-5.664037652181721e-05,-1.4386655636541572,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
145.240005,65.399048,-1293.194702,-0.0002466438713147271,0.004497,0.114213,290.909485,14.819635,1.14213,-1293.194702,299.999786,0.0,-6.908800000000003,-0.6440456686059356,-6.264754331394068,-0.0062647543313940676,-0.07288530476203518,148.19637544574633,81.60647581493765,0.949424757252025,-0.003208,-0.0002466438713147271,-6.264754331394068,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.320007,65.400879,-1293.372559,8.338529443846051e-06,0.00478,0.121411,290.917633,14.820051,1.214111,-1293.372559,299.999786,0.0,-0.43180000000000224,-0.6435986478736919,0.21179864787368968,0.0002117986478736897,0.0024641044455809844,148.20052623535406,88.08302879420542,1.0247741664596413,-0.002953,8.338529443846051e-06,0.21179864787368968,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
150.470001,65.401245,-1293.283691,-0.00016466503014744886,0.00459,0.116581,290.919281,14.820134,1.165808,-1293.283691,299.999786,0.0,-4.826000000000001,-0.6435082342548,-4.182491765745201,-0.004182491765745202,-0.048659878885179926,148.20136576668367,83.68873838058653,0.9736501831288802,-0.003126,-0.00016466503014744886,-4.182491765745201,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
137.460007,65.401672,-1293.194702,-0.0004106691167656104,0.004297,0.109149,290.921173,14.82023,1.091488,-1293.194702,299.999786,0.0,-11.074400000000004,-0.6434044341534986,-10.430995565846505,-0.010430995565846505,-0.1213561219756532,148.20232959755478,77.44023458048522,0.900953940038407,-0.003372,-0.0004106691167656104,-10.430995565846505,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.530014,65.401672,-1293.328125,-2.6669116765610684e-05,0.004732,0.120189,290.921173,14.82023,1.201886,-1293.328125,299.999786,0.0,-1.32080000000001,-0.6434044341534986,-0.6773955658465114,-0.0006773955658465114,-0.007880944670688736,148.20232959755478,87.19383458048522,1.0144291173433715,-0.002988,-2.6669116765610684e-05,-0.6773955658465114,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.800003,65.401672,-1293.328125,-9.669116765610598e-06,0.004764,0.121004,290.921173,14.82023,1.210039,-1293.328125,299.999786,0.0,-0.8890000000000078,-0.6434044341534986,-0.2455955658465092,-0.0002455955658465092,-0.002857304008750177,148.20232959755478,87.62563458048521,1.0194527580053099,-0.002971,-9.669116765610598e-06,-0.2455955658465092,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
137.440002,65.402039,-1293.150269,-0.00041467261155852034,0.004294,0.109062,290.922791,14.820313,1.090618,-1293.150269,299.999786,0.0,-11.176000000000007,-0.6433156664135902,-10.532684333586417,-0.010532684333586418,-0.12253918781280153,148.20315384615387,77.33854581274531,0.8997708742012587,-0.003376,-0.00041467261155852034,-10.532684333586417,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
142.420013,65.402771,-1293.283691,-0.00029367966378277894,0.004427,0.112453,290.926056,14.82048,1.12453,-1293.283691,299.999786,0.0,-8.102600000000008,-0.6431365399174226,-7.459463460082585,-0.007459463460082585,-0.08678477062138858,148.20481711665818,80.41176668624914,0.9355252913926716,-0.003255,-0.00029367966378277894,-7.459463460082585,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.300003,65.403137,-1293.283691,-1.3683156415742654e-05,0.00478,0.121411,290.927673,14.820562,1.214111,-1293.283691,299.999786,0.0,-0.9906000000000104,-0.643047827040147,-0.3475521729598634,-0.0003475521729598634,-0.004043485938458231,148.20564085583294,87.52367797337186,1.018266576075602,-0.002975,-1.3683156415742654e-05,-0.3475521729598634,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.520004,65.403137,-1293.328125,-4.36831564157423e-05,0.004732,0.120189,290.927673,14.820562,1.201886,-1293.328125,299.999786,0.0,-1.7526000000000013,-0.643047827040147,-1.1095521729598543,-0.0011095521729598543,-0.012908734165408478,148.20564085583294,86.76167797337187,1.0094013278486518,-0.003005,-4.36831564157423e-05,-1.1095521729598543,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.310013,65.403503,-1293.239136,8.313283992962703e-06,0.00478,0.121411,290.929321,14.820645,1.214111,-1293.239136,299.999786,0.0,-0.43180000000000224,-0.6429574134212549,0.21115741342125266,0.00021115741342125265,0.0024566442059582453,148.20648038716251,88.08238755975297,1.0247667062200183,-0.002953,8.313283992962703e-06,0.21115741342125266,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.790009,65.40387,-1293.417114,-9.69021079994729e-06,0.004764,0.121004,290.930939,14.820729,1.210039,-1293.417114,299.999786,0.0,-0.8890000000000078,-0.6428686456813466,-0.24613135431866118,-0.0002461313543186612,-0.0028635374704335964,148.2073046357616,87.62509879201306,1.0194465245436266,-0.002971,-9.69021079994729e-06,-0.24613135431866118,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.560013,65.40387,-1293.417114,-3.969021079994737e-05,0.004741,0.120414,290.930939,14.820729,1.204142,-1293.417114,299.999786,0.0,-1.6510000000000098,-0.6428686456813466,-1.0081313543186632,-0.0010081313543186632,-0.011728785697383974,148.2073046357616,86.86309879201306,1.0105812763166762,-0.003001,-3.969021079994737e-05,-1.0081313543186632,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.800003,65.404236,-1293.239136,-5.6693703432910513e-05,0.004704,0.119477,290.932556,14.820811,1.19477,-1293.239136,299.999786,0.0,-2.082800000000001,-0.642779932804074,-1.4400200671959271,-0.0014400200671959272,-0.016753458461261972,148.2081283749363,86.4312100791358,1.0055566035527983,-0.003018,-5.6693703432910513e-05,-1.4400200671959271,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.770004,65.404602,-1293.328125,-1.3697263024205963e-05,0.004764,0.121004,290.934204,14.820894,1.210039,-1293.328125,299.999786,0.0,-0.9906000000000104,-0.6426895191851789,-0.34791048081483145,-0.00034791048081483147,-0.004047654557980485,148.20896790626594,87.5233196655169,1.0182624074560798,-0.002975,-1.3697263024205963e-05,-0.34791048081483145,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
135.450012,65.405396,-1293.328125,-0.00047470490923366205,0.004232,0.107483,290.937744,14.821074,1.074834,-1293.328125,299.999786,0.0,-12.700000000000001,-0.6424953054649856,-12.057504694535016,-0.012057504694535016,-0.14027922849694505,148.21077126846663,75.81372545179671,0.8820308335171151,-0.003436,-0.00047470490923366205,-12.057504694535016,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
149.12001,65.405396,-1293.283691,-0.0001947049092336621,0.00457,0.116078,290.937744,14.821074,1.160782,-1293.283691,299.999786,0.0,-5.588000000000004,-0.6424953054649856,-4.945504694535018,-0.004945504694535018,-0.05753691171207509,148.21077126846663,82.92572545179671,0.9647731503019851,-0.003156,-0.0001947049092336621,-4.945504694535018,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
140.770004,65.405762,-1293.283691,-0.00034170840402657194,0.00439,0.111499,290.939362,14.821157,1.114992,-1293.283691,299.999786,0.0,-9.321800000000003,-0.6424065377250772,-8.679393462274927,-0.008679393462274927,-0.1009776607643534,148.21159551706575,79.1918366840568,0.9213324012497067,-0.003303,-0.00034170840402657194,-8.679393462274927,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
133.460007,65.406128,-1293.150269,-0.0005357118966595357,0.004135,0.105029,290.940979,14.82124,1.050293,-1293.150269,299.999786,0.0,-14.249400000000009,-0.6423178248478015,-13.607082175152208,-0.013607082175152208,-0.1583072980672387,148.21241925624048,74.26414797117951,0.8640027639468215,-0.003497,-0.0005357118966595357,-13.607082175152208,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
136.639999,65.406494,-1293.239136,-0.00042771545625083063,0.004267,0.108377,290.942627,14.821323,1.083767,-1293.239136,299.999786,0.0,-11.506200000000007,-0.6422274112289096,-10.863972588771098,-0.010863972588771097,-0.12639345633889792,148.21325878757006,77.00725755756062,0.8959166056751622,-0.003389,-0.00042771545625083063,-10.863972588771098,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.780014,65.407227,-1293.328125,-1.3722443676704004e-05,0.004764,0.121004,290.945862,14.821489,1.210039,-1293.328125,299.999786,0.0,-0.9906000000000104,-0.6420499306117287,-0.3485500693882817,-0.0003485500693882817,-0.004055095649144209,148.21490677534385,87.52268007694344,1.0182549663649159,-0.002975,-1.3722443676704004e-05,-0.3485500693882817,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
149.110001,65.407959,-1293.328125,-0.0001987294959009624,0.00457,0.116078,290.949127,14.821655,1.160782,-1293.328125,299.999786,0.0,-5.689600000000006,-0.641870804115561,-5.047729195884445,-0.005047729195884445,-0.05872621037262482,148.2165700458482,82.82350095044728,0.9635838516414353,-0.00316,-0.0001987294959009624,-5.047729195884445,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.280014,65.407959,-1293.328125,1.2270504099037843e-05,0.00478,0.121411,290.949127,14.821655,1.214111,-1293.328125,299.999786,0.0,-0.33019999999999977,-0.641870804115561,0.3116708041155612,0.0003116708041155612,0.0036260354902594096,148.2165700458482,88.18290095044729,1.0259360975043195,-0.002949,1.2270504099037843e-05,0.3116708041155612,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
150.460007,65.408691,-1293.372559,-0.00016473655028516695,0.00459,0.116581,290.952393,14.821821,1.165808,-1293.372559,299.999786,0.0,-4.826000000000001,-0.6416916227567606,-4.184308377243241,-0.00418430837724324,-0.048681013677649806,148.21823382577688,83.68692176908849,0.9736290483364104,-0.003126,-0.00016473655028516695,-4.184308377243241,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.76001,65.409119,-1293.372559,-1.3740636903328904e-05,0.004764,0.121004,290.954285,14.821918,1.210039,-1293.372559,299.999786,0.0,-0.9906000000000104,-0.6415878226554562,-0.34901217734455414,-0.00034901217734455413,-0.0040604718981468385,148.219197656648,87.52221796898718,1.0182495901159134,-0.002975,-1.3740636903328904e-05,-0.34901217734455414,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.26001,65.409851,-1293.328125,8.252310872412846e-06,0.00478,0.121411,290.95755,14.822084,1.214111,-1293.328125,299.999786,0.0,-0.43180000000000224,-0.6414086961592885,0.2096086961592863,0.0002096086961592863,0.0024386261443300372,148.22086092715233,88.08083884249102,1.0247486881583903,-0.002953,8.252310872412846e-06,0.2096086961592863,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.750015,65.410583,-1293.328125,-2.2754741351845936e-05,0.004764,0.121004,290.960815,14.82225,1.210039,-1293.328125,299.999786,0.0,-1.2192000000000076,-0.6412295696631208,-0.5779704303368868,-0.0005779704303368868,-0.006724214347472203,148.22252419765667,87.29325971599484,1.015585847666588,-0.002984,-2.2754741351845936e-05,-0.5779704303368868,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.420013,65.41095,-1293.283691,-0.0005007582361447552,0.00418,0.106166,290.962433,14.822333,1.061656,-1293.283691,299.999786,0.0,-13.3604,-0.6411408019232157,-12.719259198076784,-0.012719259198076784,-0.14797820217043595,148.22334844625573,75.15197094825494,0.8743318598436243,-0.003462,-0.0005007582361447552,-12.719259198076784,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.500015,65.41095,-1293.239136,-3.075823614475535e-05,0.004732,0.120189,290.962433,14.822333,1.201886,-1293.239136,299.999786,0.0,-1.4224000000000014,-0.6411408019232157,-0.7812591980767858,-0.0007812591980767857,-0.009089313281547088,148.22334844625573,87.08997094825494,1.013220748732513,-0.002992,-3.075823614475535e-05,-0.7812591980767858,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
135.430008,65.411316,-1293.239136,-0.0004747617287777189,0.004222,0.10724,290.96405,14.822415,1.072405,-1293.239136,299.999786,0.0,-12.700000000000001,-0.64105208904594,-12.05894791095406,-0.01205894791095406,-0.14029601914235193,148.22417218543046,75.81228223537767,0.8820140428717083,-0.003436,-0.0004747617287777189,-12.05894791095406,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.730011,65.411316,-1293.283691,-7.617287777188788e-07,0.004764,0.121004,290.96405,14.822415,1.210039,-1293.283691,299.999786,0.0,-0.6603999999999995,-0.64105208904594,-0.019347910954059522,-1.9347910954059523e-05,-0.00022509715653631172,148.22417218543046,87.85188223537767,1.0220849648575239,-0.002962,-7.617287777188788e-07,-0.019347910954059522,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.250015,65.411682,-1293.283691,8.234711630986052e-06,0.00478,0.121411,290.965698,14.822499,1.214111,-1293.283691,299.999786,0.0,-0.43180000000000224,-0.640961675427048,0.20916167542704572,0.00020916167542704573,0.0024334254228682187,148.22501171676006,88.08039182175877,1.0247434874369283,-0.002953,8.234711630986052e-06,0.20916167542704572,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.790009,65.412048,-1293.372559,-7.8768783161924e-05,0.004704,0.119477,290.967316,14.822582,1.19477,-1293.372559,299.999786,0.0,-2.6416000000000093,-0.6408729076871397,-2.0007270923128697,-0.00200072709231287,-0.023276827175509458,148.22583596535912,85.87050305401885,0.9990332348385507,-0.00304,-7.8768783161924e-05,-2.0007270923128697,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.960007,65.412415,-1293.194702,-0.0004877723427532188,0.004203,0.106755,290.968964,14.822665,1.067552,-1293.194702,299.999786,0.0,-13.0302,-0.6407824940682445,-12.389417505931757,-0.012389417505931756,-0.14414076322494643,148.22667549668876,75.48181264039997,0.8781692987891138,-0.003449,-0.0004877723427532188,-12.389417505931757,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.51001,65.412842,-1293.417114,-4.777642937138035e-05,0.004732,0.120189,290.970856,14.822762,1.201886,-1293.417114,299.999786,0.0,-1.8542000000000038,-0.6406786939669431,-1.2135213060330607,-0.0012135213060330608,-0.014118330192488282,148.22763932755987,86.65770884029867,1.0081917318215718,-0.003009,-4.777642937138035e-05,-1.2135213060330607,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.780014,65.413208,-1293.372559,-5.6779922004343716e-05,0.004704,0.119477,290.972473,14.822845,1.19477,-1293.372559,299.999786,0.0,-2.082800000000001,-0.6405899810896706,-1.4422100189103304,-0.0014422100189103303,-0.016778936762512915,148.22846306673458,86.4290201274214,1.0055311252515473,-0.003018,-5.6779922004343716e-05,-1.4422100189103304,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.240005,65.413208,-1293.461548,8.220077995656235e-06,0.00478,0.121411,290.972473,14.822845,1.214111,-1293.461548,299.999786,0.0,-0.43180000000000224,-0.6405899810896706,0.20878998108966834,0.00020878998108966835,0.0024291010625461682,148.22846306673458,88.08002012742139,1.0247391630766063,-0.002953,8.220077995656235e-06,0.20878998108966834,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.270004,65.413574,-1293.372559,8.216518404361153e-06,0.00478,0.121411,290.974121,14.822927,1.214111,-1293.372559,299.999786,0.0,-0.43180000000000224,-0.6404995674707755,0.20869956747077328,0.0002086995674707733,0.002428049173865589,148.2293025980642,88.0799297138025,1.0247381111879257,-0.002953,8.216518404361153e-06,0.20869956747077328,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
138.389999,65.414307,-1293.239136,-0.0003927904690215125,0.004327,0.109904,290.977356,14.823093,1.099035,-1293.239136,299.999786,0.0,-10.617200000000011,-0.6403220868535946,-9.976877913146417,-0.009976877913146416,-0.11607283363519871,148.230950585838,77.89435223318532,0.9062372283788614,-0.003354,-0.0003927904690215125,-9.976877913146417,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.139999,65.415039,-1293.194702,-0.0004967975212457709,0.004168,0.105862,290.980621,14.82326,1.05862,-1293.194702,299.999786,0.0,-13.258800000000008,-0.640142960357427,-12.618657039642581,-0.012618657039642581,-0.1468077781459134,148.2326138563423,75.25257310668914,0.8755022838681468,-0.003458,-0.0004967975212457709,-12.618657039642581,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.500015,65.415039,-1293.283691,8.202478754229322e-06,0.004795,0.121802,290.980621,14.82326,1.218017,-1293.283691,299.999786,0.0,-0.43180000000000224,-0.640142960357427,0.20834296035742478,0.00020834296035742477,0.002423900341084315,148.2326138563423,88.07957310668915,1.0247339623551446,-0.002953,8.202478754229322e-06,0.20834296035742478,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.740005,65.415771,-1293.372559,-4.804575629975407e-06,0.004764,0.121004,290.983887,14.823425,1.210039,-1293.372559,299.999786,0.0,-0.762000000000002,-0.6399637789986267,-0.12203622100137534,-0.00012203622100137534,-0.001419791852829612,148.23427763627103,87.74919392533035,1.0208902701612306,-0.002966,-4.804575629975407e-06,-0.12203622100137534,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
138.940002,65.416138,-1293.150269,-0.0003888080682629393,0.004345,0.110363,290.985504,14.823508,1.10363,-1293.150269,299.999786,0.0,-10.515600000000008,-0.6398750661213509,-9.875724933878658,-0.009875724933878657,-0.11489600125973382,148.23510137544577,77.99550521245307,0.9074140607543264,-0.00335,-0.0003888080682629393,-9.875724933878658,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
150.450012,65.416565,-1293.328125,-0.00017281222183943216,0.00459,0.116581,290.987427,14.823606,1.165808,-1293.328125,299.999786,0.0,-5.0292000000000066,-0.6397695652784301,-4.389430434721577,-0.004389430434721577,-0.051067441441912574,148.23608099847175,83.48179971161015,0.9712426205721476,-0.003134,-0.00017281222183943216,-4.389430434721577,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.230011,65.416565,-1293.239136,3.1877781605677964e-06,0.00478,0.121411,290.987427,14.823606,1.214111,-1293.239136,299.999786,0.0,-0.5588000000000081,-0.6397695652784301,0.08096956527842203,8.096956527842203e-05,0.0009420148228628239,148.23608099847175,87.95219971161015,1.0232520768369229,-0.002958,3.1877781605677964e-06,0.08096956527842203,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
136.62001,65.417297,-1293.283691,-0.0004238192092653053,0.004261,0.108238,290.990662,14.823771,1.082382,-1293.283691,299.999786,0.0,-11.404600000000004,-0.6395920846612493,-10.765007915338755,-0.010765007915338754,-0.12524208311622495,148.23772898624554,77.10622223099297,0.8970679788978352,-0.003385,-0.0004238192092653053,-10.765007915338755,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
149.100006,65.417664,-1293.328125,-0.00019482276885660025,0.00457,0.116078,290.99231,14.823854,1.160782,-1293.328125,299.999786,0.0,-5.588000000000004,-0.6395016710423572,-4.948498328957647,-0.004948498328957647,-0.05757174020585114,148.23856851757515,82.92273181737409,0.9647383218082091,-0.003156,-0.00019482276885660025,-4.948498328957647,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.51001,65.419495,-1293.194702,-0.00048784036809802707,0.004188,0.106374,291.000458,14.82427,1.063737,-1293.194702,299.999786,0.0,-13.0302,-0.6390546503101135,-12.391145349689888,-0.012391145349689887,-0.14416086527719474,148.24271930718288,75.48008479664183,0.8781491967368654,-0.003449,-0.00048784036809802707,-12.391145349689888,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
132.920013,65.419495,-1293.283691,-0.0005438403680980271,0.004119,0.104613,291.000458,14.82427,1.04613,-1293.283691,299.999786,0.0,-14.452600000000002,-0.6390546503101135,-13.813545349689889,-0.013813545349689888,-0.16070932863416876,148.24271930718288,74.05768479664184,0.8616007333798914,-0.003505,-0.0005438403680980271,-13.813545349689889,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
142.410004,65.419922,-1293.239136,-0.00030284445471618867,0.004427,0.112453,291.00235,14.824366,1.12453,-1293.239136,299.999786,0.0,-8.331200000000004,-0.6389508502088123,-7.692249149791192,-0.007692249149791192,-0.08949304217381461,148.243683138054,80.17898099654053,0.9328170198402456,-0.003264,-0.00030284445471618867,-7.692249149791192,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.770004,65.422485,-1293.239136,-6.086910618187413e-05,0.004704,0.119477,291.013763,14.824946,1.19477,-1293.239136,299.999786,0.0,-2.1844000000000037,-0.6383247029804009,-1.5460752970196028,-0.0015460752970196028,-0.017987324521830415,148.24949719816607,86.32515484931213,1.0043227374922297,-0.003022,-6.086910618187413e-05,-1.5460752970196028,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
