Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
110.000008,30.961304,-1288.123901,-0.0007091294928734948,-0.006406,-0.162708,137.722763,7.015932,-1.627081,-1288.123901,-0.160931,0.0,-23.114000000000004,-5.102110881013235,-18.01188911898677,-0.018011889118986768,-0.20980162511050143,70.1593290881304,73.39748991229476,0.8549304607032424,-0.006554,-0.0007091294928734948,-18.01188911898677,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.990005,30.999268,-1288.034912,-0.000708777337821754,-0.006406,-0.162708,137.891632,7.024535,-1.627081,-1288.034912,-0.160947,0.0,-23.114000000000004,-5.111055619327451,-18.002944380672552,-0.018002944380672552,-0.20969743722537101,70.24535506877228,73.40643465060899,0.8550346485883729,-0.006554,-0.000708777337821754,-18.002944380672552,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.980003,31.027954,-1288.123901,-0.0006995112565891307,-0.006406,-0.162708,138.019226,7.031035,-1.627081,-1288.123901,-0.160966,0.0,-22.885399999999997,-5.117814082636077,-17.76758591736392,-0.01776758591736392,-0.20695599307370732,70.31035455934794,73.64179311391761,0.8577760927400366,-0.006545,-0.0006995112565891307,-17.76758591736392,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.970009,31.058472,-1288.079346,-0.0006772281503617348,-0.006406,-0.162708,138.154984,7.03795,-1.627081,-1288.079346,-0.160982,0.0,-22.32660000000001,-5.125004980811949,-17.201595019188062,-0.01720159501918806,-0.2003633580951878,70.37951299032095,74.20778401209347,0.8643687277185561,-0.006523,-0.0006772281503617348,-17.201595019188062,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.960007,31.090515,-1287.990479,-0.0006820956982444587,-0.006406,-0.162708,138.297516,7.045211,-1.627081,-1287.990479,-0.161,0.0,-22.453600000000005,-5.128369264590751,-17.325230735409253,-0.01732523073540925,-0.20180346101907062,70.45212226184412,74.08414829587228,0.8629286247946732,-0.006528,-0.0006820956982444587,-17.325230735409253,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.950005,31.116943,-1288.212769,-0.000708435291670639,-0.006406,-0.162708,138.41507,7.0512,-1.627081,-1288.212769,-0.161017,0.0,-23.114000000000004,-5.119743591565771,-17.994256408434232,-0.01799425640843423,-0.20959624013924233,70.5120071319409,73.41512262284729,0.8551358456745015,-0.006554,-0.000708435291670639,-17.994256408434232,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.220009,31.128845,-1288.034912,-0.0006825882493984017,-0.006388,-0.162257,138.468018,7.053897,-1.622569,-1288.034912,-0.160566,0.0,-22.453600000000005,-5.115858465280602,-17.337741534719402,-0.0173377415347194,-0.20194918621254487,70.53898013245033,74.07163749656213,0.862782899601199,-0.006528,-0.0006825882493984017,-17.337741534719402,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.480003,31.14447,-1288.168335,-0.0006777890316933456,-0.006379,-0.162033,138.537521,7.057438,-1.620329,-1288.168335,-0.160133,0.0,-22.32660000000001,-5.110758594989032,-17.215841405010977,-0.017215841405010975,-0.20052929931755784,70.57438665308202,74.19353762627055,0.8642027864961861,-0.006523,-0.0006777890316933456,-17.215841405010977,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.940002,31.160889,-1287.990479,-0.0007,-0.006406,-0.162708,138.61055,7.061158,-1.627081,-1287.990479,-0.161035,0.0,-22.885399999999997,-5.105399999999995,-17.78,-0.01778,-0.20710059171597633,70.61158940397351,73.62937903128153,0.8576314940977676,-0.006545,-0.0007,-17.78,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.470009,31.179504,-1288.034912,-0.0006832392210560985,-0.006383,-0.162128,138.693359,7.065377,-1.621282,-1288.034912,-0.160151,0.0,-22.453600000000005,-5.099323785175101,-17.354276214824903,-0.017354276214824903,-0.20214178137754396,70.65377432501273,74.05510281645662,0.8625903044362,-0.006528,-0.0006832392210560985,-17.354276214824903,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.930008,31.180237,-1288.079346,-0.0006702486559722217,-0.006406,-0.162708,138.696625,7.065543,-1.627081,-1288.079346,-0.161052,0.0,-22.123400000000007,-5.099084138305579,-17.02431586169443,-0.01702431586169443,-0.19829841892669278,70.65543810494142,74.3850631695871,0.8664336668870511,-0.006515,-0.0006702486559722217,-17.02431586169443,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.920006,31.206665,-1288.079346,-0.0006655882465095729,-0.006406,-0.162708,138.814178,7.071531,-1.627081,-1288.079346,-0.16107,0.0,-21.996400000000012,-5.09045853865686,-16.90594146134315,-0.016905941461343152,-0.19691959955904526,70.71532246561387,74.50343756993838,0.8678124862546986,-0.00651,-0.0006655882465095729,-16.90594146134315,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.490005,31.208557,-1287.945923,-0.0006836125791178098,-0.006377,-0.161963,138.822601,7.07196,-1.619632,-1287.945923,-0.160116,0.0,-22.453600000000005,-5.089840490407636,-17.36375950959237,-0.01736375950959237,-0.20225224234254732,70.71961334691798,74.04561952168916,0.8624798434711966,-0.006528,-0.0006836125791178098,-17.36375950959237,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.460007,31.210022,-1288.034912,-0.0006656314027287889,-0.006383,-0.162136,138.829117,7.072292,-1.621358,-1288.034912,-0.160168,0.0,-21.996400000000012,-5.089362370688776,-16.907037629311237,-0.01690703762931124,-0.19693236767123934,70.72293275598574,74.5023414019703,0.8677997181425046,-0.00651,-0.0006656314027287889,-16.907037629311237,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.910004,31.228638,-1288.034912,-0.000696870580452449,-0.006406,-0.162708,138.911911,7.07651,-1.627081,-1288.034912,-0.161087,0.0,-22.783800000000006,-5.083287256507801,-17.700512743492204,-0.017700512743492203,-0.20617472794451153,70.7651100356597,73.70886628778933,0.8585573578692324,-0.006541,-0.000696870580452449,-17.700512743492204,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.450005,31.231995,-1288.123901,-0.0006839137337828357,-0.006384,-0.162145,138.926849,7.077271,-1.621449,-1288.123901,-0.160184,0.0,-22.453600000000005,-5.082191161915978,-17.371408838084026,-0.017371408838084027,-0.20234134135586856,70.77271981660724,74.03797019319751,0.8623907444578753,-0.006528,-0.0006839137337828357,-17.371408838084026,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.440002,31.247253,-1288.034912,-0.0006581098015085472,-0.006384,-0.162145,138.99472,7.080729,-1.621449,-1288.034912,-0.160202,0.0,-21.793200000000006,-5.077211041682907,-16.715988958317098,-0.016715988958317097,-0.19470704186643406,70.80729495669894,74.69339007296443,0.8700250439473098,-0.006502,-0.0006581098015085472,-16.715988958317098,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.900002,31.252075,-1288.168335,-0.0007101717784499126,-0.006406,-0.162708,139.016174,7.081821,-1.627081,-1288.168335,-0.161105,0.0,-23.114000000000004,-5.075636827372224,-18.03836317262778,-0.01803836317262778,-0.2101099936242345,70.81822414671423,73.37101585865375,0.8546220921895094,-0.006554,-0.0007101717784499126,-18.03836317262778,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.430008,31.265869,-1288.168335,-0.0006753490254534743,-0.006384,-0.162145,139.07753,7.084947,-1.621449,-1288.168335,-0.160219,0.0,-22.224999999999998,-5.0711347534817515,-17.153865246518247,-0.017153865246518248,-0.19980740398031785,70.8494803871625,74.25551378476328,0.8649246818334261,-0.006519,-0.0006753490254534743,-17.153865246518247,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.890007,31.285217,-1287.990479,-0.0007055976352044289,-0.006406,-0.162708,139.163589,7.089332,-1.627081,-1287.990479,-0.161112,0.0,-22.98700000000001,-5.064820065807518,-17.922179934192492,-0.01792217993419249,-0.20875669680604403,70.8933209373408,73.48719909708905,0.8559753890076999,-0.006549,-0.0007055976352044289,-17.922179934192492,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.230003,31.296814,-1288.168335,-0.0006927466699021563,-0.006386,-0.162215,139.215179,7.091959,-1.622145,-1288.168335,-0.160549,0.0,-22.65680000000001,-5.061034584485242,-17.59576541551477,-0.017595765415514768,-0.2049546360657267,70.91960213958228,73.81361361576677,0.8597774497480172,-0.006536,-0.0006927466699021563,-17.59576541551477,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.420006,31.305725,-1288.079346,-0.0006718611917575934,-0.006384,-0.162154,139.254822,7.093978,-1.62154,-1288.079346,-0.160237,0.0,-22.123400000000007,-5.058125729357138,-17.06527427064287,-0.01706527427064287,-0.19877550051999804,70.93979724910851,74.34410476063866,0.8659565852937459,-0.006515,-0.0006718611917575934,-17.06527427064287,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.880005,31.32251,-1288.168335,-0.0007190768746334808,-0.006406,-0.162708,139.329483,7.097782,-1.627081,-1288.168335,-0.161131,0.0,-23.31720000000001,-5.0526473843096,-18.264552615690413,-0.01826455261569041,-0.21274463746552685,70.97783138054,73.14482641559113,0.851987448348217,-0.006562,-0.0007190768746334808,-18.264552615690413,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.470009,31.323608,-1288.123901,-0.0007230909807863975,-0.006422,-0.163108,139.334366,7.098031,-1.631078,-1288.123901,-0.161815,0.0,-23.4188,-5.0522890880255025,-18.366510911974498,-0.0183665109119745,-0.21393224283621232,70.98031889964341,73.04286811930703,0.8507998429775316,-0.006566,-0.0007230909807863975,-18.366510911974498,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.410004,31.333252,-1288.034912,-0.0006762148884478614,-0.006384,-0.162154,139.377258,7.100216,-1.62154,-1288.034912,-0.160254,0.0,-22.224999999999998,-5.049141833424318,-17.17585816657568,-0.01717585816657568,-0.20006357646386433,71.00216912888438,74.23352086470585,0.8646685093498796,-0.006519,-0.0006762148884478614,-17.17585816657568,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.870003,31.357117,-1288.079346,-0.000698521598331413,-0.006406,-0.162708,139.483429,7.105624,-1.627081,-1288.079346,-0.161147,0.0,-22.783800000000006,-5.041351402382115,-17.74244859761789,-0.01774244859761789,-0.2066631947726074,71.0562552215996,73.66693043366364,0.8580688910411365,-0.006541,-0.000698521598331413,-17.74244859761789,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.400002,31.360107,-1288.168335,-0.0006805599908713007,-0.006384,-0.162154,139.496719,7.106302,-1.62154,-1288.168335,-0.160263,0.0,-22.32660000000001,-5.04037623186897,-17.286223768131038,-0.017286223768131038,-0.2013491097252369,71.06302547121754,74.1231552631505,0.863382976088507,-0.006523,-0.0006805599908713007,-17.286223768131038,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.500008,31.36084,-1288.123901,-0.0006595694257874234,-0.006374,-0.161894,139.499985,7.106468,-1.618936,-1288.123901,-0.160098,0.0,-21.793200000000006,-5.040136584999451,-16.753063415000554,-0.016753063415000553,-0.19513888336906018,71.0646892511462,74.65631561628098,0.8695932024446837,-0.006502,-0.0006595694257874234,-16.753063415000554,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.860008,31.386902,-1288.079346,-0.0007119043017555423,-0.006406,-0.162708,139.615906,7.112374,-1.627081,-1288.079346,-0.161165,0.0,-23.114000000000004,-5.031630735409231,-18.082369264590774,-0.018082369264590774,-0.21062257448388824,71.12374223127865,73.32700976669076,0.8541095113298557,-0.006554,-0.0007119043017555423,-18.082369264590774,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.390007,31.391357,-1288.034912,-0.0006809615612388465,-0.006384,-0.162154,139.635727,7.113383,-1.62154,-1288.034912,-0.16028,0.0,-22.32660000000001,-5.0301763445333085,-17.2964236554667,-0.0172964236554667,-0.20146791752628593,71.1338395313296,74.11295537581483,0.863264168287458,-0.006523,-0.0006809615612388465,-17.2964236554667,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.380005,31.403259,-1288.079346,-0.0006813001274758189,-0.006384,-0.162154,139.688675,7.11608,-1.62154,-1288.079346,-0.160298,0.0,-22.32660000000001,-5.021576762114212,-17.3050232378858,-0.017305023237885797,-0.2015680850520174,71.16081253183901,74.10435579339574,0.8631640007617265,-0.006523,-0.0006813001274758189,-17.3050232378858,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.240005,31.409607,-1288.034912,-0.0006815138477350102,-0.006384,-0.162162,139.716904,7.117519,-1.621616,-1288.034912,-0.160533,0.0,-22.32660000000001,-5.01614826753075,-17.31045173246926,-0.01731045173246926,-0.20163131589793204,71.17519307182883,74.09892729881227,0.8631007699158119,-0.006523,-0.0006815138477350102,-17.31045173246926,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.850006,31.415955,-1288.123901,-0.0006867276815584045,-0.006406,-0.162708,139.745148,7.118957,-1.627081,-1288.123901,-0.161182,0.0,-22.453600000000005,-5.010716888416532,-17.442883111583473,-0.017442883111583474,-0.20317387028355163,71.1895812531839,73.96649591969806,0.8615582155301923,-0.006528,-0.0006867276815584045,-17.442883111583473,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.370003,31.429321,-1288.034912,-0.0006951777592079286,-0.006384,-0.162154,139.804596,7.121986,-1.62154,-1288.034912,-0.160315,0.0,-22.65680000000001,-4.9992849161186275,-17.657515083881385,-0.017657515083881387,-0.20567389325678362,71.21986551197148,73.75186394740015,0.8590581925569603,-0.006536,-0.0006951777592079286,-17.657515083881385,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.840004,31.437195,-1287.990479,-0.0006914429997605693,-0.006406,-0.162717,139.83963,7.12377,-1.627172,-1287.990479,-0.1612,0.0,-22.5552,-4.99254780608154,-17.56265219391846,-0.01756265219391846,-0.20456893484040511,71.23771268466633,73.84672683736306,0.8601631509733387,-0.006532,-0.0006914429997605693,-17.56265219391846,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.480003,31.468445,-1288.079346,-0.0007094954219430652,-0.006421,-0.163099,139.978638,7.130852,-1.630987,-1288.079346,-0.161798,0.0,-22.98700000000001,-4.965816282646151,-18.021183717353857,-0.018021183717353857,-0.20990988814883588,71.30852674477839,73.38819531392767,0.854822197664908,-0.006549,-0.0007094954219430652,-18.021183717353857,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.830002,31.470337,-1288.123901,-0.0006925590708934005,-0.006406,-0.162717,139.987045,7.13128,-1.627172,-1288.123901,-0.161217,0.0,-22.5552,-4.964199599307628,-17.591000400692373,-0.017591000400692374,-0.20489913340041438,71.31280947529292,73.81837863058917,0.8598329524133295,-0.006532,-0.0006925590708934005,-17.591000400692373,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.360008,31.474426,-1288.034912,-0.0006836967788460181,-0.006384,-0.162154,140.005234,7.132207,-1.62154,-1288.034912,-0.160333,0.0,-22.32660000000001,-4.96070181731115,-17.36589818268886,-0.017365898182688858,-0.20227715350473907,71.32207539480387,74.04348084859268,0.8624549323090048,-0.006523,-0.0006836967788460181,-17.36589818268886,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.350006,31.49823,-1288.123901,-0.0006974985118357566,-0.006384,-0.162154,140.11113,7.137601,-1.62154,-1288.123901,-0.160349,0.0,-22.65680000000001,-4.940337799371792,-17.716462200628218,-0.017716462200628218,-0.20636050646028303,71.37602139582272,73.69291683065332,0.8583715793534609,-0.006536,-0.0006974985118357566,-17.716462200628218,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.820007,31.507935,-1288.079346,-0.0007198253268992907,-0.006406,-0.162717,140.154297,7.1398,-1.627172,-1288.079346,-0.161235,0.0,-23.2156,-4.932036696758016,-18.283563303241984,-0.018283563303241983,-0.21296607304712742,71.39801171676007,73.12581572803956,0.8517660127666165,-0.006558,-0.0007198253268992907,-18.283563303241984,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.490005,31.510925,-1288.079346,-0.0007329260659183419,-0.006421,-0.163099,140.167603,7.140478,-1.630987,-1288.079346,-0.16178,0.0,-23.545799999999996,-4.929477925674112,-18.616322074325886,-0.018616322074325887,-0.2168420313367876,71.40479011716761,72.79305695695564,0.8478900544769563,-0.006571,-0.0007329260659183419,-18.616322074325886,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.500008,31.516846,-1288.168335,-0.0007281253408109056,-0.006421,-0.163082,140.193924,7.141819,-1.63082,-1288.168335,-0.161763,0.0,-23.4188,-4.924416343402999,-18.494383656597,-0.018494383656597002,-0.21542169846476497,71.4181986754967,72.91499537468454,0.8493103873489789,-0.006566,-0.0007281253408109056,-18.494383656597,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.340004,31.532898,-1288.034912,-0.0006946659896978342,-0.006384,-0.162154,140.265335,7.145457,-1.62154,-1288.034912,-0.160368,0.0,-22.5552,-4.910683861675011,-17.644516138324988,-0.01764451613832499,-0.20552248215912255,71.45457717778909,73.76486289295654,0.8592096036546213,-0.006532,-0.0006946659896978342,-17.644516138324988,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.510002,31.533997,-1288.079346,-0.0006647029586314004,-0.00637,-0.161807,140.270218,7.145706,-1.618073,-1288.079346,-0.160081,0.0,-21.793200000000006,-4.909744850762436,-16.88345514923757,-0.01688345514923757,-0.19665768006846165,71.45706469689252,74.52592388204397,0.8680744057452823,-0.006502,-0.0006647029586314004,-16.88345514923757,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.510002,31.533997,-1288.034912,-0.0007247029586314005,-0.006419,-0.163047,140.270218,7.145706,-1.630472,-1288.034912,-0.161754,0.0,-23.31720000000001,-4.909744850762436,-18.407455149237574,-0.018407455149237573,-0.21440915935840252,71.45706469689252,73.00192388204395,0.8503229264553414,-0.006562,-0.0007247029586314005,-18.407455149237574,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.520004,31.542542,-1288.079346,-0.0007209907303219263,-0.006417,-0.163003,140.308228,7.147642,-1.630033,-1288.079346,-0.161738,0.0,-23.2156,-4.902435449823068,-18.31316455017693,-0.018313164550176928,-0.2133108669591498,71.47642791645441,73.0962144811046,0.8514212188545941,-0.006558,-0.0007209907303219263,-18.31316455017693,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.810005,31.54364,-1287.990479,-0.0007210278128196953,-0.006406,-0.162717,140.313126,7.147891,-1.627172,-1287.990479,-0.161252,0.0,-23.2156,-4.901493554379738,-18.31410644562026,-0.018314106445620263,-0.21332183811233593,71.47892307692308,73.09527258566126,0.8514102477014079,-0.006558,-0.0007210278128196953,-18.31410644562026,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.730003,31.549988,-1288.123901,-0.0007122415255079401,-0.006407,-0.162726,140.341354,7.14933,-1.627263,-1288.123901,-0.161382,0.0,-22.98700000000001,-4.896065252098332,-18.090934747901677,-0.018090934747901678,-0.21072234482483435,71.49330310748854,73.31844428337985,0.8540097409889096,-0.006549,-0.0007122415255079401,-18.090934747901677,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.330002,31.558594,-1288.123901,-0.0006915313792088554,-0.006384,-0.162154,140.379639,7.15128,-1.62154,-1288.123901,-0.160384,0.0,-22.453600000000005,-4.88870296809508,-17.564897031904927,-0.017564897031904926,-0.20459508260617024,71.51280641874682,73.8444819993766,0.8601370032075737,-0.006528,-0.0006915313792088554,-17.564897031904927,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.720009,31.559692,-1288.034912,-0.000734568340571474,-0.006409,-0.162778,140.384521,7.151528,-1.627777,-1288.034912,-0.161399,0.0,-23.545799999999996,-4.887764149484555,-18.65803585051544,-0.01865803585051544,-0.2173279114116787,71.51529342842589,72.7513431807661,0.8474041744020652,-0.006571,-0.000734568340571474,-18.65803585051544,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.250008,31.560791,-1288.123901,-0.0006866053095050405,-0.006384,-0.162154,140.389404,7.151777,-1.62154,-1288.123901,-0.160514,0.0,-22.32660000000001,-4.8868251385719805,-17.439774861428027,-0.017439774861428028,-0.20313766553403564,71.5177809475293,73.96960416985351,0.8615944202797082,-0.006523,-0.0006866053095050405,-17.439774861428027,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.320007,31.579041,-1288.079346,-0.0007002198962591012,-0.006384,-0.162154,140.470581,7.155913,-1.62154,-1288.079346,-0.160402,0.0,-22.65680000000001,-4.871214635018842,-17.78558536498117,-0.01778558536498117,-0.20716564978079918,71.55913448802853,73.62379366630036,0.8575664360329447,-0.006536,-0.0007002198962591012,-17.78558536498117,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.800003,31.582031,-1288.123901,-0.0007133206352781523,-0.006406,-0.162717,140.483887,7.15659,-1.627172,-1288.123901,-0.161268,0.0,-22.98700000000001,-4.868655863934938,-18.11834413606507,-0.01811834413606507,-0.2110416080704593,71.56591288843607,73.29103489521646,0.8536904777432845,-0.006549,-0.0007133206352781523,-18.11834413606507,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.710007,31.582397,-1288.123901,-0.0007183329910634439,-0.00641,-0.162822,140.485519,7.156674,-1.628216,-1288.123901,-0.161417,0.0,-23.114000000000004,-4.868342026988528,-18.245657973011475,-0.018245657973011475,-0.21252455356906624,71.56674426897607,73.16372105827006,0.8522075322446776,-0.006554,-0.0007183329910634439,-18.245657973011475,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.740005,31.597656,-1287.990479,-0.0007138468463694002,-0.006406,-0.162717,140.553391,7.160131,-1.627172,-1287.990479,-0.161364,0.0,-22.98700000000001,-4.855290102217244,-18.131709897782766,-0.018131709897782768,-0.21119729182526636,71.60131991849211,73.27766913349876,0.8535347939884775,-0.006549,-0.0007138468463694002,-18.131709897782766,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.310005,31.608093,-1287.990479,-0.0006971983805744644,-0.006384,-0.162154,140.599823,7.162496,-1.62154,-1287.990479,-0.160419,0.0,-22.5552,-4.846361133408603,-17.708838866591396,-0.017708838866591397,-0.2062717102291315,71.62497350993378,73.70054016469014,0.8584603755846124,-0.006532,-0.0006971983805744644,-17.708838866591396,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.790009,31.611084,-1287.990479,-0.0006882991195935162,-0.006406,-0.162717,140.613129,7.163174,-1.627172,-1287.990479,-0.161286,0.0,-22.32660000000001,-4.843802362324699,-17.48279763767531,-0.01748279763767531,-0.2036387927791468,71.63175191034131,73.92658139360623,0.8610932930345971,-0.006523,-0.0006882991195935162,-17.48279763767531,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.530006,31.614441,-1288.123901,-0.000731412100833656,-0.006416,-0.162978,140.628052,7.163935,-1.629776,-1288.123901,-0.161719,0.0,-23.4188,-4.840932638825141,-18.57786736117486,-0.01857786736117486,-0.21639411267267925,71.6393540499236,72.83151167010666,0.8483379731410646,-0.006566,-0.000731412100833656,-18.57786736117486,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.700005,31.619629,-1288.168335,-0.0007235868837130951,-0.00641,-0.162822,140.651138,7.165111,-1.628216,-1288.168335,-0.161433,0.0,-23.2156,-4.836493153687382,-18.379106846312617,-0.018379106846312616,-0.21407895967843052,71.65111462047886,73.03027218496891,0.8506531261353134,-0.006558,-0.0007235868837130951,-18.379106846312617,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.780006,31.630066,-1288.123901,-0.0007019383119249041,-0.006406,-0.162717,140.697556,7.167476,-1.627172,-1288.123901,-0.161303,0.0,-22.65680000000001,-4.827566877107446,-17.829233122892564,-0.017829233122892564,-0.20767405678251602,71.67476107997962,73.58014590838897,0.8570580290312279,-0.006536,-0.0007019383119249041,-17.829233122892564,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.300003,31.637512,-1288.168335,-0.0007163106968352098,-0.006384,-0.162154,140.730682,7.169163,-1.62154,-1288.168335,-0.160437,0.0,-22.98700000000001,-4.79270830038568,-18.19429169961433,-0.01819429169961433,-0.21192624166722185,71.69163627101376,73.2150873316672,0.852805844146522,-0.006549,-0.0007163106968352098,-18.19429169961433,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.770004,31.646423,-1288.123901,-0.000705390925622071,-0.006406,-0.162717,140.770325,7.171182,-1.627172,-1288.123901,-0.161321,0.0,-22.65680000000001,-4.739870489199408,-17.916929510800603,-0.017916929510800605,-0.2086955401248731,71.71183138054,73.49244952048093,0.8560365456888708,-0.006536,-0.000705390925622071,-17.916929510800603,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
