Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
130.200012,46.633728,-1289.947632,-0.001336,0.003905,0.099193,207.43718,10.567354,0.99193,-1289.947632,0.100979,0.0,-36.9062,-2.9718000000000004,-33.9344,-0.033934399999999997,-0.2815002107037505,105.67355068772288,86.74099999999999,0.7195533080488832,-0.002708,-0.001336,-33.9344,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.190002,46.667236,-1289.814087,-0.0013269999999999998,0.003905,0.099193,207.586227,10.574946,0.99193,-1289.814087,0.100962,0.0,-36.6776,-2.9718000000000004,-33.705799999999996,-0.033705799999999994,-0.2796038769490096,105.74947885888946,86.96959999999999,0.721449641803624,-0.002699,-0.0013269999999999998,-33.705799999999996,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.180008,46.709656,-1289.992065,-0.0013171498204663432,0.003905,0.099193,207.774933,10.584559,0.99193,-1289.992065,0.100945,0.0,-36.449000000000005,-2.9933945601548877,-33.455605439845115,-0.03345560543984512,-0.2775284071779063,105.8456102903719,87.21979456015487,0.7235251115747274,-0.00269,-0.0013171498204663432,-33.455605439845115,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.040009,46.713745,-1289.903076,-0.0013350599894304805,0.003905,0.099176,207.793121,10.585486,0.991756,-1289.903076,0.100711,0.0,-36.9062,-2.995676268465791,-33.910523731534205,-0.033910523731534206,-0.28130214695121797,105.85487570045849,86.76487626846577,0.7197513718014157,-0.002708,-0.0013350599894304805,-33.910523731534205,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.170013,46.733887,-1289.903076,-0.0013166175266337069,0.003905,0.099193,207.882706,10.590051,0.99193,-1289.903076,0.100927,0.0,-36.449000000000005,-3.006914823503846,-33.44208517649616,-0.033442085176496154,-0.27741625087098754,105.9005124808966,87.23331482350383,0.7236372678816462,-0.00269,-0.0013166175266337069,-33.44208517649616,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.320007,46.761414,-1289.947632,-0.0013160127377524462,0.003916,0.099462,208.005157,10.596288,0.994617,-1289.947632,0.101179,0.0,-36.449000000000005,-3.0222764610878694,-33.426723538912135,-0.033426723538912136,-0.27728881958542906,105.9628920020377,87.24867646108785,0.7237646991672047,-0.00269,-0.0013160127377524462,-33.426723538912135,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.160004,46.76886,-1289.947632,-0.0013248491225817283,0.003905,0.099193,208.038284,10.597976,0.99193,-1289.947632,0.100911,0.0,-36.6776,-3.0264322864240945,-33.6511677135759,-0.0336511677135759,-0.2791506790100566,105.97976770249618,87.02423228642408,0.7219028397425771,-0.002699,-0.0013248491225817283,-33.6511677135759,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.150009,46.802795,-1289.992065,-0.0013201036257402367,0.003905,0.099193,208.189224,10.605665,0.99193,-1289.992065,0.100893,0.0,-36.57599999999999,-3.045367906197985,-33.53063209380201,-0.03353063209380201,-0.27815078502744134,106.05666021395822,87.14476790619797,0.7229027337251923,-0.002695,-0.0013201036257402367,-33.53063209380201,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.139999,46.819153,-1289.858643,-0.0013237442176333167,0.003905,0.099193,208.261993,10.609372,0.99193,-1289.858643,0.100876,0.0,-36.6776,-3.0544968721137535,-33.623103127886246,-0.033623103127886245,-0.27891787139345064,106.0937305145186,87.05229687211374,0.7221356473591831,-0.002699,-0.0013237442176333167,-33.623103127886246,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.050003,46.843384,-1289.992065,-0.001323211849715265,0.003905,0.099193,208.369781,10.614862,0.99193,-1289.992065,0.100728,0.0,-36.6776,-3.0680190172322654,-33.60958098276773,-0.03360958098276773,-0.278805699476457,106.14864034640857,87.06581901723226,0.7222478192761768,-0.002699,-0.001323211849715265,-33.60958098276773,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.130005,46.858276,-1290.081055,-0.0013271063573650288,0.003905,0.099193,208.43602,10.618237,0.99193,-1290.081055,0.100858,0.0,-36.7792,-3.070698522928267,-33.708501477071735,-0.03370850147707174,-0.27962628684471746,106.18238410596028,86.96689852292825,0.7214272319079162,-0.002703,-0.0013271063573650288,-33.708501477071735,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.330002,46.874268,-1290.036499,-0.0013194304316183779,0.003917,0.099497,208.507156,10.621861,0.994966,-1290.036499,0.101197,0.0,-36.57599999999999,-3.0624670368931954,-33.5135329631068,-0.033513532963106794,-0.2780089405011331,106.2186225165563,87.16186703689318,0.7230445782515006,-0.002695,-0.0013194304316183779,-33.5135329631068,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.12001,46.879883,-1289.903076,-0.0013145442284410054,0.003905,0.099193,208.532135,10.623134,0.99193,-1289.903076,0.100841,0.0,-36.449000000000005,-3.059576597598463,-33.38942340240154,-0.03338942340240154,-0.276979399165825,106.23134742740704,87.28597659759845,0.7240741195868088,-0.00269,-0.0013145442284410054,-33.38942340240154,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.110001,46.893616,-1289.947632,-0.0013328224951339434,0.003905,0.099193,208.593216,10.626245,0.99193,-1289.947632,0.100824,0.0,-36.9062,-3.052508623597841,-33.85369137640216,-0.03385369137640216,-0.28083069851115533,106.26246357615896,86.82170862359783,0.7202228202414784,-0.002708,-0.0013328224951339434,-33.85369137640216,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.100006,46.929382,-1289.992065,-0.001315547320622172,0.003905,0.099193,208.752319,10.63435,0.99193,-1289.992065,0.100806,0.0,-36.449000000000005,-3.0340980561968345,-33.41490194380317,-0.03341490194380317,-0.2771907544505209,106.343514518594,87.26049805619681,0.7238627643021128,-0.00269,-0.001315547320622172,-33.41490194380317,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.060013,46.932007,-1289.903076,-0.001346600499304686,0.003905,0.099193,208.763992,10.634945,0.99193,-1289.903076,0.100746,0.0,-37.236399999999996,-3.032747317660968,-34.203652682339026,-0.03420365268233903,-0.2837337756647042,106.34946102903719,86.47174731766096,0.7173197430879295,-0.002721,-0.001346600499304686,-34.203652682339026,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.090012,46.94165,-1289.903076,-0.0013337959069316108,0.003905,0.099193,208.806885,10.637131,0.99193,-1289.903076,0.100789,0.0,-36.9062,-3.027783963937083,-33.878416036062916,-0.03387841603606292,-0.28103580002773093,106.37131176770251,86.79698396393707,0.7200177187249028,-0.002708,-0.0013337959069316108,-33.878416036062916,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.340012,46.949097,-1289.903076,-0.0013159468235953355,0.003919,0.09954,208.840012,10.638817,0.995397,-1289.903076,0.101205,0.0,-36.449000000000005,-3.0239506806784813,-33.42504931932152,-0.033425049319321526,-0.27727493122531305,106.388187468161,87.25035068067845,0.7237785875273206,-0.00269,-0.0013159468235953355,-33.42504931932152,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.080002,46.961426,-1290.036499,-0.0013291966581664902,0.003905,0.099193,208.894852,10.641611,0.99193,-1290.036499,0.10078,0.0,-36.7792,-3.017604882571148,-33.761595117428854,-0.03376159511742886,-0.2800667210633145,106.41612429954151,86.91380488257113,0.7209867976893192,-0.002703,-0.0013291966581664902,-33.761595117428854,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.070007,46.965515,-1289.947632,-0.0013252795172325035,0.003905,0.099193,208.91304,10.642538,0.99193,-1289.947632,0.100763,0.0,-36.6776,-3.0155002622944114,-33.66209973770559,-0.03366209973770559,-0.27924136477718153,106.42538970962812,87.0133002622944,0.7218121539754522,-0.002699,-0.0013252795172325035,-33.66209973770559,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.350006,47.029907,-1289.947632,-0.0013225844427411186,0.003922,0.099627,209.199478,10.657129,0.996268,-1289.947632,0.101222,0.0,-36.57599999999999,-2.9823551543755795,-33.59364484562441,-0.03359364484562441,-0.2786735024738977,106.57130820173205,87.08175515437557,0.7223800162787359,-0.002695,-0.0013225844427411186,-33.59364484562441,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.360001,47.20343,-1289.992065,-0.00131,0.003927,0.09974,209.971344,10.69645,0.997396,-1289.992065,0.10124,0.0,-36.3474,-3.0734000000000004,-33.274,-0.033274,-0.27602191319005476,106.9645155374427,87.40139999999998,0.725031605562579,-0.002686,-0.00131,-33.274,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.37001,47.502075,-1289.858643,-0.0013059999999999999,0.00393,0.099827,211.299789,10.764124,0.998266,-1289.858643,0.101257,0.0,-36.245799999999996,-3.0734000000000004,-33.172399999999996,-0.0331724,-0.2751790981879477,107.64125776872135,87.50299999999999,0.725874420564686,-0.002682,-0.0013059999999999999,-33.172399999999996,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.380005,47.8078,-1289.992065,-0.001311245001128139,0.003933,0.099895,212.659714,10.833403,0.998955,-1289.992065,0.101275,0.0,-36.0172,-2.7115769713452718,-33.30562302865473,-0.03330562302865473,-0.2762842395971637,108.33403667855323,87.36977697134526,0.7247692791554701,-0.002673,-0.001311245001128139,-33.30562302865473,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.75,47.809692,-1289.947632,-0.0012986559117491023,0.003949,0.100294,212.668137,10.833831,1.002944,-1289.947632,0.10189,0.0,-35.687,-2.7011398415727976,-32.9858601584272,-0.0329858601584272,-0.2736316712492841,108.33832755985738,87.68953984157278,0.7274218475033496,-0.00266,-0.0012986559117491023,-32.9858601584272,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.740005,47.848755,-1289.858643,-0.0012935056362499125,0.003944,0.100173,212.841888,10.842683,1.001733,-1289.858643,0.101873,0.0,-35.5854,-2.730356839252222,-32.855043160747776,-0.03285504316074778,-0.2725464888853587,108.4268405501783,87.82035683925221,0.728507029867275,-0.002656,-0.0012935056362499125,-32.855043160747776,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.730011,47.881165,-1289.992065,-0.0012820165503563228,0.003943,0.100147,212.986053,10.850027,1.001468,-1289.992065,0.101855,0.0,-35.483799999999995,-2.9205796209493986,-32.5632203790506,-0.0325632203790506,-0.2701256953974553,108.50028171166582,88.11217962094938,0.7309278233551784,-0.002652,-0.0012820165503563228,-32.5632203790506,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.76001,47.893433,-1289.992065,-0.0012929999999999997,0.003952,0.100372,213.040634,10.852807,1.003724,-1289.992065,0.101908,0.0,-35.81399999999999,-2.9718000000000004,-32.84219999999999,-0.03284219999999999,-0.2724399494310998,108.5280866021396,87.83319999999999,0.7286135693215339,-0.002665,-0.0012929999999999997,-32.84219999999999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.720001,47.912415,-1289.947632,-0.0012812431499011762,0.003943,0.100147,213.125061,10.857109,1.001468,-1289.947632,0.101847,0.0,-35.5854,-3.041823992510128,-32.543576007489875,-0.032543576007489874,-0.2699627370208968,108.57109577177789,88.1318239925101,0.7310907817317369,-0.002656,-0.0012812431499011762,-32.543576007489875,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.710007,47.960083,-1289.992065,-0.0012969457743038468,0.003943,0.100147,213.337097,10.86791,1.001468,-1289.992065,0.10183,0.0,-35.5854,-2.6429773326822943,-32.94242266731771,-0.03294242266731771,-0.27327133887565247,108.6791120733571,87.73297733268228,0.7277821798769812,-0.002656,-0.0012969457743038468,-32.94242266731771,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.700012,47.986145,-1289.947632,-0.001284,0.003943,0.100147,213.453033,10.873816,1.001468,-1289.947632,0.101812,0.0,-35.3568,-2.7432000000000003,-32.6136,-0.0326136,-0.27054361567635904,108.73817269485482,88.06179999999998,0.7305099030762747,-0.002647,-0.001284,-32.6136,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.690002,48.017822,-1289.858643,-0.0012890092095165118,0.003943,0.100147,213.593948,10.880995,1.001468,-1289.858643,0.101795,0.0,-35.483799999999995,-2.742966078280594,-32.7408339217194,-0.0327408339217194,-0.2715990749086624,108.80995822720328,87.93456607828058,0.7294544438439713,-0.002652,-0.0012890092095165118,-32.7408339217194,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.389999,48.034607,-1289.903076,-0.0013307443725955584,0.003934,0.099922,213.66861,10.884798,0.99922,-1289.903076,0.101292,0.0,-36.3474,-2.5464929360728177,-33.800907063927184,-0.03380090706392718,-0.28039283029826345,108.8479928680591,86.8744929360728,0.7206606884543703,-0.002686,-0.0013307443725955584,-33.800907063927184,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.680008,48.044617,-1289.992065,-0.001280496354846139,0.003943,0.100147,213.713135,10.887066,1.001468,-1289.992065,0.101777,0.0,-35.5854,-3.0607925869080748,-32.52460741309193,-0.032524607413091926,-0.2698053845019256,108.8706749872644,88.15079258690805,0.7312481342507081,-0.002656,-0.001280496354846139,-32.52460741309193,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.670013,48.077393,-1289.858643,-0.0012907929733291714,0.003943,0.100147,213.858917,10.894493,1.001468,-1289.858643,0.10176,0.0,-35.483799999999995,-2.6976584774390444,-32.78614152256095,-0.03278614152256095,-0.27197492063404366,108.94493988792664,87.88925847743903,0.7290785981185901,-0.002652,-0.0012907929733291714,-32.78614152256095,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.770004,48.088562,-1289.903076,-0.0012934144695314392,0.003956,0.100477,213.9086,10.897023,1.004768,-1289.903076,0.101925,0.0,-35.5854,-2.732672473901442,-32.852727526098555,-0.03285272752609855,-0.27252727971585317,108.97024961793176,87.82267247390143,0.7285262390367806,-0.002656,-0.0012934144695314392,-32.852727526098555,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.389999,48.096741,-1289.858643,-0.001253404737627024,0.003984,0.101188,213.944992,10.898877,1.011877,-1289.858643,0.102957,0.0,-34.5948,-2.7583196642735897,-31.83648033572641,-0.03183648033572641,-0.26409707914602276,108.98878858889455,88.83891966427358,0.736956439606611,-0.002617,-0.001253404737627024,-31.83648033572641,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.660004,48.11615,-1289.947632,-0.0012990093157146318,0.003943,0.100147,214.031326,10.903275,1.001468,-1289.947632,0.101743,0.0,-35.81399999999999,-2.8191633808483427,-32.99483661915165,-0.032994836619151646,-0.27370613479027217,109.03276923076923,87.68056338084833,0.7273473839623615,-0.002665,-0.0012990093157146318,-32.99483661915165,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.380005,48.13623,-1290.036499,-0.001258769295568448,0.003976,0.100997,214.120651,10.907825,1.009969,-1290.036499,0.102939,0.0,-34.82339999999999,-2.850659892561409,-31.972740107438582,-0.031972740107438585,-0.26522741162419894,109.07827356087623,88.7026598925614,0.7358261071284348,-0.002626,-0.001258769295568448,-31.972740107438582,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.400009,48.148499,-1289.992065,-0.0013145315412054499,0.003935,0.099956,214.175217,10.910606,0.99956,-1289.992065,0.10131,0.0,-36.245799999999996,-2.856698853381567,-33.38910114661843,-0.03338910114661843,-0.27697672591770967,109.10607080998473,87.28629885338155,0.7240767928349241,-0.002682,-0.0013145315412054499,-33.38910114661843,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.650009,48.156372,-1289.992065,-0.0012883789568115447,0.003943,0.100147,214.210236,10.91239,1.001468,-1289.992065,0.101725,0.0,-35.5854,-2.860574496986764,-32.724825503013236,-0.032724825503013234,-0.2714662782999462,109.12391034131433,87.95057449698675,0.7295872404526875,-0.002656,-0.0012883789568115447,-32.724825503013236,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.37001,48.171265,-1289.947632,-0.0012530902799832684,0.003975,0.100954,214.276489,10.915765,1.009537,-1289.947632,0.102922,0.0,-34.696400000000004,-2.8679068884249834,-31.82849311157502,-0.03182849311157502,-0.26403082174110165,109.15766123280693,88.84690688842497,0.7370226970115321,-0.002621,-0.0012530902799832684,-31.82849311157502,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.639999,48.1828,-1289.903076,-0.0012918666864838067,0.003943,0.100147,214.327805,10.918378,1.001468,-1289.903076,0.101708,0.0,-35.687,-2.8735861633113107,-32.81341383668869,-0.03281341383668869,-0.2722011560227153,109.18380285277637,87.86198616331129,0.7288523627299184,-0.00266,-0.0012918666864838067,-32.81341383668869,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.360001,48.200684,-1289.947632,-0.001270520098259448,0.003975,0.100954,214.407349,10.922431,1.009537,-1289.947632,0.102914,0.0,-35.1536,-2.8823895042100145,-32.27121049578998,-0.03227121049578998,-0.26770334982289257,109.22432450331128,88.40418950421,0.7333501689297411,-0.002639,-0.001270520098259448,-32.27121049578998,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.630005,48.213318,-1290.081055,-0.00129627523296436,0.003943,0.100147,214.463547,10.925295,1.001468,-1290.081055,0.101691,0.0,-35.81399999999999,-2.888609082705254,-32.92539091729474,-0.03292539091729474,-0.27313005330053935,109.25295313295976,87.75000908270525,0.7279234654520943,-0.002665,-0.00129627523296436,-32.92539091729474,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.350006,48.216309,-1289.947632,-0.0012572172605676349,0.003975,0.100954,214.476852,10.925971,1.009537,-1289.947632,0.102896,0.0,-34.82339999999999,-2.890081581582068,-31.933318418417926,-0.03193331841841793,-0.2649003920285788,109.25973102394295,88.74208158158206,0.7361531267240549,-0.002626,-0.0012572172605676349,-31.933318418417926,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.410004,48.233826,-1290.036499,-0.0013168777179175348,0.003937,0.100008,214.554779,10.929941,1.000083,-1290.036499,0.101326,0.0,-36.3474,-2.8987059648946145,-33.44869403510538,-0.033448694035105385,-0.27747107415034444,109.29942893530311,87.22670596489459,0.7235824446022893,-0.002686,-0.0013168777179175348,-33.44869403510538,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.340012,48.249817,-1289.947632,-0.0012475678302942747,0.003975,0.100954,214.6259,10.933565,1.009537,-1289.947632,0.102879,0.0,-34.5948,-2.90657711052542,-31.68822288947458,-0.03168822288947458,-0.26286722087953535,109.33565970453388,88.98717711052541,0.7381862978730984,-0.002617,-0.0012475678302942747,-31.68822288947458,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.62001,48.250183,-1289.903076,-0.0012865607150049961,0.003943,0.100147,214.627533,10.933647,1.001468,-1289.903076,0.101674,0.0,-35.5854,-2.906757838873096,-32.6786421611269,-0.032678642161126904,-0.27108316793194187,109.33649159449823,87.99675783887308,0.7299703508206918,-0.002656,-0.0012865607150049961,-32.6786421611269,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.330002,48.280334,-1290.081055,-0.0012559763070598073,0.003975,0.100954,214.761658,10.94048,1.009537,-1290.081055,0.102861,0.0,-34.82339999999999,-2.9216018006808855,-31.901798199319106,-0.031901798199319105,-0.2646389184702502,109.40481813550689,88.77360180068088,0.7364146002823835,-0.002626,-0.0012559763070598073,-31.901798199319106,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.610001,48.307922,-1289.947632,-0.0012894416320673602,0.003943,0.100147,214.884369,10.946732,1.001468,-1289.947632,0.101656,0.0,-35.687,-2.935182545489051,-32.75181745451095,-0.03275181745451095,-0.27169018796193856,109.46733010697912,87.92358254548904,0.7293633307906952,-0.00266,-0.0012894416320673602,-32.75181745451095,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.320007,48.307922,-1289.858643,-0.00124644163206736,0.003975,0.100954,214.884369,10.946732,1.009537,-1289.858643,0.102844,0.0,-34.5948,-2.935182545489051,-31.659617454510947,-0.031659617454510944,-0.2626299266892878,109.46733010697912,89.01578254548903,0.738423592063346,-0.002617,-0.00124644163206736,-31.659617454510947,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.779999,48.31311,-1290.036499,-0.0012893410420071728,0.00396,0.100581,214.907455,10.947906,1.005806,-1290.036499,0.101942,0.0,-35.687,-2.9377375330178093,-32.74926246698219,-0.03274926246698219,-0.27166899325899135,109.4790906775344,87.9261375330178,0.7293845254936424,-0.00266,-0.0012893410420071728,-32.74926246698219,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.600006,48.326904,-1289.992065,-0.0012810737023323546,0.003943,0.100147,214.968811,10.951034,1.001468,-1289.992065,0.101639,0.0,-35.483799999999995,-2.9445279607581893,-32.53927203924181,-0.032539272039241805,-0.26992703378262844,109.51034691798269,88.13612796075817,0.7311264849700052,-0.002652,-0.0012810737023323546,-32.53927203924181,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.400009,48.328003,-1290.036499,-0.0012420524261795391,0.003991,0.101361,214.973694,10.951283,1.01361,-1290.036499,0.102974,0.0,-34.493199999999995,-2.9450683750396993,-31.548131624960295,-0.03154813162496029,-0.26170510454688983,109.5128344370861,89.12726837503969,0.7393484142057438,-0.002613,-0.0012420524261795391,-31.548131624960295,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.310013,48.328369,-1289.947632,-0.0012460453108902607,0.003975,0.100954,214.975327,10.951365,1.009537,-1289.947632,0.102827,0.0,-34.5948,-2.9452491033873756,-31.649550896612624,-0.03164955089661262,-0.26254642033085984,109.51366632705044,89.02584910338736,0.7385070984217739,-0.002617,-0.0012460453108902607,-31.649550896612624,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.420013,48.337708,-1289.858643,-0.0013148643394114503,0.003939,0.100061,215.016861,10.953481,1.000605,-1289.858643,0.101344,0.0,-36.3474,-2.949845778949164,-33.39755422105084,-0.03339755422105084,-0.2770468477478825,109.53482475802345,87.27784577894914,0.7240066710047512,-0.002686,-0.0013148643394114503,-33.39755422105084,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.590012,48.352234,-1289.858643,-0.0012935827735152635,0.003943,0.100147,215.081482,10.956773,1.001468,-1289.858643,0.10163,0.0,-35.81399999999999,-2.956997552712302,-32.85700244728769,-0.03285700244728769,-0.2725627419964735,109.56774426897607,87.8183975527123,0.7284907767561601,-0.002665,-0.0012935827735152635,-32.85700244728769,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.300003,48.355591,-1289.992065,-0.0012495177511870918,0.003975,0.100954,215.096405,10.957533,1.009537,-1289.992065,0.10281,0.0,-34.696400000000004,-2.958649119847868,-31.737750880152134,-0.031737750880152134,-0.2632780765248824,109.57534640855833,88.93764911984785,0.7377754422277514,-0.002621,-0.0012495177511870918,-31.737750880152134,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.290009,48.391663,-1289.903076,-0.001253818592318179,0.003975,0.100954,215.256866,10.965708,1.009537,-1289.903076,0.102792,0.0,-34.82339999999999,-2.9764077551182457,-31.846992244881747,-0.031846992244881744,-0.2641842798816222,109.65708914926134,88.82840775511823,0.7368692388710115,-0.002626,-0.001253818592318179,-31.846992244881747,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.580002,48.402832,-1289.992065,-0.0012876021141079964,0.003943,0.100147,215.306549,10.968239,1.001468,-1289.992065,0.101613,0.0,-35.687,-2.9819063016568936,-32.705093698343106,-0.0327050936983431,-0.2713025946287392,109.68239887926643,87.97030630165688,0.7297509241238945,-0.00266,-0.0012876021141079964,-32.705093698343106,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.279999,48.415527,-1289.992065,-0.0012703560505859933,0.003975,0.100954,215.363022,10.971116,1.009537,-1289.992065,0.102775,0.0,-35.255199999999995,-2.988156315115767,-32.26704368488423,-0.03226704368488423,-0.2676687843628304,109.7111676006113,88.40835631511575,0.7333847343898032,-0.002643,-0.0012703560505859933,-32.26704368488423,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.570007,48.43634,-1289.858643,-0.0012919526838346355,0.003943,0.100147,215.455597,10.975832,1.001468,-1289.858643,0.101596,0.0,-35.81399999999999,-2.998401830600249,-32.81559816939974,-0.03281559816939974,-0.27221927598707024,109.75832755985736,87.85980183060025,0.7288342427655634,-0.002665,-0.0012919526838346355,-32.81559816939974,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.270004,48.446411,-1289.903076,-0.0012527574817772678,0.003975,0.100954,215.500397,10.978114,1.009537,-1289.903076,0.102758,0.0,-34.82339999999999,-3.003359962857387,-31.820040037142604,-0.0318200400371426,-0.26396069991092874,109.78114977075904,88.85535996285738,0.737092818841705,-0.002626,-0.0012527574817772678,-31.820040037142604,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.560013,48.471741,-1289.992065,-0.0012822665529601772,0.003943,0.100147,215.613068,10.983854,1.001468,-1289.992065,0.101578,0.0,-35.5854,-3.0158295548114995,-32.5695704451885,-0.0325695704451885,-0.2701783718837289,109.83854712175243,88.10582955481148,0.7308751468689048,-0.002656,-0.0012822665529601772,-32.5695704451885,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.430008,48.472473,-1289.947632,-0.0013122523267388086,0.003942,0.100138,215.616333,10.984019,1.001385,-1289.947632,0.101361,0.0,-36.3474,-3.0161909008342573,-33.33120909916574,-0.03333120909916574,-0.27649648688133344,109.84021039225675,87.34419090083423,0.7245570318713003,-0.002686,-0.0013122523267388086,-33.33120909916574,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.26001,48.475464,-1290.036499,-0.001256194349984895,0.003975,0.100954,215.629639,10.984697,1.009537,-1290.036499,0.10274,0.0,-34.925,-3.0176635103836658,-31.90733648961633,-0.03190733648961633,-0.26468486093234195,109.8469887926643,88.76806351038366,0.7363686578202917,-0.00263,-0.001256194349984895,-31.90733648961633,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
